Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,приглашаем бригады и подрядные организации ип для капитального ремонта здания во водоотведение приглашаем бригады и подрядные организации ип для капитального ремонта здания главного следственного управления следственного комитета российской федерации по городу санкт-петербургу расположенного по адресу г санкт-петербург выборгский район 2-й муринский пр дом 31 литера а государственный контракт. площадь объекта 290840 квм. виды работ во водоотведение. большая просьба не звонить по указанному номеру телефона присылайте пожалуйста ваши коммерческие предложения на электронную почту санкт-петербург 2-й муринский пр дом 31 литера а #работа. #санкт-петербург httpsvsem-podryadrurequest0bee9753-39a8-4d8b-962b-1de9a7b25c29fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,бетонщики-арматурщики срочно требуется 5-6 человек бетонщиков - арматурщиков с опытом. обязательно гражданство рф. необходимо залить 300 м3 плита 250м3 и лифтовые 50 м3 выпуски в лифтовых сделаны. 7000 наличными аванс на 3-5 день. проживание в благоустроенных вагончиках на объекте 3х разовое горячее питание компенсация проезда до объекта можем заказать автобус. весь инструмент предоставляется. работы на 2 недели москва сергиев пасад #работа. #москва httpsvsem-podryadrurequest73a9fa1f-f7b6-4801-998f-41d5ccdb6722fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,приглашаем бригады и подрядные организации ип для капитального ремонта здания вс водоснабжение приглашаем бригады и подрядные организации ип для капитального ремонта здания главного следственного управления следственного комитета российской федерации по городу санкт-петербургу расположенного по адресу г санкт-петербург выборгский район 2-й муринский пр дом 31 литера а государственный контракт. площадь объекта 290840 квм. виды работ вс водоснабжение. большая просьба не звонить по указанному номеру телефона присылайте пожалуйста ваши коммерчиские предложения на электронную почту санкт-петербург 2-й муринский пр дом 31 литера а #работа. #санкт-петербург httpsvsem-podryadrurequest92b66f50-ee38-40de-9582-3067cea16032fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,подрядчик на бетонные работы добрый день. краснодарский край. тихорецкий район. ген подрядной организации на монтаж перекрытия на мельнице согласно проекта нужен прораб с бригадой бетонщиков и со своей опалубкой. желательно те кто имеет аналогичный опыт. проект скину для ознакомления и дачи кп. просьба звонить сразу краснодарский край тихорецкий район #работа. #краснодарский_край httpsvsem-podryadrurequestc6731dad-26d6-48a7-8ef2-24c896269521fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,выполнение работ по переустройству лэп 10кв в рамках строительства новой ивпп в аэропорту южно-сахалинск объем выполняемых работ согласно рабочей документации приложена к заявке. срок выполнения работ с момента заключения договора до 30 июня 2024 года сокращение сроков выполнения работ положительно повлияет на окончательное решение о выборе подрядчика сахалинская область гюжно-сахалинск #работа. #сахалинская_область httpsvsem-podryadrurequest7eeaaed8-fbaa-48b1-83d8-2f87f5272116fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется строительная компания на постройку таунхаусов в рк на постройку блокированной жилой застройки требуется бригада. место застройки рк сакский район. площадь застройки 5000 квм. вид застройки таунхаусы 2-3 этажа. начало стройки 2 квартал 2024 г крым сакский район #работа. #крым httpsvsem-podryadrurequest53e086f8-98b9-4cc3-82b5-e1dc02332583fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется комплексная бригада по монтажу напорных трубопроводов в состав бригады должны входить. - сварщик. - монтажники. - подсобники. ориентировочный объем от 1000 м диаметры от 300 м до 700 м. стоимость по договоренности санкт-петербург санкт-петербург г пушкин лесное #работа. #санкт-петербург httpsvsem-podryadrurequest9fd961a2-2042-44a3-8354-5eb1375e9f70fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монтажники вентиляции требуются монтажники вентиляции в жк город звёзд на монтаж вертикальных шахт воздуховодов и горизонтальной разводки по тех помещениям в строящемся многоквартирном доме. просьба оставлять отклики. конт тел дмитрий в воскресение не звонить санкт-петербург новосаратовка #работа. #санкт-петербург httpsvsem-podryadrurequest583fe3e8-873c-45b6-907c-0c2dfc30cda3fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,уборка помещений намцы уборка дворовой территории и помещения республика саха якутия намцы #работа. #республика_саха якутия httpsvsem-podryadrurequest05abf171-504c-44c5-a8f0-6cc839c36c92fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются на постоянной основе бригады на внешние сети в строительную компанию. требуется бригады по 3-4 человека универсалы. объекты москвамосковская область. виды работ. - внешние сети водопровод канализация теплосеть. - буронабивные сваи фундаменты. формы сотрудничества на выбор. 1 официальное трудоустройство после прохождения испытательного срока. 2 договор с самозанятым. 3 договор бригадного подряда с ип. форма и периодичность оплаты зависит от формы сотрудничества. весь необходимый инструмент предоставляем. рабочая форма выдается при официальном трудоустройстве. проживание. 1 в бытовке на объекте. 2 в хостеле оплачивается при официальном трудоустройстве. требования. 1 для иностранных граждан обязательно наличие патента и регистрации. 2 общее понимание процесса строительства. 3 умение пользоваться нивелиров будет большим плюсом москва москва #работа. #москва httpsvsem-podryadrurequest5e1e0eb5-2314-410b-a238-839efdea71cdfromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,пристройка к складу длинна 15м ширина 9 м высота 25-3 м стены из газобетона перекрытие жб плита пол - плита 200 мм ивановская область г иваново ул окуловой70 #работа. #ивановская_область httpsvsem-podryadrurequesta1ddac21-7d60-49a9-9d35-d86383c0557bfromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются электромонтажники для работ в г москва требуются электромонтажники для работ по архитектурному освещению зданий. предпочтение работникам которые применяют режим налогообложения нпд самозанятые. работа сдельная - 3 000 руб за светильник всего 3 здания на одном здании 270-350 светильников начало работ в июне месяце окончание работы до 15 августа оплата работ по выполненным объемам 1 раз в 2 недели на данный момент от кандидатов нужны паспортные данные для службы безопасности проверка документов может проходить до 3х недель москва ленинский проспект #работа. #москва httpsvsem-podryadrurequest69538992-e3e4-45f6-852c-58d12f0bd83afromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется плиточник положить керамогранит 300х300 под шпатель на полусухую стяжку в одном помещении с расшивкой швов 29м2 без плинтуса работы на один-два дня расчет сразу после окончания должен быть свой инструмент стоимость за м2 от 7000- 1000 руб москва маршала тухачевского 20 корпус 1 #работа. #москва httpsvsem-podryadrurequestcc406c58-c11e-4768-9eea-8c9a702e8c18fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,нужны срочно фасадчики нужны фасадчики на металокасеты и керамогранит срочно рассматриваем бригады москва деловой центр #работа. #москва httpsvsem-podryadrurequest0d4ad33b-d5de-4798-b5b6-e3ebbad4c0b9fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,сварщик накс требуеться сварщик накс ск 4 способ сварки знсварка с закладными нагревателямиполиэтилен рем61 крым ленино #работа. #крым httpsvsem-podryadrurequesta0b9f0a1-e763-4ae7-9f77-aee326aa3f95fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,техника в аренду сдам технику в аренду от камаза до тоннара и башенного крана так же возможна продажа техники в лизинг москва московская область #работа. #москва httpsvsem-podryadrurequestdacf08d6-36ed-4956-a0e4-5078b1abe716fromtg_post,2024-04-25
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,техника в аренду сдам технику в аренду от камаза до тоннара и башенного крана так же возможна продажа в лизинг новой техники москва московская область #работа. #москва httpsvsem-podryadrurequestdacf08d6-36ed-4956-a0e4-5078b1abe716fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж свай под ставрополем монтаж 27 свай диаметр 108 длинна 2500 ми ставропольский край ставрополь #работа. #ставропольский_край httpsvsem-podryadrurequest8911c81a-fc35-4366-bb81-d604c5ccc583fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монтажник молниезащитыдля поиска электрик требуется смонтировать на плоской кровли жилого здания требуется залить бетонное основание и поставить алюминиевые штанги молниеприемки соединив их с существующим заземлением на кровле. конт тел дмитрий в воскресение не звонить. количество рассчитано на 1 корпус из 6 санкт-петербург торфяная дорога #работа. #санкт-петербург httpsvsem-podryadrurequest5dee51b2-f037-461d-a2b0-ca4c4c7363c0fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж инженерных сетей в столовой требуется монтаж электрики электрооборудования кондиционирование отопление и заземление столовой в г искитим новосибирская область строго граждане рф смета прилагается новосибирская область г искитим #работа. #новосибирская_область httpsvsem-podryadrurequestcb76ee03-e23c-48d2-92ca-051b909bbcaffromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,ищем подрядную организацию для строительства коммерческих обьектов крупная строительная компания ищет подрядную организацию для строительства коммерческих объектов. нужны квалифицированные монолитчики каменщики монтажники металлоконструкций. большие объёмы работ много объектов строительство складских помещений офисов магазинов ресторанов москва улица измайловский вал 30с4 #работа. #москва httpsvsem-podryadrurequestdfe73adf-08bf-42e1-b29e-441d59550c73fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,наружные сети электроснабжение задание для специалистов с ип. требуется произвести электромонтажные работы фото спецификации к заданию прикладываю. возможна закупка материалов исполнителем. присылайте свои предложения москва вднх #работа. #москва httpsvsem-podryadrurequest479d09c3-c54d-4ff2-9c51-d4ec7f088ee5fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монтаж воздуховодов и канального оборудования монтаж воздуховод и канального оборудования в подвальных помещениях технический этаж монтаж горизонтальных участков 11 секций жилого дома. конт тел дмитрий в воскресение не звонить санкт-петербург невская губа #работа. #санкт-петербург httpsvsem-podryadrurequest22475f48-72fb-4769-b46f-ba98d9f84de0fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется подрядчики или бригады на монтаж навесных вентилируемых фасадов строительная компания очень срочно ищет подрядную организацию или бригаду для выполнения работ монтаж навесных вентилируемых фасадов керамогранит 6001200 на клямерах школа с лесов уже стоят объём работы 3500 м2 все остальные подробности по телефону. с нами работают более 10 лет на постоянной основе множество бригад и подрядчиков. материал и расходники мы предоставляем от вас качественная фактическая работа москва г балашиха улица трубецкая 30а #работа. #москва httpsvsem-podryadrurequestc1b47bc9-51c1-490c-babc-03cd8d31451cfromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,покраска подъездов покраска подъездов в один слой на старую краскуэтаж красится полностью цена за этаж 10 тв доме 22 этажа краска вдак и масло москва челобитьевское шоссе д 14 корп 4 #работа. #москва httpsvsem-podryadrurequeste61cd050-42f6-42d2-acb6-86f9510faa5efromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада на монтаж забора из профлиста в г верхняя пышма необходимо смонтировать 100м забора из профлиста. состав работ. - бурение свай ф300 мм трактором. - заливка сваи бетоном миксер с установкой закладных. - приварка 2м столбов к закладным. - приварка 3-х продольных лаг. - покраска столбов и лаг. - установка профлиста на вытяжные заклепки. - установка кронштейнов для колючей проволоки. - натяжка колючей проволоки. - покраска существующих ворот. всеми материалами обеспечим расходниками тоже. оплата работ 200 тыс включая трактор свердловская область верхняя пышма #работа. #свердловская_область httpsvsem-podryadrurequest28589a89-a914-4ca3-96c4-1cea7a6ab5e7fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада на монтаж ов и вк в строительную компанию требуется бригада сантехников на монтаж хгвс 4-7 человек мастера. монтаж трасс водоснабжения грувлок отопления сварочные работы монтаж конвекторов и гребенок с подключением на сшитом полиэтилене пожарка в многоэтажном доме новостройка постоянная работа. работа сдельная зп два раза в месяц возможны еженедельные выплаты по закрытию объема работ желательно ип для заключения договора. о компании. прямой работодатель не посредник генподряд в области внутридомовых инженерных систем. более подробная информация по телефону или в сообщении пишите вотсап москва москва ул муравская #работа. #москва httpsvsem-podryadrurequestf72fe9cd-34ca-44f2-9733-c0ca9920278afromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,ограждения из нержавеющей стали требуется изготовление и монтаж ограждений подпорной стены. сварка по месту. объект находится в г москве восточное бирюлево. работаем с юридическими лицами по договору с безналичной оплатой. звонить строго в будни с 9 до 18. ведомость объемов и чертежи прилагаются москва касимовская 39к2 #работа. #москва httpsvsem-podryadrurequest1a9437ef-cb86-4859-901c-bddd0f9c9eaefromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,монтаж перегородок из пазогребневых плит ооо спецзастройщик железно ижевск требуются подрядные организации на монтаж перегородок из пазогребневых плит. кто нужен подрядчик бригада. место работ удмуртская респ завьяловский район пос первомайский жк znak. площадь 10 000 квм. цены обсуждаемы. основные материалы для работ закупаем мы ваша работа. срок производства работ с мая 2024г. поэтапное авансирование. можем вам дать в доме какую-то часть объёмов работ. жилищное строительство без ндс республика удмуртия удмуртская респ завьяловский район пос первомайский жк znak #работа. #республика_удмуртия httpsvsem-podryadrurequestfac8dbf2-ad12-474d-aab0-2f2a0fcc81c6fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются каменщики требуются каменщики на строительство одноэтажных частных домов в г волгодонске и волгодонском районе. цена. облицовочный кирпич - 22 рубшт. забутовочный кирпич - 12 рубшт. блок стеновой газоблок 600x300x250 - 85 рубшт. объемы. 7 домов в 1 доме облицовочный кирпич - 5000 шт забутовочный кирпич - 8000 шт газоблок - 400 шт все подробности по телефону анатолий звонить по нему ростовская область г волгодонск #работа. #ростовская_область httpsvsem-podryadrurequest3bb9725c-6ee5-4c52-b0e5-0abfb4ac1258fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется подрядчик на ремонт кровли ливневая канализация на объекте ао евраз нижнетагильский металлургический комбинат ремонт ливневой канализации на кровле здания материального склада компании ооо праксеа рус. период июнь-сентябрь 2024г свердловская область г нижний тагил #работа. #свердловская_область httpsvsem-podryadrurequest005ea4d4-a5a4-4861-8605-3ec6cf234385fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются электромонтажные работы по подключению вентиляторов на плоской кровле монтаж бытовых вентиляторов 20 шт необходимо установить опоры лотки траверсы по ним смонтировать кабельные линии выполнить подключение вентиляторов электрощитков всего 6 секций приблизительный объем одной секции кабель 3х6 - 85мп 2х075 -85мп 3х075- 85мп 3х15 -90мп 3х25- 130мп. цена работы 100000 руб за 1 секцию. конт тел дмитрий в воскресение не звонить санкт-петербург торфяная дорога #работа. #санкт-петербург httpsvsem-podryadrurequest2c7f0208-849c-4ee6-8c3a-a2fd21d5687dfromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются сантехнические работы на подъезд многоэтажного дома требуются сантехники материал давальческий все привозится вовремя адреса объектов разные в черте города воронежская область ленинградская 26 #работа. #воронежская_область httpsvsem-podryadrurequestad049838-336c-4b63-9eb3-3b772a08973efromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монолитчики объём большой по 2025г мурманская область печенга 17км #работа. #мурманская_область httpsvsem-podryadrurequestaed2d333-e730-4fcf-a48e-3c57bc89e9befromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,комплексная бригада на капитальный ремонт здания объекты находятся на территории транснефть по адресу д чулым омская область. требования к бригаде отсутствие судимости. 1 ремонт кровли 170м2. демонтаж кровельного покрытия шифер 170м2. ремонт стропил и контробрешётки 05м3. огнебиозащита и пароизоляция. монтаж профлиста 170 м2. 2 фасад. ремонт кирпичной кладки наружных стен 035м3. ремонт трещин в кирпичной кладке наружных стен 16 мп. монтаж нового фасада 201 м2 - сайдинг металлический с полимерным покрытием. 3 внутренние отделочные работы демонтаж линолеума монтаж плитки стяжка пола демонтажмонтаж дверей облицовка стен гкл замена потолка армстронг штукатурка шпатлевка покраска стен. 4 демонтажмонтаж электрики. 5 демонтажмонтаж сантехники. плюс всякая мелочёвка по облицовке откосов проёмов водоотливов и подоконников ведомость видов работ и обьем см во вложении омская область абатский район д чулым #работа. #омская_область httpsvsem-podryadrurequestf65355b7-c810-424b-8c6b-8ab8276dc867fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется бригада на реконструкцию фасада штукатурка требуется бригада на реконструкцию фасада штукатурка. требуется привезти леса керхером помыть фасад штукатурку где отбивается отбить местами кирпичи подложить отгрунтовать отштукатурить отшпатлевать покрасить. штукатурка-160м2. шпатлёвка 700м2. покраска 840 м2. объект храм - в бежецкий муниципальный округ тверская область. жду предложений с ценой за объем и сроками материалы на объекте тверская область бежецкий муниципальный округ тверская область #работа. #тверская_область httpsvsem-podryadrurequest4e7aa772-9ae5-4231-852f-0ed4f4abdb6afromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,набираем электромонтажниковсантехников сварщиковсварщиков с наксомразнорабочихкак мужчин так и женщин ооо абрис строй групп набирает электромонтажниковсантехников сварщиковсварщиков с наксомразнорабочих тюменская область тюмень #работа. #тюменская_область httpsvsem-podryadrurequest129a43dd-17bb-4d46-9ca3-7a266b8f9b60fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,3-4 штукатурка на механизированную штукатурку объем 2000м2. работы на 10 дней. проживание предоставляется. штукатурная станция с оператором есть москва домодедово #работа. #москва httpsvsem-podryadrurequestdc85b502-cd3b-4f07-8a6f-99d3d4158f2bfromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуется монтаж монолитной жб плиты 2 шт размер 4015 м. высота 350 мм арматура 2 слоя 12мм ячейка 200200. объекты в г хабаровск хабаровский край хабаровск #работа. #хабаровский_край httpsvsem-podryadrurequesta0725287-18d3-4984-bda0-666834cb71adfromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,ищем водителей со своими самосвалами для наших объектов в нсо обязанности. - перевозка угляантрацит щебня пгсвезде карьеры только технологические дороги. требования. - наличие личного исправного автосамосвала с колёсной формулой 84 не старше 5 лет спец техники. условия. - обеспечиваем работой 247 365 дней в году без простоев и очередей осн разрез восточный линево. - средний валовый доход 15 млн руб на ед техники в месяц. - предоставляем топливо в зачет так же предоставляем обслуживание техники на нашем сто в зачет. - организуем всю логистику пересменку проживание медика и другие вопросы при согласовании. о компании. - мы находимся на рынке уже более 10 лет не являемся посреднической организацией тк имеем свой собственный парк с грузовой и спец техникой наша собственная ремонтная база с сто и выездную бригаду новосибирская область линево разрез восточный #работа. #новосибирская_область httpsvsem-podryadrurequeste097f685-8090-4dca-92a2-8e454724b7eafromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,требуются монолитчики отделочники в ростовскую область требуются монолитчики монтеры металлоконструкций работа на 12 месяцевоплата достойная ростовская область шелоховский #работа. #ростовская_область httpsvsem-podryadrurequestf21ac42e-1fcd-4435-b2cf-ff4363dfc303fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,отделка моп требуются отделочники есть шаблон с низу с видами и объёмами работ где надо скачать написать вашу цену и отправить в вотсапе москва тропарево парк #работа. #москва httpsvsem-podryadrurequest5f875c90-e79b-4ff8-8240-d210de52e589fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,приглашаем бригады и подрядные организации ип для капитального ремонта здания отопление приглашаем бригады и подрядные организации ип для капитального ремонта здания главного следственного управления следственного комитета российской федерации по городу санкт-петербургу расположенного по адресу г санкт-петербург выборгский район 2-й муринский пр дом 31 литера а государственный контракт. площадь объекта 290840 квм. виды работ отопление санкт-петербург 2-й муринский пр дом 31 литера а #работа. #санкт-петербург httpsvsem-podryadrurequesta4546a8a-0784-4f3f-8723-6353d5b0a8f1fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,приглашаем бригады и подрядные организации ип для капитального ремонта здания овик приглашаем бригады и подрядные организации ип для капитального ремонта здания главного следственного управления следственного комитета российской федерации по городу санкт-петербургу расположенного по адресу г санкт-петербург выборгский район 2-й муринский пр дом 31 литера а государственный контракт. площадь объекта 290840 квм. виды работ овик отопление вентиляция и кондиционирование санкт-петербург 2-й муринский пр дом 31 литера а #работа. #санкт-петербург httpsvsem-podryadrurequest33d63777-d8d9-4f35-82bd-c980dba5bf0efromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,приглашаем бригады и подрядные организации ип для капитального ремонта здания вс водоснабжение приглашаем бригады и подрядные организации ип для капитального ремонта здания главного следственного управления следственного комитета российской федерации по городу санкт-петербургу расположенного по адресу г санкт-петербург выборгский район 2-й муринский пр дом 31 литера а государственный контракт. площадь объекта 290840 квм. виды работ вс водоснабжение санкт-петербург 2-й муринский пр дом 31 литера а #работа. #санкт-петербург httpsvsem-podryadrurequest92b66f50-ee38-40de-9582-3067cea16032fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,приглашаем бригады и подрядные организации ип для капитального ремонта здания во водоотведение приглашаем бригады и подрядные организации ип для капитального ремонта здания главного следственного управления следственного комитета российской федерации по городу санкт-петербургу расположенного по адресу г санкт-петербург выборгский район 2-й муринский пр дом 31 литера а государственный контракт. площадь объекта 290840 квм. виды работ во водоотведение санкт-петербург 2-й муринский пр дом 31 литера а #работа. #санкт-петербург httpsvsem-podryadrurequest0bee9753-39a8-4d8b-962b-1de9a7b25c29fromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,приглашаем бригады и подрядные организации ип для капитального ремонта здания отделочные работы приглашаем бригады и подрядные организации ип для капитального ремонта здания главного следственного управления следственного комитета российской федерации по городу санкт-петербургу расположенного по адресу г санкт-петербург выборгский район 2-й муринский пр дом 31 литера а государственный контракт. площадь объекта 290840 квм. виды работ. отделочные работы санкт-петербург 2-й муринский пр дом 31 литера а #работа. #санкт-петербург httpsvsem-podryadrurequestbc2dd520-4309-42cc-8217-e84659f9508dfromtg_post,2024-04-24
Всем подряд - Субподряды. Строительные заказы для всех,Размещено в канале,приглашаем бригады и подрядные организации ип для капитального ремонта здания электроснабжение приглашаем бригады и подрядные организации ип для капитального ремонта здания главного следственного управления следственного комитета российской федерации по городу санкт-петербургу расположенного по адресу г санкт-петербург выборгский район 2-й муринский пр дом 31 литера а государственный контракт. площадь объекта 290840 квм. виды работ электроснабжение санкт-петербург 2-й муринский пр дом 31 литера а #работа. #санкт-петербург httpsvsem-podryadrurequest294f8b62-3f09-40c5-995e-ace24d16ad05fromtg_post,2024-04-24
