Channel_name,Sender_id,Message,Message_date
Строительство Москва,137,"Москва Метро Варшавская ЖК 
🌟🌟🌟Требуются отделочники.
Штукатурка стен 520 р/м2
Штукатурка потолка 560 р/м2
Штукатурка откосов 920 р/м2
Укладка плитки пол 860 р/м2
Укладка плитки стена 970 р/м2
ПВХ плинтус 100 м/п
Шпаклевка стен 290 р/м2
Шпаклевка потолка 345 р/м2
Окраска стен 150 р/м2
Окраска потолка 190 р/м2
Оклейка обоями 185 р/м2 
Стяжка 345 р/м2
Укладка ламината (с ПВХ плинтусом) 460 р/м2
Устройство ГКЛВ перегородок 860 р/м2
Устройство ГКЛВ потолка 860 р/м2
Устройство ГКЛВ перегородок в с/у 1150 р/м2
Установка дверей межкомнатных 2760 шт
Установка подоконников 275 м/п
Оплата раз в неделю
Татьяна 8-985-197-71-81",2024-04-30
Строительство Москва,138,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,139,"Ищу работу по укладке
Ламината
Паркетной доски
Инжинерной доски
Кварцвинила
Линолеума
Ковролина
Плентусов
89393962111",2024-04-30
Строительство Москва,140,"Сегодня к 13:00
Нужно 4 человека, паспорта РФ/СНГ(с разрешением).
Б.Серпуховская 27
Задача спуск и подьем мебели(вес изделий до 40кг) с этажей на этаж.
Работы примерно на 4-6 часов
Ставка 350/4, перевод.",2024-04-30
Строительство Москва,141,"**Москва
Жк Новое Очаково 
Требуется человек с базовыми знаниями плиточника . 
Монтаж клинкерной плитки с лесов
Цена за одну плитку 85р . 
Оплата 70% день в день , 30% после подписания акта приёмки . 
На объекте опытный мастер который подскажет все нюансы данной работы .
Средняя ЗП на этом **объекте 6000-7000р **

+7 (925) 189-38-22 Даниил**",2024-04-30
Строительство Москва,142,"ВЫПОЛНИМ ЭЛЕКТРОМОНТАЖ ВАШЕГО ПОМЕЩЕНИЯ
⚡️Выполняем профессиональный качественный электромонтаж домов, коттеджей, квартир, апартаментов, офисов и др. под КЛЮЧ 🔑 
❗️⚠️Если вам нужен действительно 💯 качественный электромонтаж вашего помещения с ГАРАНТИЕЙ, или есть какие-то вопросы, предложения, их можно обсудить по телефону:
☎️89858860172(Андрей) 
Остались ❓- С радостью объясню, расскажу, проконсультирую)",2024-04-30
Строительство Москва,143,"Добрый день. В Дмитровский округ пос Яхрома. На строительство нового коттеджного поселка требуются сотрудники. Разнорабочие. В приоритете славяне. Работаем по договору. Возможно проживание на объекте. Оплата труда как сдельная так и почасовая от 3500-5000 смена, в зависимости от навыков сотрудника. Расчет каждые три дня. 89044041127",2024-04-30
Строительство Москва,144,"В наличии крупные лоты по 44 & 223 ФЗ, с авансированием от 0 до 100% 🦈  

Средний бюджет 1.000.000.000₽
Минимальный 200.000.000₽

Ищем крупные строительные компании с СРО, готовые работать. 

Агентам бонус 💰
*__Без предоплат.__ __Расчёт за услуги__ __**после** авансирования или по КС.__",2024-04-30
Строительство Москва,145,"Приветствую ,требуется рабочийе

Разнорабочие -2900 доп часы -300р

Штукатуршик-3800 доп часы-350
Оплата раз в неделю, авансирование каждый 3 дня
Мцд Нахабино
Проживание есть, хостеле


+79373650943-сотовый


Киргизия, РФ, Белоруссии, Казахстан.",2024-04-30
Строительство Москва,146,"Монтаж caйдинга, обшивка дома cайдингом с утеплением, подшивкa coфитов, мoнтaж водocтoчной системы, обшивкa фундaментa дoмa,  +79104161057.Москва, Московская область.",2024-04-30
Строительство Москва,147,,2024-04-30
Строительство Москва,148,"Как часто мы обращаемся к прошлому, перелистывая страницы семейных историй? Приближение праздника – это особое время, когда мы вспоминаем подвиги наших предков.

Благодаря нейросети от Облака Mail.ru, у пользователей есть уникальная возможность оживить старые фотографии. Это просто и бесплатно: загрузите отсканированные изображения в специальный сервис, и он автоматически восстановит и окрасит их.

Обновленные фотографии можно собрать в Облаке и поделиться с близкими. Подходящее время, чтобы [создать свой цифровой архив,](https://cloud.mail.ru/promo/9may/) который будет хранить воспоминания о семье.",2024-04-30
Строительство Москва,149,Требуется разнорабочие 5 человек метро юго-западная оплата каждые 3 дня выход 3500,2024-04-30
Строительство Москва,150,"🏡На строительство 
Одноэтажного дома 166м2
Требуются: 
Каменщики
Монолитчики 
Кровельщики 

‼️С ПОЛНЫМ ПАКЕТОМ ДОКУМЕНТОВ по Московской области для всех ‼️

Инструмент с бригады 

Сумма: 1 208 365₽
Адрес: КП Зелёная роща 
Деревня Сивково
Одинцовский район 


📲Пишите в Whats app
8-929-557-63-78 Мария",2024-04-30
Строительство Москва,151,"Здравствуйте всем! Кто хочет попробовать себя в государственных или коммерческих тендерах, обращайтесь",2024-04-30
Строительство Москва,152,"**Производство и монтаж винтовых свай под ключ👷‍♂🏠🔐
Богдан - **+7-921-302-44-33 (whatsapp, telegram)**
Партнёрство с частными строителями и компаниями на взаимовыгодных условиях ✨👋**
**Обговеренный интерес 💰 отправляю на карту или наличкой.**
Москва, МО
Санкт-Петербург, ЛО
Петрозаводск, Республика Карелия",2024-04-30
Строительство Москва,153,‎❗️[Jerrica](tg://user?id=6532913501) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,154,‎❗️[Emil](tg://user?id=6929188813) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,155,Прораб с бригадой. Выполним ремонт квартир под ключ. Алексей 89610748787.,2024-04-30
Строительство Москва,156,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,157,"Оказываем работы по ремонту квартир и коммерческих помещений «под ключ».

✅малярно-штукатурные работы;
✅плиточные работы;
✅сантехнические работы;
✅электротехнические работы;
✅напольные покрытия 

Москва и область

+7 (981) 933-70-27",2024-04-30
Строительство Москва,158,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,159,"Добрый день, нужна бригада штукатуркщиков. 5-6 человек. 

Штукатурка аппаратом. 

От 4000 до 5000 в день оплата каждые 5 дней. 

Или

350 руб кв метр. 

Объём закрываются 2 раза в месяц

метро Тульская

+79999996682",2024-04-30
Строительство Москва,160,"Добрый день. В Дмитровский округ пос Яхрома. На строительство нового коттеджного поселка требуются сотрудники. Разнорабочие. В приоритете славяне. Работаем по договору. Возможно проживание на объекте. Оплата труда как сдельная так и почасовая от 3500-5000 смена, в зависимости от навыков сотрудника. Расчет каждые три дня. 89044041127",2024-04-30
Строительство Москва,161,"Я Нужна бригада из 10 ти разнорабочих ( РФ,РБ, Киргизия, Таджикистан (с полным комплектом документов))
М. Профсоюзная или 
М. Нахимовский проспект
С 9-18
Оплата 3.500 смена 
(Выносить мусор , наводить порядок, разбирать пол)
Работы примерно на 3 месяца 
89261267494",2024-04-30
Строительство Москва,162,"Требуются потолочники на сборку каркаса потолков албес 450 руб м2
Рабочие на укладку линолеума 650руб за м2
Объект в Красногорске.
+7 977 566-53-08",2024-04-30
Строительство Москва,163,"Добрый день!
Предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем‼

✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 5000
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Альпинисти 7000
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 

Все ребята  СНГ .
Работаем по ежедневной оплате .
Звоните или Пишите в любое время .

Вотсап есть  🤝
+79082057788",2024-04-30
Строительство Москва,164,‎❗️[Лейсан](tg://user?id=1311610686) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,165,"В наличии крупные лоты по 44 & 223 ФЗ, с авансированием от 0 до 100% 🦈  

Средний бюджет 1.000.000.000₽
Минимальный 200.000.000₽

Ищем крупные строительные компании с СРО, готовые работать. 

Агентам бонус 💰
*__Без предоплат.__ __Расчёт за услуги__ __**после** авансирования или по КС.__",2024-04-30
Строительство Москва,166,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,167,"Поиск и подбор персонала!

Занимается качественным поиском и подбором специалистов в Москве и других регионах, по вашим требованиям. К каждому Заказчику мы применяем индивидуальный подход, на всех этапах с Вами будет работать наш специалист, который ответит на все вопросы и поможет с решением всех задач. Также мы понимаем, как срочно Вам нужно закрыть вакансию, поэтому первые кандидаты не заставят долго ждать. 

Почему выбирают нас?

 - Собственные ресурсы и опыт 
 - Работа без предоплаты
 - Гарантия на каждого кандидата
 - Первые кандидаты в течении 5ти  дней
 - Собственная база резюме
 - Работаем по всей России
 - Система лояльности для клиентов


Контакты для связи с нами:
ВотСап – 8 9116365787 
Svetlei771@yandex.ru",2024-04-30
Строительство Москва,168,"Добрый день! Занимаюсь пошивом одежды, обуви и прочих изделий из различных тканей на заказа и по каталогу. В настоящий момент на складе лежат отшитые  949 комплектов костюмов. ТКАНЬ ФОРВОРД
240(240 ЭТО ПЛОТНОСТЬ)
ИЗНОСОСТОЙКАЯ К ИСТЕРАНИЮ, от общехозяйственных загрязнений. 4200 за комплект, можно нанести любые надписи(за дополнительную плату, все костюмы в индивидуальной упаковке. При покупке всех костюмов сразу, готов сделать скидку по 3500 за единицу. 89152300397 Сергей.",2024-04-30
Строительство Москва,169,"Здравствуйте! 
Я занимаюсь консультированием и строительством как для частных заказчиков ( ИЖС каркасные, в т.ч.купольные, каменные дома/ремонт/реконструкция, помощь в получении ипотеки) ,так и Юр.лиц в промышленном строительстве (под ключ объекты, от ИРД, ПИРов до ввода в эксплуатацию).

Десятки благодарных клиентов которым мы построили дома или помогли с технадзором! 

Осуществляем Технадзор- строительный контроль за прорабами и бригадами у частников, и на промышленных объектах. Приёмка построенных домов, аэродверь! 
Спецы состоят в НОСТРОЙ!!! 

Также!, Я реализую септики(станции глубокой очистки:Топас, Астра, Малахит, Евролос, и т.д. более 15 брендов);  
Монтируем и обслуживаем станции очистки!
Выполняем водоснабжение, дренаж на участке! 

Если Вам, Вашим заказчикам и партнерам, нужен септик, 
Технадзор
или Строительство дома, дешевле чем компания на сотни тыс рублей!, 
пишите или звоните, подготовлю выгодное предложение.
+79895746560",2024-04-30
Строительство Москва,170,Плиточник сантехник ищет работу  в Москве с ежедневной оплатой опыт боле 15 лет все необходимое инструменты есть тел +7977 968 78 74 Вадим,2024-04-30
Строительство Москва,171,"✈️ Южно-Сахалинск! Вахта 90/30! 👷‍♂️

Плотник-бетонщик в ""Startaff"":

* 💰 120 000₽/мес. (360 000₽ за вахту)
* 🏠 Проживание, 🍲 питание, ✈️ проезд - бесплатно до обьекта и обратно за счет работадателя 
* 💼 Официальное трудоустройство по ТК
* ⁠⏰ График 6/1 или 7/0 с 8:00 до 
* ⁠Берем 🇷🇺РФ и 🇧🇾РБ

Опыт в монолитном строительстве от 1 года.

📲 WhatsApp: +79213803531 
Компания: Startaff",2024-04-30
Строительство Москва,172,"🔹Срочно в Лобню на строительство  школы требуются гипсокартонщики до 20-25 человек (принимаем одиночек) - зашивка конструкций под ГКЛ. 
🔹Каркасы готовы. 
🔹График с 09:00 до 18:00, 6/1
🔹Оплата в конце рабочего дня по 4000 р. каждому. Проживание в хостеле.
🔹Для снг необходимы патенты Московской области.
Объём на первом заходе 2000 квадратов.
☎ 89161282099 тел., вотсап Ирина",2024-04-30
Строительство Москва,173,"**Производство и монтаж винтовых свай под ключ👷‍♂🏠🔐
Богдан - **+7-921-302-44-33 (whatsapp, telegram)**
Партнёрство с частными строителями и компаниями на взаимовыгодных условиях ✨👋**
**Обговеренный интерес 💰 отправляю на карту или наличкой.**
Москва, МО
Санкт-Петербург, ЛО
Петрозаводск, Республика Карелия",2024-04-30
Строительство Москва,174,"Всем привет. Я китайский поставщик. Эксперт по очистке воды 
Продукция для очистки воды: бытовые водоочистители (пятиступенчатый обратный осмос), обратноосмотическое оборудование (0,5-100 тонн/час), оборудование для очистки сточных вод, оборудование для умягчения воды. Ультрафильтрационное оборудование. Опреснительное оборудование 
Это может помочь вам решить проблему осадка в воде. Железо и марганец превышают норму. Ионы кальция и магния превышают нормы. соленая вода. и различные проблемы с качеством воды. 
Мы можем очистить любую загрязненную воду. Если у вас проблемы с качеством воды. Пожалуйста свяжись со мной",2024-04-30
Строительство Москва,175,‎❗️[Рита.А](tg://user?id=1296295010) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,176,"В город Киров требуются бригады на мокрый фасад,кровлю. Проживание,авансирование. Оплата сто процентов. Обьем работ очень большой.+7 (906) 777-39-09 Рустам. Звонить на указанный номер.",2024-04-30
Строительство Москва,177,"‼️‼️ Бригада с опытом более 10 лет, выполнит монтаж ⚠️ НАПОЛЬНЫХ КОММЕРЧЕСКИХ ПОКРЫТИЙ⚠️
💥Продажа материала прямыми поставками с 🫰хорошими скидками.
 Наливной пол под ключ ♻️ Садики ♻️ Школы ♻️ Больницы , Поликлиники, Гостиницы, Хостелы.
🎖🎖🎖 Профессиональный инструмент , слажиная работа , высокие темпы , Качество.
 🧍+7(995)-00-383-00 Аркадий.",2024-04-30
Строительство Москва,178,Свободная Техника.                                                   Фреза Wergen     W-50. W-100. W-200. W-210.                                   Асфальтоукладчик Vogele   5 ед                                                                каток дорожный от 4 до 16т                                                                    трал 6ед   до 55т.                            WhatsApp+79660990572 Геворг,2024-04-30
Строительство Москва,179,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,180,"Требуется уборщица/уборщик после ремонта
Смена с 09:00 до 19:00
Оплата после смены на карту 3000 рублей.
 
Адрес объекта: 
-Москва, улица Дубинская, дом 16к1 (Метро: Селигерская, Верхние Лихоборы, Яхромская)

Писать на WhatsApp +79919898420 Владимир",2024-04-30
Строительство Москва,181,"Добрый день!
Предоставляем услуги разнорабочих и мастеров от 5 до 100 человек 24 часа работаем‼

✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 5000
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Альпинисти 7000
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 

Все ребята  СНГ .
Работаем по ежедневной оплате .
Звоните или Пишите в любое время .

Вотсап есть  🤝
+79082057788",2024-04-30
Строительство Москва,182,"💥 Возьмём  Карты 💥
                 Сбербанк
                                        10-15 Тысяч 
              Райффайзенбанк 5 Тысяч
              Дом Рф Банк 3 Тысячи 
              Альфа Банк 3 Тысячи
  По другим Названием Уточняйте Лично 🔥Так же Работаем Выходные 🔥
🏦🏦🏦🏦🏦 Москва 🏦🏦🏦🏦

🏪🏪🏪 Санкт-Петербург 🏪🏪🏪
  Сбербанк 8-10 Тысяч 
              Райффайзенбанк 4 Тысяч
  По другим Названием Уточняйте  Лично
       🔥Так же Работаем       Выходные🔥 
   ⚡💥🔥 Возьмём В Аренду                                              
⚡💥🔥 Карты  🔥💥⚡
            ⚡💥🔥Сбербанк 🔥💥
            Райффайзенбанк 
      По другим Уточняйте Лично
      🗣🗣Деньги чистые👮‍♂ 🗣🗣
       🗣Никакого Криминала👮 
      🗣🗣 Предварительно 🗣🗣
       🗣🗣Все объясняется 🗣🗣
       🗣🗣Доступным Языком 🗣🗣
🔥🔥🔥Все подробно 🔥🔥🔥💥💥💥💥Объясню 💥💥💥💥
⚡⚡⚡Пишите Мне В        Личку            Сообщение ⚡⚡⚡
Сообщений Большое Количество
Аккаунтов в Телеграме Много 
Бывает Долго Отвечаю 
              Пишите Ват Сап 🤳
Если Долго не Отвечаю 
                    89060000696🤵‍♂👨‍💻
       ⚡💥🔥 Карту  🔥💥⚡
      ⚡💥🔥Сбербанк 🔥💥⚡
     💳💳💳 И ещё 36 💳💳💳
🔥🔥Различных Названий🔥🔥
         💥💥🔥Банков 🔥💥💥
🔥🔥🔥🔥Так же Есть Предложение по Ооо🔥🔥🔥🔥
Есть ооо ?
Есть ИП ?
Так же Если ранее не Делали 
Хочешь Сделать Пиши Нам 💥
  🗣🗣🗣Гражданство 🗣🗣🗣
🔥🔥🔥🔥России 🔥🔥🔥🔥
💥💥💥 Белоруссии 💥💥💥
⚡⚡⚡ Кыргызстан ⚡⚡⚡
🔥🔥🔥 Узбекистана 🔥🔥🔥
💥💥💥 Таджикистан 💥💥💥
🔥🔥🔥🔥Как происходит  
                         Процес 🔥🔥🔥🔥
Договариваемся о Встрече 🧑‍💻
Договорились 👷‍♀👷
Приезжаете Делаем Карту  👩‍💼👨‍💼
Проверяем Карту 🧑‍💻
И Производим Оплату 🏦
Занимает не Много Времени ⌚",2024-04-30
Строительство Москва,183,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,184,"БРИГАДА СТРОИТЕЛЕЙ РФ ИЩЕТ ПАРТНЁРА - АГЕНТА для привлечения клиентов в г. Солнечногорск. Клин. Тверь.
ЗВОНИТЕ ОБСУДИМ СОТРУДНИЧЕСТВО 
89254387559
10.00-20.00
НИКАКОЙ ПЕРЕПИСКИ
ТОЛЬКО РЕАЛЬНЫЕ ЗВОНКИ и ПРЕДЛОЖЕНИЯ по СОТРУДНИЧЕСТВУ",2024-04-30
Строительство Москва,185,"На 07.05.2024.🔥🔥🔥

СРОЧНО ТРЕБУЮТСЯ РАЗНОРАБОЧИЕ 5 чел
ПОЛЬЗОВАТЬСЯ ЭЛЕКТРО ИНСТРУМЕНТОМ НАДО УМЕТЬ ОБЯЗАТЕЛЬНО 🔥

СУТЬ РАБОТЫ:
РАБОТА ПО ВНУТРЕННЕЙ ОТДЕЛКЕ
ОПЫТ РАБОТЫ НЕ ОБЯЗАТЕЛЬНО 
МОНТАЖ ГИПСОКАРТОНА,ИТД
РАБОТА НА ДОЛГИЙ СРОК 

График: 6/1 с 8:00 до 17:00
Воскресенье выходной 

2500 в ДЕНЬ 

ПРОЖИВАНИЕ  В ДВУХ КОМНАТНЫХ КВАРТИРАХ ПО 4 ЧЕЛОВЕКА БЕСПЛАТНО 🔥

ТОЛЬКО гр.РФ.Паспорт",2024-04-30
Строительство Москва,186,"Реализуем Кирпич М200 от 1000000 млн штук, он используется в строительстве домов и придомовых построек. Маркировка изделия означает то, что каждый квадратный сантиметр площади элемента может выдержать нагрузку в 200 килограммов. Такая прочность предусматривает возможность возведения зданий высотой более 9 этажей.
Ищу агентов с хорошим опытом в продажах строительства, и прорабов стройки, снабженцев.
Отгрузка с Брянска с завода или привезём сами!
89650091717 Денис",2024-04-30
Строительство Москва,187,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,188,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,189,"Нужны фасадчики, 20 человек, объем 5000 квадратов. Композит и клинкер. 
Кассеты фрезированные
Цена композита - 3500
Цена клинкера -  4500
В ЛС!",2024-04-30
Строительство Москва,190,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,191,"В связи с увеличением объемов производства в строительную компанию, специализирующуюся на устройстве кровельных работ (мягкая наплавляемая кровля) и работующую в городе Москва требуются:
 1. Инженер-ПТО - зп 100-125 тыс.руб., график работы 5/2, с 9 до 18 (1 час перерыв на обед)
 2. Геодезист - зп 100-125 тыс.руб., график работы 5/2, с 9 до 18 (1 час перерыв на обед)
 3. Производитель работ - зп 150-175 тыс.руб., график работы 6/1, с 9 до 18 (1 час перерыв на обед)
 4. Кровельщики - зп 4500-5000 смена, график работы с 9 до 18 (1 час перерыв на обед)
 5. Монтажники металлоконструкций на кровле (отливы, парапетные крышки, стремянки, зонты на вент.шахты и т.п.) -  зп 4500-5000 смена, график работы с 9 до 18 (1 час перерыв на обед)
 6. Разнорабочие - зп 3500 смена, график работы с 9 до 18 (1 час перерыв на обед)

Оформление строго по договору с письменным закреплением всех условий и обязанностей! В перспективе рассматриваем официальное трудноустройство на постоянной основе согласно ТК РФ.

Контакты для связи:
Телефон/whatsapp: 89626929621",2024-04-30
Строительство Москва,192,‎❗️[Сергей](tg://user?id=6950668118) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,193,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,194,Срочно! Плачу 340! За отзыв на Ави то! Писать в лс!,2024-04-30
Строительство Москва,195,"В наличии крупные лоты по 44 & 223 ФЗ, с авансированием от 0 до 100% 🦈  

Средний бюджет 1.000.000.000₽
Минимальный 200.000.000₽

Ищем крупные строительные компании с СРО, готовые работать. 

Агентам бонус 💰
*__Без предоплат.__ __Расчёт за услуги__ __**после** авансирования или по КС.__",2024-04-30
Строительство Москва,196,"Опытная бригада выполнит демонтаж квартир, офисов,магазинов и т.п, инструмент в наличии, цена от 250р за кв.м.по полу! 89057206383,звонить только с 9до21",2024-04-30
Строительство Москва,197,‎❗️[Hollywood](tg://user?id=5658494664) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,198,"В город Киров требуются бригады на мокрый фасад,кровлю. Проживание,авансирование. Оплата сто процентов. Обьем работ очень большой.+7 (906) 777-39-09 Рустам",2024-04-30
Строительство Москва,199,"Нужна бригада из 5 ти разнорабочих ( РФ,РБ, Киргизия)
М. Профсоюзная или 
М. Нахимовский проспект
С 9-18
Оплата 3.500 смена 
(Выносить мусор , наводить порядок)
89261267494",2024-04-30
Строительство Москва,200,"✈️ Южно-Сахалинск! Вахта 90/30! 👷‍♂️

Плотник-бетонщик в ""Startaff"":

* 💰 120 000₽/мес. (360 000₽ за вахту)
* 🏠 Проживание, 🍲 питание, ✈️ проезд - бесплатно до обьекта и обратно за счет работадателя 
* 💼 Официальное трудоустройство по ТК
* ⁠⏰ График 6/1 или 7/0 с 8:00 до 
* ⁠Берем 🇷🇺РФ и 🇧🇾РБ

Опыт в монолитном строительстве от 1 года.

📲 WhatsApp: +79213803531 
Компания: Startaff",2024-04-30
Строительство Москва,201,"🏗 Группа компаний MK-L  предлагает спектр услуг по проектированию, производству, и монтажу БЫСТРОВОЗВОДИМЫХ ЗДАНИЙ и сооружений для Вашего бизнеса:
- ангары 🕋
- склады 🏚
- СТО 🛠
- пилорамы 🪚
- магазины 🏪
- автомойки и многое другое. 
Минимальная сумма заказа 800 000 руб. 
9 500 руб. за м кв.
Подробнее в ЛС.",2024-04-30
Строительство Москва,202,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,203,"В Якутск  нужны на заливку стяжки разнорабочие. 
10 человек. 
Граждане РФ.
Платим 4000 день.
Можем заключить договор.
С нас идет:
1. Перелет
2. ⁠Питание
3. ⁠Проживание
4. ⁠Спецодежда
5. ⁠Инструмент
6. ⁠Расходники
7. ⁠Оплата каждый день в конце смены.

Кто готов паспорт с пропиской и номер телефона для связи. 

Как наберется группа вылетаем из Москвы. 

График 6/1 с 08:00 до 19:00 из них час обед. 89382091990",2024-04-30
Строительство Москва,204,"Добрый день , требуются люди на полимерные полы в автосервис , писать в личные сообщения с фотографиями работ .!!",2024-04-30
Строительство Москва,205,"Требуются разнорабочие


4-6 человек, бригада,

Покажем, расскажем, научим, объясним.


Мастер 1 человек ( двери подоконники откосы и т д )свой инструмент.


Строго с 30 лет. 


Обязанности: 
—Шкурим
—Грунтуем
—Красим 
—Уборка улицы


На срок от 7 дней 
Объекты дома каркасные в МО. Воскресенск, Конобеево.


Разнорабочий 3,500 ₽ в день 

Мастер по 10,000 ₽ в день 


Рабочий день с 9.00 до 18.00. Час обед.


 
Звонить СТРОГО с 10.00 до 22.00


8905-78-78-780 Андрей",2024-04-30
Строительство Москва,206,"‼️‼️ Бригада с опытом более 10 лет, выполнит монтаж ⚠️ НАПОЛЬНЫХ КОММЕРЧЕСКИХ ПОКРЫТИЙ⚠️
 Наливной пол под ключ ♻️ Садики ♻️ Школы ♻️ Больницы и Поликлиники
🎖🎖🎖 Профессиональный инструмент , слажиная работа , высокие темпы , Качество.
 🧍+7(995)-00-383-00 Аркадий.",2024-04-30
Строительство Москва,207,‎❗️[Hollywood](tg://user?id=5658494664) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,208,"Добрый день, нужна бригада штукатуркщиков. 5-6 человек. 

Штукатурка аппаратом. 

4500 в день. оплата каждые 5 дней. 

метро Тульская

+79999996682",2024-04-30
Строительство Москва,209,Плиточник сантехник ищет работу  в Москве с ежедневной оплатой опыт боле 15 лет все необходимое инструменты есть тел +7977 968 78 74 Вадим,2024-04-30
Строительство Москва,210,"В строительную компанию г.Москвы и МО требуются: 
-монолитчики
-плотники
-монтажники
-арматурщики
-разнорабочие
Вахтовый метод 20/30/40/60, проживание, питание, авансы предоставляется. Смена 3500-5000 руб. Работа постоянно. Только РФ, РБ.
Тел. 89688803178 Ватсап, Телеграмм, Вайбер",2024-04-30
Строительство Москва,211,"Добрый день!
Предоставляем услуги разнорабочих и мастеров ‼️
✅ Разнорабочие 3500
✅ Отделочники 4500
✅ Электрики 4500
✅ Сварщики 4500
✅ Каменщики 4500
✅ Монолитчики 5000
✅ Плиточники  4500 
✅ Штукатуры  4500 
✅ Фасадчики 4500 
✅ Сантехники 4500
✅ Уборщицы 3500 
✅ Слаботочники  4500 
Все ребята РФ,РБ
Работаем по Москве и Московской области!
Звоните и Пишите в любое время 🤝
+79932554641 Георгий
+79932554641 What’s App",2024-04-30
Строительство Москва,212,"В наличии крупные лоты по 44 & 223 ФЗ, с авансированием от 0 до 100% 🦈  

Средний бюджет 1.000.000.000₽
Минимальный 200.000.000₽

Ищем крупные строительные компании с СРО, готовые работать. 

Агентам бонус 💰
*__Без предоплат.__ __Расчёт за услуги__ __**после** авансирования или по КС.__",2024-04-30
Строительство Москва,213,"Требуются разнорабочие


Можно без опыта работы. 

Покажем, расскажем, научим, объясним.

Строго с 18 лет. 


Обязанности: уборка мусора, возить тачку, таскать носилки, работать лопатой, кувалдой, электроинструментом ( болгарка, перфоратор)


Гражданство РФ, РБ, Киргизия. Наличие документов - обязательно!


На долгий срок.  Объекты муниципальные (школы, больницы и т.д.) , капитальный ремонт, в Москве и МО. 


При наличии навыков по строительству оплата обговаривается отдельно. 

Возможна работа на объем. 


Рабочий день с 9.00 до 18.00. Час обед.


Оплата 3000 р.

 Первое время ежедневная, если остаётесь на постоянку - раз в три дня. 


Возможна помощь с проживанием


Звонить СТРОГО с 7.00 до 21.00",2024-04-30
Строительство Москва,214,"Монтаж caйдинга, обшивка дома cайдингом с утеплением, подшивкa coфитов, мoнтaж водocтoчной системы, обшивкa фундaментa дoмa,  +79104161057.Москва, Московская область.",2024-04-30
Строительство Москва,215,"Кто может помочь? Онлайн
Отблагодарю , срочно, буквально 5 минут",2024-04-30
Строительство Москва,216,"Нужны фасадчики на керамогранит. Семиэтажное здание. Работа с люлек.
Андрей
+79037972577",2024-04-30
