Channel_name,Sender_id,Message,Message_date
РАБОТАЕМ,@DmitriiPY,#ищу #smm #смм #менеджер. в центр фундаментального развития личности и бизнеса в связи с расширением требуется smm менеджер марина ходос - является экспертом и наставником для топов ведущих компаний в россии и стран снг уже более 6 лет помогает руководителям высшего звена и бизнесменам наладить бизнес процессы масштабировать наработанные финансовые модели и развивать личный бренд использует в работе только научно-доказанные методы имеет 4 высших образованиябизнес и психология признана бизнес-психологом 1 в россии по версии аргументы и факты 2023г если ты позитивно заряженный активный нацеленный на результат специалист неравнодушный с эстетическим чувством вкуса тогда мы ждем именно тебя в свою команду мы гарантируем. - полностью удаленную и интересную работу. - работа с одним из лучших экспертов россии признана аиф топ-1 наставником в 2023г. - полностью удаленный график работы пн-пт с 1000-1900 сб вс - вых. - фикс +kpi+ выплата за каждый переданный лидот 40 000 до 70 000р. - карьерный рост с увеличением заработной платы. - оформление по договору гпх по самозанятости или ип задачи. - ведение социальных сетей эксперта instagram telegram vk коммуникации в директе фокус - рост показателей лиды прогрев - генерация контента фото видео тексты у нас есть монтажёр ваша задача поставить тз проконтролировать и действовать согласно контент плана. - работа с блогерами инфлюенсерами анализ статистика база. - копирайтинг грамотное написание и текстов. - создание визуала важен эстетический вкус дорогая картинка. - составление постов по аудио от эксперта монтаж и размещение reels. - работа с ца вовлечение ответы вопросы анализ статистика мы хотим в тебе видеть. - опыт работы с аккаунтами экспертов обязателен. - кейсы с получением прибылей с соц сетей от 1 в месяц если заинтересовало дайте знать в лс,2024-04-19
РАБОТАЕМ,@nadivoger,#ищу #директолог #яндексдирект требуемый опыт работы 13 года. полная занятость полный день информация о нас digital-агентство gm group - 9 лет успешного развития в сфере интернет-маркетинга мы создаем и внедряем современные digital-технологии в интерн. ее эффективной для своих клиентов входим в топ-50 разработчиков сайтов на тильде по версии рейтинга рунета. и топ-5 лучших компаний по контекстной рекламе в ярославле ищем в команду - специалиста по контекстной рекламе основные обязанности разработка и ведение рекламных кампаний в яндексдирект поиск рся ретаргетинг баннерная реклама кампании мк также приветствуются опыт работы с vk таргет общение с клиентом определение общих целей и kpi формирование рекламных стратегий создание баннеров и простой графики для рекламных кампаний создание mindmap и сбор семантического ядра. выставление счетов на бюджет клиентам через системы автоматизации мониторинг рекламных кампаний клиентов подготовка отчетов по рекламным кампаниям умение анализировать данные в яндексметрике приветствуется знания google analytics и google tag manager разработка рекомендаций и предложений для увеличения эффективности проводимых рекламных кампаний составление прогнозов бюджета рекламных кампаний помощь менеджеру в подготовке кп разработка отчетовкейсов на основе проведенных работ с рекламными кампаниями клиентов требования наличие опыта в сфере интернет-маркетинга будет преимуществом наличие кейсов знания и навыки работы с системой яндекс директ преимуществом будет умение работать с vk таргет умение анализировать статистику делать выводы о внесении изменений в ход рекламных кампаний предлагать гипотезы увеличения конверсий на целевой странице желание разбираться и добиваться максимальных результатов при проведении рк клиентам внимательность стрессоустойчивость усидчивость нацеленность на результат ответственность умение гибко мыслить работать не по шаблону готовность учиться и изучать новый материал в том числе и самостоятельно если у вас нет сертификата по яндексдиректу и яндексметрике то нужно будет сдать в течение 3 месяцев условия удаленный формат работы но по желанию для тех кто из ярославля можем предложить удобный офис в центре города график пн-пт с 1000 до 1800 в сб и вс а также в праздники отдыхаем всегда испытательный срок 1 мес на период испытательного срока оклад 30000 рублей. после испытательного срока оклад + kpi средний уровень зарплаты специалиста от 45000 до 60000 рублей будьте готовы выполнить небольшое тестовое задание так же просьба написать сопроводительное письмо к отклику к письму прикрепите кейсы и краткую информацию о себе отклики направлять @nadivoger,2024-04-19
РАБОТАЕМ,@Danil_Tkalin,#ищу #рассылка #бизнес_школа акселератор бизнеса к цели ищет опытных подрядчиков для проведения рассылок при помощи whats app 1500 человек картинка + текст пишите в лс @isergeev_team,2024-04-19
РАБОТАЕМ,@pavel_x8,#ищу на постоянную работу помощницу по ведению интернет проектов только москва основные обязанности 1 наполнение сайтов на wordpress. 2 создание коллажей из фотографий и видео. 3 использование chatgpt для генерации контента и дальнейшей публикации. 4 редактирование карточек организаций на гугл картах. 5 просмотр сайтов в вебархиве из списка с кратким описанием после просмотра все вопросы в личку,2024-04-19
РАБОТАЕМ,@Uliaa_Kerzae,#помогу привет я юлия графический дизайнер помогу оформить логотип от 2000 гайд от 300стр презентация от 300слайд визитка от 800 сертификаты от 600 рекламный макет от 500 краткие сроки выполнения работы приятные цены и круглосуточная связь со мной если вас что-нибудь заинтересовало - @uliaa_kerzae,2024-04-19
РАБОТАЕМ,@sv_pil,#ищу человека который занимается лидогенерацией таргетом переливом трафика и тд,2024-04-19
РАБОТАЕМ,@cocopolic,#ищу #контентмейкер ищем в команду контент-мейкера мы онлайн-школа для косметологов медицинабьюти на рынке с 2021 года за это время запустили уже 7 потоков за 3 года работы наши программы прошли более 7 500 косметологов с разным уровнем образования обязанности - написание вовлекающего контент-плана для нельязграма - корректировка сценария - следить за тем чтобы контент-плана придерживались требования - будет огромным + если вы около знакомы с медицинской сферой или работали с нишами в этой области. - грамотная письменная и устная речь - умение составлять вовлекающий контент-план и придерживаться его. - инициативность условия - полностью удаленная работа - гибкий график. - по оплате рассмотрим ваше предложение заполняйте анкету возможно мы ищем именно вас httpsformsglefkgf8v4pmuhn46f26,2024-04-19
РАБОТАЕМ,@cocopolic,#ищу #дизайнера ищем дизайнера постоянная работа с онлайн-проектом ниша косметология основные задачи оформление постов по заранее подготовленному плану и в моменте ведение ленты в нельзяграме оперативное внесение правок по необходимости для отклика заполните анкету httpsformsglempqecsnqtasiezfd8,2024-04-19
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем открытых к общению и новой информации менеджеров что требуется вести текстовые переписки и взаимодействовать по телефону с теплым трафиком определять на начальном этапе подходит нам клиент или нет если клиент наш то передавать его в работу техническому директору высокий уровень ответственности и гибкость мышления условия работы оплата 10 000 руб в месяц своей проактивностью и желанием к развитию сможешь уже на второй месяц добавить себе процент от продаж возможность карьерного роста до руководителя отдела продаж в нашем агентстве экологичная и позитивная атмосфера в команде ты можешь не обладать высокими навыками продаж работа больше механическая главное твоя гиперответственность и желание к работе и совместному росту если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-19
РАБОТАЕМ,@TiGRELKA,чат закрыт открою утром. ограничения не распространяются на безлимитhttpstmebina_znaet694442,2024-04-18
РАБОТАЕМ,@makarivoch,#ищу #вакансия #видеограф #мск #пермь #работа вакансия видеограф с выездом местоположение пермь москва обязанности. - съемка видеоматериалов рекламных роликах и других проектах. - монтаж видео материалов. - работа с оборудованием для видеосъемки требования. - опыт работы видеографом. - навыки съемки и монтажа видео. - готовность к выездам по москве или перми - креативное мышление и умение работать в команде условия. - гибкий график работы. - неполный рабочий день. - оплата труда обсуждается индивидуально если вы готовы к новым вызовам и хотите развиваться в сфере видеографии присылайте свое портфолио с пометкой видеограф,2024-04-18
РАБОТАЕМ,@masha_promotion,#ищу #астролог ищу астролога в астрологический центр привет я астролог живу и работаю во флориде консультирую блогеров звезд предпринимателей и не только мне нужен астролог в команду который поможет с разборами требования знание дирекций прогрессий транзитов соляров элективов хорарной медицинской астрологии синастрии и релокации умение делать ректификацию условия работы оплата за разбор натальной карты и года это порядка 30-40 точных вопросов без абстракции 3000 руб чтобы я не потеряла вашу кандидатуру обязательно заполняйте анкету пиши в лс @masha_promotion и заполняй анкету,2024-04-18
РАБОТАЕМ,@gulyakolesnikova,#ищу стратега по рилсам instagram для продвижения httpswwwinstagramcomgulyakolesigshmtayy2kzmtqza2vxoq обязанности. - составлять сценарии. - создавать воронки через рилс. монтаж не требуется зп. индивидуально в личке контакты. ралина telegram @f_ralina,2024-04-18
РАБОТАЕМ,@re_gina98,#помогу здравствуйте меня зовут регина я графический дизайнер выполняю работу быстро и качественно я с радостью помогу вам сделать оформление вк от 1000 гайд 300рстраница прайс-лист 300рстраница чек-лист 300рстраница логотип 2000р визитка 800р сертификат 800р макет для рекламы 500р и многое другое портфолио предоставлю по запросу скорее пиши в лс,2024-04-18
РАБОТАЕМ,@VICTORIA19191919,#ищу #помощник привет ищу ассистента для помощи с работой тк у самой не хватает на все времени что нужно будет делать общаться с клиентами в переписке есть готовая база помогать с ведением простых гугл таблиц искать конкурентов и скидывать руководителю ссылки на них график свободный 2-3ч в день оплата. за первую неделю 5-7к далее возможно продолжим сотрудничество на долгосрочной перспективе для отклика пиши помощник мне в лс @victoria19191919,2024-04-18
РАБОТАЕМ,@denvrq,#помогу #дизайнер всем здарова меня зовут денис и я графический дизайнер сделаю для вас. логотип - 1500 р. визитка - 500 р прайс лист - от 300 р стр. обложка актуальных - 150 р шт. креатив - 800 р сертификат - 1000 р обложка для трека - 3000 р обработка фото - от 850 р работы отправлю в лс по всем вопросам туда же первым 10 людям скидка 10,2024-04-18
РАБОТАЕМ,@nata_li186,#помогу. всем привет. меня зовут наталья я - графический дизайнер помогу вашему бренду найти свою индивидуальность учту все пожелания и сделаю работу качественно в сжатые сроки опыт работы более 3-х лет предоставляю следующие виды услуг. логотип - 2000 р. визитка - 800р. гайд чек-лист прайс-лист - от 300рстр. обложки сториз хайлайтс - 150ршт. презентации - от 300рслайд. сертификат - 800. креатив - 500. и многое другое свои работы и любую дополнительную информацию отправлю в лс обращайтесь,2024-04-18
РАБОТАЕМ,@aliDesigner_www,#помогу #дизайнер. привет я алина занимаюсь дизайном если ты нуждается в услугах дизайнера то обращайся ко мне. быстро и качественно выполню заказы мои услуги. визуал ленты от 300 руб. обложки для сторис от 300 руб. оформление сообщества вк от 500 руб. визитки от 500 руб. чек-листы гайды трекеры от 500 руб. сертификаты от 300 рублей презентация 100 руб слайд. шаблоны для постов сториз от 500 руб дизайн макет сайта и еще много всего буду рада с вами поработать для заказа пиши в лс,2024-04-18
РАБОТАЕМ,@gleb_roz,#ищу #маркетолог #сценарист ищу маркетолога-сценариста на запуск в проект кулинарного бренда о проекте. - 200к подписчиков. - собран продукт было 4 запуска. - проведена аналитика по аудитории конкурентам посчитаны цифры. - собрана команда утверждаю маркетолога и проект стартует условия. - 150к+ при выполнении kpi для связи пиши в лс с кратким рассказом о своём опыте. выдам анкету и познакомимся,2024-04-18
РАБОТАЕМ,@Alenabreez,#ищу #моп #менеджерпопродажам ищем в команду менеджера отдела продаж у которого горят глаза и который заряжен на результат факты о нас онлайн-школа по подготовке к егэогэ по биологии breeze это не просто школа это целое биологическое сообщество готовящихся к егэ ребят что тебе предстоит делать 1 переписка по входящим сообщениям в соцсетях 2 переписка в комментариях соцсетей 3 сбор отзывов у покупателей 4 генерация опросникованкет предзаписи. 5 обработка клиентских баз условия работы быть на связи в течение рабочего дня отвечать оперативно на поступающие сообщения в аккаунтах вести отчетные таблицы иметь хороший интернет телефон и компьютер желания работать в долгосрочной перспективе с повышением заработной платы коммуникативный навык обязателен опыт в продажах через мессенджеры предлагаем взамен оформление по договору фикса + бонусы с каждой продажи полностью удаленную работу график 61 наставник на весь период работы который будет помогать развивать навыки продаж и зарабатывать больше возможность роста до руководителя отдела продаж дружный и отзывчивый коллектив молодых профессионалов для заполнения анкеты и выполнения тестового задания пиши мне в лс кодовое слово тест,2024-04-18
РАБОТАЕМ,@MRMEDIIA,#помогу #админ. привет меня зовут иван я прохожу обучение по продвижению каналовбизнесов в telegram и instagram постоянно слежу за трендами и уже не раз создавал продающий контент полное администрирование и ведение каналов под ключ создание упаковка или разбор существующего канала определение целевой аудитории написание контент-плана для продвижения аудит конкуренции на рынке создание продающегорекламного контента подключение ботов - администраторов в канал также обладаю навыками монтажа коротких видеоreels и дизайн фотоафишкарточек работаю на результат мск цена на услуги от 1000 до 10000р бесплатная консультация для сотрудничества писать в лс,2024-04-18
РАБОТАЕМ,@D050509,#ищу #ассистент. ищу ассистента руководителя на рост основная сфера деятельности компании - маркетплейсы обязательна любовь к точности и цифрам математический склад ума опыт работы не важен работа удаленная часовой пояс - москва в перспективе рост - до менеджера по маркетплейсам по вакансии пишите в личные сообщения @d050509,2024-04-18
РАБОТАЕМ,@hrparman,#ищу #ассистент ищем бизнес-ассистента для эксперта в онлайн-школе задачи - ведение календаря руководителя. - travel-поддержка. - прочие бизнес-задачи. - личные задачи требования - опыт работы бизнес-ассистентом в инфобизнесе с релевантным выполнением задач от 1 года условия -фул тайм. - мотивация фикс30к + бонусы30к если интересна вакансия пишите в лс,2024-04-18
РАБОТАЕМ,@ekaterinavolzhankina,#помогу #дизайнер всем привет. я екатерина-дизайнер инфографики для маркетплейсов wildberries ozonavito yandex market и других хотите чтобы ваш бизнес процветал и продажи повысились тогда вам ко мне я создам уникальный дизайн карточки для вашего товара помогу выделить среди конкурентов и подчеркнуть все достоинства. учитываю ваши желания индивидуальный подход к каждому что входит в работу. анализ ниши и конкурентов анализ ца товара разработка макетов создание дизайна в соответствии с тзесли нет то сделаем вместе согласование результата и внесение правок. передача рабочих файлов что от вас потребуется фотографии товара желательно в хорошем качестве. основные характеристики и преимущества товара на которые нужно сделать акцент. ваши пожелания по оформлению стилю цвету и шрифту условия оплаты. выполняю работу по предоплате 50 стоимость работы. от 350рслайд время выполнения. 1-2 дня для заказа пишите в личку контакты. @ekaterinavolzhankina,2024-04-18
РАБОТАЕМ,@misha_fore,#ищу можно без опыта нужен помощник в команду занятость 30 мин-1 час в день есть выходной важно. iphone любой модели владение canva. грамотность и пунктуальность задачи. делать сторис по шаблону дизайн легкий в самом инстаграм - текст + плашкаградиент покажем. уметь писать посты структурно и интересно мы не против статей ai рерайт постов конкурентов. постинг постов и сторис. оперативность будет плюсом готовы добавлять проекты с увеличением зарплаты в день будет несколько легких задач например написать короткий пост по видеостатье или создать 3-5 сторис для одного проекта все легко все покажем очень ждём человека для работы на долгосрочной перспективе в ответном письме напишите о себе пожалуйста портфолио примеры работ,2024-04-18
РАБОТАЕМ,@vii_million,#помогу #смм-менеджер всем привет меня зовут виктория я smm-специалист занимаюсь ведением и продвижением коммерческих аккаунтов в разных нишах а так же имею опыт в ассистентстве и создании стикеров и инфографики умею анализировать ца составлять-контент план согласно потребностям аудитории работая со мной клиенты получают комплексную и ответственную работу. ведение аккаунта - от 15000р напиши мне чтобы я могла подробнее рассказать о себе и своих навыках поделиться своими идеями и обсудить сотрудничество,2024-04-18
РАБОТАЕМ,@Ananastella,#помогу #инфографика здравствуйте меня зовут анастасия вы выходите с товаром на маркетплейс или обновляете ассортимент тогда создание инфографики для вас почему. потому что так объявление будет выделяться среди других привлечёт больше внимания потенциальных клиентов и выведет его в топ офopмлeниe кaртoчeк тoвара для маpкeтплейcов вайлдбeрpиз wildberriеs озон оzon яндекс маркет и тп стоимость дизайна - от 150 рублей в случае предоставления фото и тезисов правки до 2 раз. стоимость карточки из 3-4 фото - от 500 рублей. полное создания карточки дизайн+заполнение - от 750 рублей количество правок ограничено. пишите и мы обсудим все вопросы и нюансы ________. инфографика для маркетплейсов дизайн карточек товаров карточка товара маркетплейс оzоn wildbеrriеs оформление карточек товара оформление баннеров создание карточек заведение карточек,2024-04-18
РАБОТАЕМ,@Afanzhu_1012,#ищу снимаем видеоролик для психологических тестов длительность 15-2 минуты - оплата 700 подходят девушки и женщины от 25 до 40 лет требования опрятная внешностьухоженностьраскрепощенностьумение непренужденно вести беседу форма одежды деловая или праздничная одежда можно блузка+юбка блузка+деловые брюки или платье связаться можно с ассистентом психолога @afanzhu_1012,2024-04-18
РАБОТАЕМ,@kirlts,#помогу #закупкарекламы #трафик #рекламаублогеров #продвижение меня зовут кирилл я занимаюсь закупкой рекламы у блогеров и привожу окупаемый трафик коротко обо мне в интернет-маркетинге более 5-ти лет работал со множеством самых разных тематик высокий уровень насмотренности в рынке инфобиз узкие ниши высокие чеки товары на маркетплейсах средняя окупаемость моих проектов х2-х4 кейс - бюджет 75 000р деньги в кассе 300 000р+ пишу цепляющие рекламные креативы рекламные подачи кейс 7р переход на карточку окупаемость х4 есть собственная база с проверенными блогерами регулярно скупаю чужие более 1 000 блогеров под самые разные проекты проверка блогеров на чаты активности монтаж статистики накрутку оценка репутации и прочее состою в топовых закрытых менеджерских чатах полная отчетность и прозрачность для клиентов вилка цен на услуги 30-60 000 рублей за проект бесплатная стратегия под ваш проект пишите @kirlts,2024-04-18
РАБОТАЕМ,@lina_a215,#помогу #смм добрый день меня зовут алина я smm-специалист чем могу быть полезна полное администрирование и ведение аккаунта разбор и анализ целевой аудитории а также ца конкурентов оформление продающего описания профиля составление контент-плана на неделюмесяц создание визуальной концепции оформление сторис написание экспертных постов ведение профиля - от 10 000р. также предоставляю единоразовые услуги за более подробной информацией обращайтесь в личные сообщения буду рада сотрудничеству,2024-04-18
РАБОТАЕМ,@NatalyShu,#ищу #менеджерпопродажам #авито #моп привет мы leadavitiy okean команда по продвижению бизнеса на площадке авито за 25 года совместной работы запустили более 350 проектов по привлечению клиентов в бизнес молодой и развивающийся коллектив мы за продуктивное и комфортное взаимодействие всех участников процесса ищем открытых к общению и новой информации менеджеров что требуется вести текстовые переписки и взаимодействовать по телефону с теплым трафиком определять на начальном этапе подходит нам клиент или нет если клиент наш то передавать его в работу техническому директору высокий уровень ответственности и гибкость мышления условия работы оплата 10 000 руб в месяц своей проактивностью и желанием к развитию сможешь уже на второй месяц добавить себе процент от продаж возможность карьерного роста до руководителя отдела продаж в нашем агентстве экологичная и позитивная атмосфера в команде ты можешь не обладать высокими навыками продаж работа больше механическая главное твоя гиперответственность и желание к работе и совместному росту если ты готов выполнить небольшое тестовое и начать с нами работу пиши мне в лс @natalyshu слово менеджер расскажу тебе о дальнейших действиях,2024-04-18
РАБОТАЕМ,@TiGRELKA,чат закрыт открою утром. ограничения не распространяются на безлимитhttpstmebina_znaet694442,2024-04-17
РАБОТАЕМ,@Luneva_Tatyana78,#ищу визуальщика,2024-04-17
РАБОТАЕМ,@Domolevskaya,меня зовут валерия я начинающий графический дизайнер и создаю инфографику для карточек товаров для маркетплейсов также создаю продающие буклеты листовки визитки прайсы работаю быстро за 1-2 дня заказ будет готов индивидуальный подход к каждому товару без использования шаблонов правки бесплатные. стоимость инфографики 300 рубшт. буклеты листовки визитки прайс-лист 700рубшт. по всем вопросам и для заказа писать @domolevskaya. мое портфолио по ссылке @infografika_vd. #дизайн #помогу #копирайтинг #инфографика,2024-04-17
РАБОТАЕМ,@alenalelja,#ищу #проджект #менеджер. привет давай знакомиться мы компания фотомаркет делаем фото и видео съемки для маркетплейсов ищем к себе в команду мощного project менеджера перспектива роста до руководителя отдела производства готовы рассмотреть кандидата без опыта но с большим желанием и со способностями отвечающими нашим требованиям с нашей компанией классно сотрудничать мы предлагаем. удаленную работу по графику 52 с 900 до 1900 по мск обязательно быть на связи. регулярные и своевременные выплаты зп. интересная творческая работа. возможность профессионального развития карьерный и финансовый рост. бесплатное обучение и наставничество. дружный коллектив сильные руководители. задачи быть на связи с 900 до 1900. планировать и контролировать работу команды. организовывать фотосессии удаленно составлять тз на съёмку или отправлять готовое создание шаблонов для съемок бронирование студии просчет бюджета на проект. взаимодействовать с оп с заказчиками и подрядчиками. передача готовых материалов заказчику и сбор обратной связи для того чтобы на отлично справляться с задачами вам необходимо планировать и контролировать работу команды. организовывать фотосессии удаленно составлять тз на съёмку или отправлять готовое создание шаблонов для съемок бронирование студии просчет бюджета на проект. взаимодействовать с оп с заказчиками и подрядчиками. передача готовых материалов заказчику и сбор обратной связи. вашим преимуществом будет наличие опыта на аналогичной должности и в продажах. пишите в лс,2024-04-17
РАБОТАЕМ,@An_elan,#помогу #дизайн #копирайтинг 2 специалиста в одном это очень удобно меня зовут анна я дизайнер и копирайтер с радостью помогу вам создать красивый продающий дизайн и дополню его текстом при необходимости 2 года занимаюсь дизайном и копирайтингом не работаю по шаблонам. ценю качество и скорость уважаю ваше время чётко соблюдаю дедлайны работаю с полной отдачей довожу начатое до конца организована всегда на связи мои услуги. упаковка сообществ вконтакте от 2700 есть готовый дизайн для риелтора и психолога со скидкой. логотип в векторе 10000р. создание гайдов чек-листов 450рл. продающий прайс 1000рл с 3го листа по 700р. оформление баннеров 900р презентации 350рслайд полиграфия от 1800р. инфографика 500рслайд написание постов статей шапок профиля тз блогерам описаний карточек и др от 700р обращайтесь в лс,2024-04-17
РАБОТАЕМ,@yana_fat,#помогу #монтажвидео #reels добрый вечер я сэкономлю вам самое дорого время делаю динамичный монтаж видео для соцсетей это позволяет выделиться среди однотипного контента захватить внимание зрителей с первых секунд что позволяет увеличить глубину просмотра и выйти в рекомендации монтаж видео от 1500 примеры работ скину в личку @yana_fat,2024-04-17
РАБОТАЕМ,@geniqqqs,#ищу копирайтера для написания одного текста писать в лс,2024-04-17
РАБОТАЕМ,@olga7355,#помогу #tilda #лендинг #вебдизайн лендинг на тильде под ключ добрый день создаю посадочные страницы на tilda текстовый прототип + веб-дизайн + настройки адаптация подо все экраны стандартные и zero-блоки внутренняя сео-оптимизация страница конфиденциальности портфолио цены в лс обращайтесь цена 20 000 руб,2024-04-17
РАБОТАЕМ,@tumakaeva,#ищу #маркетплейсы нужен дизайнер карточек вб пишите в лс,2024-04-17
РАБОТАЕМ,@anna_leagh28,#ищу #ассистент #личныйассистент #помощник ищем ассистента в команду эксперта-предпринимателя под рабочие задачи человека близкого по духу соратника и мощного члена команды в бизнес-проектах в будущем возраст от 18 до 26 лет задачи поиск анализ структурирование и работа с различной информацией что-то найти собрать сравнительную таблицу чего-то сформировать анализ по заданным критериям перевод голосовых сообщений в текст и оформление постов выкладывание уже готовых статей на различные площадки ведение деловых переговоров личные поручения требуемый опыт умение быстро и качественно работать с информацией - самое главное искать структурировать анализировать делая сложное и массивное - простым и доступным решать задачи задавать вопросы не закрываться если происходит пробуксовка желательно понимание сферы крипты и опыт в данной нише график свободный под задачу. работаем в формате задача-план-факт оплата от 15000 первый месяц далее от 25000 если это про тебя то пиши в лс @annakorolkova28 и заполняй анкету,2024-04-17
