Channel_name,Sender_id,Message,Message_date
Аутстаффинг агентств,@Albina_Firecode,#предлагаю #php роль php laravel developer middle. компания firecode. локация рф удаленка. занятость полная основные навыки опыт разработки 3 года. опыт работы с языками php python sql. опыт работы с фреймворками laravel yii битрикс django. опыт работы с библиотеками и технологиями php mysql postgresql laratrust dadata guzzle horizon pytest django laravel pest phpunitphpspreadsheet eloquentfilter php_codesniffer nestedset carbon homestead docker nginx rest api. также опыт работы c git docker-compose оформлен в штат. ссылка на бенч httpsfirecoderucv контакты @albina_firecode,2024-04-23
Аутстаффинг агентств,@Albina_Firecode,#предлагаю #react роль react developer middle+. компания firecode. локация рф удаленка. занятость полная основные навыки опыт разработки 35 года. опыт работы с языками javascript typescript css html. опыт работы с фреймворками react. опыт работы с библиотеками и технологиями nodejstypescript html css scss бэм. redux redux toolkit rtk query axios react-router-dom scss-modules styled-components classnames createasyncthunk materialu eslint prettier npm webpack jest. также опыт работы c git jira bitbucket github gitlab ws rest api localstorage оформлен в штат. ссылка на бенч httpsfirecoderucv контакты @albina_firecode,2024-04-23
Аутстаффинг агентств,@Albina_Firecode,#предлагаю #sa+ba роль системныйбизнес аналитик middle. компания firecode. локация рф удаленка. занятость полная основные навыки опыт работы. - бизнес-анализ описание бизнес-требований. - написание документации тз на разработку информационных систем чтз функциональные спецификации. - опыт работы с rest api. - разработка пользовательской документации. - написание тест-кейсов тестовой аналитики. - описание бизнес-процессов в нотациях bpmn uml idef0. - моделирование бизнес процессов. - владение инструментом моделирования drawio camunda miro. - use case user story. - постановки задач разработчикам таск-трекеры jira сфера. - владение инструментами ms office confluence. - понимание жизненного цикла разработки по. - проектирование лмд фмд. - опыт работы с бд и хранилищами. - написание запросов различной уровни сложности для работы с бд. - опыт работы в команде по методологиям agile waterfall. - опыт написании тз. - опыт написания пользовательской документации. - опыт разработки по с нуля - взаимодействия с заказчиками. - проведения демонстраций конечным пользователям. - обучение конечных пользователей. - прототипирование figma. - создание кликабельных прототипов для демонстрации заказчику. - составление аналитики в рамках фз фз 38 фз 44 фз 63 фз 152 фз 156 фз 218 фз 213. опыт работы с инструментами bpmn uml miro idef0 drawio ms visio camunda figma. postman swagger. также опыт работы c confluence jira gitlab githubjson rest soap kafka websocketsql postgresqlagile scrum kanban waterfall оформлен в штат. ссылка на бенч httpsfirecoderucv контакты @albina_firecode,2024-04-23
Аутстаффинг агентств,@Albina_Firecode,#предлагаю #vue роль vue developer грейд middle. компания firecode. локация рф удаленка. занятость полная основные навыки опыт разработки 45 года. опыт работы с языками javascript typescript pythoncss scss html. опыт работы с фреймворками vuejs nuxtjs. nodejs expressjs. django. опыт работы с библиотеками и технологиями vue-router vuetify vuex vue-cli vue-bootstrap pug jade webpack gulp. axios lodash. jest mocha. rest json jwt. flexbox grid также опыт работы c webpack gulp babel bem. eslint prettier vite. git gitlab github figma photoshop. wordpress. postman swagger оформлен в штат ссылка на бенч httpsfirecoderucv контакты @albina_firecode,2024-04-23
Аутстаффинг агентств,@Albina_Firecode,#предлагаю #vue роль vue developer грейд middle. компания firecode. локация рф удаленка. занятость полная основные навыки опыт разработки 4 года. опыт работы с языками javascript typescript. опыт работы с фреймворками vuejs nuxt. опыт работы с библиотеками и технологиями vuex axios vue routervue bootstrap bootstrap tailwind socketio vueformulate vuelidate lodash vuetify chartjs i18n. также опыт работы c git scss slack оформлен в штат. ссылка на бенч httpsfirecoderucv контакты @albina_firecode,2024-04-23
Аутстаффинг агентств,@Albina_Firecode,#предлагаю #qa роль qa middle. компания firecode. локация рф удаленка. занятость полная основные навыки опыт тестирования 3 года. навыки - создание тест-кейсов и чек-листов. - разработка тестовых сценариев. - анализ логов. - понимание sdlc методологий тестирования принципов тест дизайна. - навыки работы с системами контроля версий. - понимание основ клиент-серверной архитектуры. - составление тестовых артефактов. - оформление баг-репортов. - сбор тестовых доказательств. - опыт работы в tms системах. - тестирование uxui. - знание принципов agile и scrum. виды тестирования. - смоук тестирование. - тестирование критического пути. - расширенное тестирование. - тестирование нового функционала. - повторное тестирование. - регрессионное тестирование. - интеграционное тестирование. - системное тестирование. - тестирование документации. - тестирование установки. - тестирование на удобство использования. - тестирование графического интерфейса пользователя. - тестирование совместимости. - тестирование локализации. - кроссплатформенное тестирование. - нагрузочное тестирование. опыт работы с языками css html sql опыт работы с библиотеками и технологиями git gitlab github mysql chrome dev tools. rest http postman swagger charles proxy. также опыт работы с figma firetms qase битрикс 24 jira оформлен в штат ссылка на бенч httpsfirecoderucv контакты @albina_firecode,2024-04-23
Аутстаффинг агентств,@easemashko,всем привет. возьмем в поддержкудоработкуразработаем проект на битрикс. команда разработки полная junior middle senior он же laravel middle 120016002000 р можем на аутстафф джун и синьор на парттайм миддл можем на фулл тайм,2024-04-23
Аутстаффинг агентств,@yulijaSWS,#available #outstaff #outsource #remote #fulltime #fullstack #java #kotlin #go #c++ #python #javascript #typescript #dotnet#angular#nodejs#react#net#aspnet#net core#aws servise# sweetsoft we have free strong and experienced developers have become available full stack net aspnet angular angularjs c# javascript typescript c++. seniority middle+. english upper intermediate. location montenegro full stack nodejs javascript typescript react react native angular c# net core aws service aspnet. seniority middle+. english upper intermediate. location montenegro full stack nodejs react react native. seniority senior. english upper intermediate. location montenegro team lead javascript react angular nodejs typescript ionic redux. seniority senior. english upper location ukraine full stack javascript react angular nodejs typescript redux nestjs aws service. senioritysenior. englishupper. lokationpoland full stack devops no net aspnet angular angularjs c# javascript typescript c++. senioritymiddle+. englishupper intermediate. lokationmontenegro ba qa manual. englishupper intermediate. lokationmontenegro full stack net aspnet angular angularjs c# javascript typescript c++. senioritysenior team lead. english upper intermediate. lokationmontenegro more details. contacts telegram @yulijasws. skype yulija email mailtoyulijasws@gmailcom,2024-04-23
Аутстаффинг агентств,@pbabincev,#outstaff #available #js #vue #flutter #python #1c #fastapi #ux #design #ml #ocr всем доброго дня освобождаются специалисты asap senior uxui designer - 1 middle js vue - 1 middle flutter ios android web mac - 2 middle python fastapi - 1 senior 1c developer - 1 middle 1c developer - 1 middle ml python ocr - 1 senior qa manual - 1 датали @pbabincev,2024-04-23
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб. 1 senior js react 8 лет опыта. 2 senior react native 10 лет опыта. 3 senior java 8 лет опыта. 4 middle java 4 года опыта. 5 team lead senior java fullstack react and angular 15 лет опыта. 6 senior java 11 лет опыта. 7 senior c# 8 лет опыта. 8 senior python 5 лет опыта. 9 senior data scientist 5 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-23
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль middle unreal engine developer основные навыки разработка продуктов на базе unreal enginerest api. unreal engine пкvr3d-анимация jshtmlcss git postgresql web. ставка 1300 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-22
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль back-end developermiddle +. основные навыки опыт разработки мобильных систем веб-приложений бизнес-систем реализации rest api проектирование архитектуры информационных систем хорошие знания python и фреймворка django php и другое. ставка 1900 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-22
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль unreal engine 4 developerjunior. основные навыки unreal engine 3ds max paintnet blender zbrush substancepainter animgraph и material editor java python. ставка 1000 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-22
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль ios developermiddle. основные навыки git alamofire charts snapkit pinlayout uikit swift ui combine cocoapods mvvm mvp firebase fastlane easyar arkit. ставка 1200 р. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-22
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль uiux дизайнерmiddle. основные навыки figma photoshop illustrator miro sublime text tilda тикет-система redmine google meet html css js tilda readymag. ставка1500 рч. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-22
Аутстаффинг агентств,@company42,#предлагаю. локация удаленка. занятость частичная проектная. роль 3d artistsenior. основные навыки 3d моделирование в autodesk maya 3dsmax low-poly middle-poly hi-polyblender векторная графика разработка инфографики разработка симуляторов и другое. ставка 1400 рч. оформленаутсорс. ссылка на резюме по запросу контакты @company42,2024-04-22
Аутстаффинг агентств,@Evgeniya_radyuk,#вакансия #job #vacancy #удаленка #remote #удаленно #androidразработчик #fulltime #androiddeveloper #ищу android разработчик. локациярф и дружественные страны. грейд middle senior. срок проекта бессрочно. зарплатная вилка от 260k до 450k. компания sws ka. оформление ип обязательные требования. - коммерческий опыт разработки android приложений более 3 лет опыта работы в команде из 5+ разработчиков - глубокое понимание android sdk - понимание clean architecture - знание mv паттернов паттернов проектирования и архитектур понимание многомодульной архитектуры приложения - умение писать unit тесты - опыт работы с dagger2 rxjava coroutines navigation component. дополнительные требования. - опыт работы с websockets - опыт работы с compose - умение работы и настройки cicd - понимание и опыт работы с server driven ui - опыт написания ui и snapshot тестов. задачи на проекте. - работа над продуктовыми задачами внутри фича-команд - развитие интересных вам технических частей проекта - проведение code review - улучшение архитектуры и принятие технических решений вместе с командой участвовать в принятии решений процесса разработки. описание проекта и команды. доработка мобильного приложения для инвестиций для связи tелеграм @evgeniya_radyuk,2024-04-22
Аутстаффинг агентств,@natalya_lazareva,всем привет свободен senior data sciencecomputer vision engineer. компания intelligichain локация испания удаленка. роль ml data science senior. английский c1. опыт работы 5+ лет. оформлен в штат. основные навыки компьютерное зрение машинное обучение наука о данных научные вычисления численный эксперимент cc++ cuda mpi tensorrt caffe python pytorch tensoflow sci-py flaskосновные рабочие fortran tcl опыт профессионального использования git docker cmake google protobuf. wolfram mathematica matlab. latex sphynx markdown cst studio hfss freefem++ openfoam контакты httpstmenatalya_lazareva,2024-04-18
Аутстаффинг агентств,@natalya_lazareva,всем привет свободен senior data sciencecomputer vision engineer. компания intelligichain локация испания удаленка. роль ml data science senior. английский c1. опыт работы 5+ лет. оформлен в штат. основные навыки компьютерное зрение машинное обучение наука о данных научные вычисления численный эксперимент cc++ cuda mpi tensorrt caffe python pytorch tensoflow sci-py flaskосновные рабочие fortran tcl опыт профессионального использования git docker cmake google protobuf. wolfram mathematica matlab. latex sphynx markdown cst studio hfss freefem++ openfoam контакты httpstmenatalya_lazareva,2024-04-18
Аутстаффинг агентств,@natalya_lazareva,всем привет свободен senior data sciencecomputer vision engineer. компания intelligichain локация испания удаленка. роль ml data science senior. английский c1. опыт работы 5+ лет. оформлен в штат. основные навыки компьютерное зрение машинное обучение наука о данных научные вычисления численный эксперимент cc++ cuda mpi tensorrt caffe python pytorch tensoflow sci-py flaskосновные рабочие fortran tcl опыт профессионального использования git docker cmake google protobuf. wolfram mathematica matlab. latex sphynx markdown cst studio hfss freefem++ openfoam контакты httpstmenatalya_lazareva,2024-04-18
Аутстаффинг агентств,@wannacodeornot,#available #outstaff #remote #fulltime #backend #java #spring #nodejs #typescript #asap hello everyone i represent adev it company which provides outstaff and outsorce services worldwide right now we have available developers ready to join your team asap and help you build a dream project with clean code middle java developer 3+ years of experience. stack java collections stream api spring spring boot spring security spring jpa mssql postgresql spring cloud kafka rabbitmq docker flyway liquibase hibernate junit5 mockito maven gradle. location armenia. english b2. rate 25 middle+ nodejs developer 5+ years of experience. stack javascript typescript nodejs nestjs express mongodb postgresql microsoft sql redis elasticsearch typeorm git svn docker compose aws amazon lambda dynamodb cloudwatch secrets manager api gateway elasticache codeartifact s3 sqs sns mendix. location armenia. english b1+. rate 25 work type remote full-time. start asap for more details and cvs please fill free to contact me @wannacodeornot,2024-04-18
Аутстаффинг агентств,@wannacodeornot,#available #outstaff #remote #fulltime #backend #java #spring #nodejs #typescript #asap hello everyone i represent adev it company which provides outstaff and outsorce services worldwide right now we have an available developer ready to join your team asap and help you build a dream project with clean code middle java developer 3+ years of experience. stack java collections stream api spring spring boot spring security spring jpa mssql postgresql spring cloud kafka rabbitmq docker flyway liquibase hibernate junit5 mockito maven gradle. location armenia. english b2. rate 25 work type remote full-time. start asap for more details and cvs please fill free to contact me @wannacodeornot,2024-04-18
Аутстаффинг агентств,@vika_vergunova,#ищу #вакансия #работа #job #analyst #системныйаналитик #фуллстек вакансия системный аналитик компания e-comm ретейлер крупной бытовой техники и электроники г москва город любой формат работы удаленногибрид уровень зп от 250 000 до 300 000 руб в месяц опыт в разработке от 3-х лет тип занятости full-time добрый день в крупный e-comm проект ритейлер крупной бытовой техники и электроники требуются системные аналитикиsenior задачи будут связаны с межсистемными проектами по типу запуска новой системы лояльности создания нового продукта для b2b и тд у нас вы будете работать в формате ведения задач полного цикла от проектирования до прода создавать моделей бизнес-процессов схем потоков данных моделей данных взаимодействовать с бизнес-заказчиками продукт менеджерами разработчиками тестировщиками дизайнерами на уровне технического эксперта лидировать группу аналитиков функциональное управление мы ожидаем опыт работы бизнессистемным аналитиком владение нотациями описания систем и процессов bpmn uml имеете представление об api и форматах обмена данными json xml плюсом будут знакомство с технологическим стеком php js mysql 1с опыт функционального руководства группы аналитиков опыт успешно реализованных ит-проектов в e-commerce иили сложных межсистемных проектов в качестве бизнес или системного аналитика преимущества работы с нами по желанию полная удаленкагибрид возможность взять другой проект если обоим сторонам понравится сотрудничество cv высылать @vika_vergunova,2024-04-18
Аутстаффинг агентств,@victorsenko,#available #outsource #аустафф #bitrix #bitrix24 #salesforce всем привет. доступны для аутстафаутсорс php php developerlaravel middle bitrix full-stack developer битрикс24 1с-битрикс senior full-stack developer 1с-битрикс middle+ salesforce full-stack salesforce developer senior локация польша можем работать со всеми странами мира подробнее в лс @victorsenko,2024-04-18
Аутстаффинг агентств,@moulk1,hey everyone im hayk petrosyan founder and ceo of aimit company we are a team of talented 50 developers designers and marketers we specialize in providing services such as creating websites software and mobile apps from scratch additionally we offer outstaffing services if youre interested please feel free to contact me directly best regards. hayk petrosyan,2024-04-17
Аутстаффинг агентств,@moulk1,hey everyone im hayk petrosyan founder and ceo of aimit company we are a team of talented 50 developers designers and marketers we specialize in providing services such as creating websites software and mobile apps from scratch additionally we offer outstaffing services if youre interested please feel free to contact me directly best regards. hayk petrosyan,2024-04-17
Аутстаффинг агентств,@moulk1,hey everyone im hayk petrosyan founder and ceo of aimit company we are a team of talented 50 developers designers and marketers we specialize in providing services such as creating websites software and mobile apps from scratch additionally we offer outstaffing services if youre interested please feel free to contact me directly best regards. hayk petrosyan,2024-04-17
Аутстаффинг агентств,@moulk1,hey everyone im hayk petrosyan founder and ceo of aimit company we are a team of talented 50 developers designers and marketers we specialize in providing services such as creating websites software and mobile apps from scratch additionally we offer outstaffing services if youre interested please feel free to contact me directly best regards. hayk petrosyan,2024-04-17
Аутстаффинг агентств,@moulk1,hey everyone im hayk petrosyan founder and ceo of aimit company we are a team of talented 50 developers designers and marketers we specialize in providing services such as creating websites software and mobile apps from scratch additionally we offer outstaffing services if youre interested please feel free to contact me directly best regards. hayk petrosyan,2024-04-17
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты готовы выйти asap на аутстафф локация рб 1 senior c# 8 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-17
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты готовы выйти asap на аутстафф локация рб 1 senior python 5 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-17
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты готовы выйти asap на аутстафф локация рб 1 senior js react 8 лет опыта. 2 senior react native 10 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-17
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты готовы выйти asap на аутстафф локация рб 1 senior java 8 лет опыта. 2 middle java 4 года опыта. 3 team lead senior java fullstack react and angular 15 лет опыта. 4 senior java 11 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-17
Аутстаффинг агентств,@Anastasia_Sedova,#ищу #lookingfor #lookfor #outstaff #react #middle+ #senior компания htdev проект финтех - работа над интеграцией в существующем онлайн-банкинге длительность от 6 месяцев занятость проектная. локация удаленка. ожидания по ставке от 270 до 350 тр требования опыт в коммерческой разработке на javascript не менее 4 лет опыт работы с react от 2 лет опыт работы с react ui библиотеками отличное знание javascript html css опыт работы с redux и redux-toolkit опыт работы с любым css препроцессором sass less stylus опыт работы с figma опыт работы по методологии scrum agile владение git контакты @anastasia_sedova,2024-04-17
Аутстаффинг агентств,@Anastasia_Sedova,#ищу #lookingfor #lookfor #outstaff #java #teamlead #senior компания htdev проект финтех - работа над интеграцией в существующем онлайн-банкинге длительность от 6 месяцев занятость проектная. локация удаленка ожидания по ставке от 350 до 450 тр требования опыт в коммерческой разработке на java не менее 4 лет опыт управления командой разработчиков как team lead или tech lead не менее 2 лет опыт работы в финтех-проектах глубокие знания springboot spring mvc spring cloud spring security jpa mybatis postgresql restful api представление о практиках и основных инструментах devops docker облачные сервисы опыт работы с системами контроля версий cicd опыт работы по методологии scrum agile контакты @anastasia_sedova,2024-04-17
Аутстаффинг агентств,@nfinashina,#ищу #database_developer senior database developer компания agima. занятость от 6 месяцев. локация рф требования. знания sql опыт работы с бд postgres ms sql или oracle. знание python реализации ооп основные концепции и структуры - стандартные библиотеки библиотеки по работе с базами данных. опыт работы с консолью linux bash основные команды на уровне обычного пользователя. опыт использования систем контроля версий будет плюсом. опыт работы в области разработки сопровождения или внедрения mdm. знание специфических библиотек python по работе с данными sql alchemy numpy массивы pandas confluent-python matplolib nltk и др. знание apache kafka produce consume краткое описание задач. обеспечение бесперебойной работы системы. анализ производительности выявление и устранение дефектов системы оптимизация алгоритмов. настройка мониторинга работы сервисов и подсистем разработка метрик. взаимодействие со смежными подразделениями и внутри команды в частности использования систем контроля версий. наполнение базы знаний краткое описание проекта. банковский проект платформа данных. на данную позицию также предусмотрено трудоустройство в штат банкапо совместительству на 0025 ставки контакты @nfinashina,2024-04-17
Аутстаффинг агентств,@nfinashina,#ищу #data_engineer data engineer компания agima. занятость от 6 месяцев. локация рф снг требования. умение моделировать процессы и решения строить логические модели предлагать гипотезы для их проверки. знание различных типов требований опыт работы с ними. знание sql на продвинутом уровне умение его применять. знание на хорошем уровне языков python scala умение их применять. знание форматов xml json и yaml умение их применять. опыт работы с инструментарием hadoop hdfs yarn spark hive oozie. знание различных моделей хранилищ данных. опыт работы с git. понимание cicd процессов. знание диаграмм в частности нотаций uml bpmn. навыки анализа и логического мышления на высоком уровне умение быстро разобраться в новом и непонятном. коммуникативные навыки на высоком уровне умение объяснять сложное простыми словами задавать правильные вопросы чётко и ясно формулировать свои мысли. проактивность - предлагать улучшения решений и процессов иили создание новых обязанности кандидата. перенос проекта расчета ltv клиентов юр лиц в хадуп. в 23 году мы сделали пилот на песочнице. работать со своей командой проекта-5 аналитиков и еще бизнес краткое описание задачи. выявление анализ и сбор требований. проектирование прототипирование решений на основе собранных требований проработка рисков предлагаемых решений и их минимизация. проработка вариантов оптимизации функциональности и предложение решений возникающих проблем. подготовка требований на внедрение промышленных etlelt процессов загрузки данных из источников и формирования витрин. ведение документации по решениям. разработкадоработка etlelt процессов в соответствии с требованиями. проектирование и разработка витрин данных для целей моделирования аналитики и отчетности. тестирование разрабатываемых командой решений в том числе совместно с заказчиком. контроль качества загружаемых данных. предоставление экспертной поддержки внутренним потребителям по вопросам связанным с использованием данных контакты @nfinashina,2024-04-17
Аутстаффинг агентств,@nfinashina,#lookfor #ceo всем добрый день находимся в поиске партнеров по продвижению специализирующихся на зарубежных рынках специализация seo платный трафик регионы сша европа mena за деталями обращаться в лс @nfinashina,2024-04-17
Аутстаффинг агентств,@azamatsalakhov,всем привет освободился специалист middle flutter. 25 года опыта в коммерческой разработке мобильные приложения финтех грузоперевозки путеводители и тд. рейт 1500 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-16
Аутстаффинг агентств,@azamatsalakhov,всем привет освободился специалист middle frontend vue. 25 года опыта в коммерческой разработке реализованные проекты доски объявлений финтех сервис такси грузоперевозок корпоративные сайты. рейт 1500 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-16
Аутстаффинг агентств,@azamatsalakhov,всем привет наши свободные штатные специалисты middle+ backend php. 3 года опыта в коммерческой разработке на laravel и yii. опыт работы с российскими и международными компаниями среди проектов как интернет-магазины так и веб-сервисы crm финтех грузоперевозки и тд. рейт 1700 руб middle backend php. 25 года опыта в коммерческой разработке на laravel. среди проектов как интернет-магазины так и веб-сервисы финтех crm и тд. рейт 1500 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-16
Аутстаффинг агентств,@azamatsalakhov,всем привет освободился специалист middle программист с# 15 года опыта в коммерческой разработке. c# git visual studio confluence jira sql рейт 1300 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-16
Аутстаффинг агентств,@azamatsalakhov,всем привет освободился специалист middle frontend react. 3 года опыта в коммерческой разработке. js typescript nextjs 13-14 react redux jwt axios react router styled component ant design eslint chrome extensions. html css адаптивная верстка bootstrap sass tailwind gulp другое php mysql nginx github actions blockchain со стороны фронта рейт 1500 руб рассматриваем проекты от 1+ месяцев на fulltime. по вопросам сотрудничества @azamatsalakhov,2024-04-16
Аутстаффинг агентств,@veon_tech,#предлагаю #сsharp #backend добрый день освободился middle с# разработчик на текущий момент доступен на parttime с дальнейшей возможностью перехода на fulltime навыки net c# asp net core web api mvc wpf html5 css3 less javascript - jquery react js. ms sql. entity framework. ставка 1900 по всем вопросам @veon_tech,2024-04-16
Аутстаффинг агентств,@easemashko,#available #outstaff #qa #manual коллеги всем привет. jdplex освобождаются 2 сработанных senior qa manual с опытом тимлидов. локация и гражданство армения рассматриваем не финтех проекты,2024-04-16
Аутстаффинг агентств,@rusalexandrov,коллеги всем привет в команде itc codes на данный момент доступен наш штатный специалист готов подключиться асап на ваши проекты middle+ frontend developer опыт работы 6 лет стек javascript typescript react redux router html css git gitlab cv рейт бронь @rusalexandrov,2024-04-16
Аутстаффинг агентств,@pbabincev,#outstaff #available #js #vue #flutter #python #1c #fastapi #ux #design #ml #ocr всем доброго дня освобождаются специалисты asap senior uxui designer - 1 middle js vue - 1 middle flutter ios android web mac - 2 middle python fastapi - 1 senior 1c developer - 1 middle 1c developer - 1 middle ml python ocr - 1 senior qa manual - 1 датали @pbabincev,2024-04-16
Аутстаффинг агентств,@Olesya_Bombelova,#предлагаю компания cretos design agency локация удаленно занятость проектная роль full-stack developer не русскоговорящий ставка 1000 аутстафф ссылка на бенч httpsdocsgooglecomspreadsheetsd1t5vggvq3pbt6htulnu8icjpb8py2_xsdjv9xlciv2lsedit#gid0 контакты @olesya_bombelova,2024-04-16
Аутстаффинг агентств,@QDigitalAgency,коллеги всем привет в команде q-digital на данный момент доступны наши штатные специалисты готовы подключиться асап на ваши проекты middle+senior frontend developer опыт работы 4 года стек reactjs nextjs reactnative typescript nextjs tailwindcss senior fullstack developer опыт работы 7 лет стек рнр laravel symfony docker reactjs nextjs за подробностями обращайтесь @qdigitalagency,2024-04-16
Аутстаффинг агентств,@QDigitalAgency,коллеги всем привет в команде q-digital на данный момент доступны наши штатные специалисты готовы подключиться асап на ваши проекты middle+senior frontend developer опыт работы 4 года стек reactjs nextjs reactnative typescript nextjs tailwindcss senior fullstack developer опыт работы 7 лет стек рнр laravel symfony docker reactjs nextjs за подробностями обращайтесь @qdigitalagency,2024-04-16
Аутстаффинг агентств,@victorsenko,#outsource #bitrix #bitrix24 #salesforce #аустафф 24 всем привет. доступны для аутстафаутсорс php php developerlaravel middle bitrix full-stack developer битрикс24 1с-битрикс senior full-stack developer 1с-битрикс middle+ salesforce full-stack developer битрикс24 1с-битрикс senior локация польша можем работать со всеми странами мира подробнее в лс @victorsenko,2024-04-16
Аутстаффинг агентств,@Elena_Chernogorova,ищем fullstack разработчика и аналитика java в крупный росбанк на аутстаф на 2 года офис москва до 8 человек по каждой позиции ждем ваших кандидатов также рассмотрим самозанятых и ип уже выигранный тендер реальный запрос смотрят быстро,2024-04-15
Аутстаффинг агентств,@d_tsamtsurova,в framework team на аутстаф доступны штатный специалист граж-во рф локация выход asap собеседования asap 1 uxui designer middle 2г опыта рейты обсуждаемы за cv к @d_tsamtsurova,2024-04-15
Аутстаффинг агентств,@d_tsamtsurova,в framework team на аутстаф доступны штатные специалисты граж-во рф локация выход asap собеседования asap 2 laravel middle 3г опыта. 2 laravel middle 2г опыта рейты обсуждаемы за cv к @d_tsamtsurova,2024-04-15
Аутстаффинг агентств,@hovhannes_encro,#python #предлагаю компания encro. локация удаленка. занятость полная роль python разработчик middle. основные навыки языки программирования и фреймворки python sqlalchemy fastapi django shell django docker docker compose aws aws ecr aws s3 оформлен в штат. контакты httpstmehovhannes_encro,2024-04-15
Аутстаффинг агентств,@natalya_lazareva,#python #ml #computervision #datascience #предлагаю компания intelligichain локация испания удаленка занятость полная. роль ml data science senior. основные навыки компьютерное зрение машинное обучение наука о данных научные вычисления численный эксперимент cc++ cuda mpi tensorrt caffe python pytorch tensoflow sci-py flaskосновные рабочие fortran tcl опыт профессионального использования git docker cmake google protobuf. wolfram mathematica matlab. latex sphynx markdown cst studio hfss freefem++ openfoam оформлен в штат. контакты httpstmenatalya_lazareva,2024-04-15
Аутстаффинг агентств,@natalya_lazareva,#python #ml #computervision #datascience #предлагаю компания intelligichain локация испания удаленка занятость полная. роль ml data science senior. основные навыки компьютерное зрение машинное обучение наука о данных научные вычисления численный эксперимент cc++ cuda mpi tensorrt caffe python pytorch tensoflow sci-py flaskосновные рабочие fortran tcl опыт профессионального использования git docker cmake google protobuf. wolfram mathematica matlab. latex sphynx markdown cst studio hfss freefem++ openfoam оформлен в штат. контакты httpstmenatalya_lazareva,2024-04-15
Аутстаффинг агентств,@victorsenko,#available #outsource #аустафф #salesforce всем привет. доступны для аутстафаутсорс salesforce full-stack developer битрикс24 1с-битрикс senior локация польша можем работать со всеми странами мира подробнее в лс @victorsenko,2024-04-15
Аутстаффинг агентств,@victorsenko,#available #outsource #аустафф #bitrix #bitrix24 всем привет. доступны для аутстафаутсорс php pphp developerlaravel middle bitrix full-stack developer битрикс24 1с-битрикс senior full-stack developer 1с-битрикс middle+ можем работать со всеми странами мира подробнее в лс @victorsenko,2024-04-15
Аутстаффинг агентств,@Vasya_bel,всем доброго дня коллеги представляю компанию efcon для вас доступны специалисты на аутстафф локация рб 1 senior c# 8 лет опыта. в наличии также имеются. 1 senior js react 8 лет опыта. 2 senior react native 10 лет опыта. 3 senior java 8 лет опыта. 4 middle java 4 года опыта. 5 team lead senior java fullstack react and angular 15 лет опыта. 6 senior java 11 лет опыта также в ближайшем будущем освобождаются специалисты и мы открыты для поиска кандидатов именно для вас за подробной информацией пишите. @vasya_bel или vasiliibelyachkov@efconby,2024-04-15
