Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,212,"Требуется демонтаж и кладка кирпичных перегородок и монтаж ПГП

ДЕМОНТАЖ и МОНТАЖ перегородок.
Г. Москва. М. Перово.
Жилой дом.
Количество этажей 19.
Количество подъездов 9.
1-й этап. Демонтаж перегородок в полкирпича.
2-й этап. Монтаж перегородок из плит гипсовых пазогребневых (ПГП) и кладка черновая в полкирпича.
1-й этап. Требуются бригады в составе по 10-15 человек для демонтажа перегородок
в полкирпича (демонтаж, сбор в мешок, укладка в контейнер).
Объём работ 7750 м².
Цена 480 руб м ².
Бюджет ~ 3 500 000 руб.
2-й этап. Монтаж перегородок из плит гипсовых пазогребневых (ПГП) и кладка черновая в полкирпича.
2.1. Монтаж ПГП-80:
Объём - большой.
Цена - 800 руб м ².
2.2. Кладка черновая в полкирпича:
Объём - большой;
Цена - 1 100 руб м ².
Оплата наличными или безналичным перечислением.
Грузовой лифт задействован.
Спецодежда предоставляется.
Граждане РФ, РБ, Узбекистана, Киргизии.
Иметь необходимые документы.

Москва, М. Перово 

#работа
#Москва

https://vsem-podryad.ru/request/c3d31d7c-a868-4ce1-aba7-4481495a51e8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,213,"Механизированная штукатурка 800руб/м2

Объем 2000м2.
Работы на 10 дней.
Проживание предоставляется.
Бригада с опытом и станцией 

Москва, Домодедово 

#работа
#Москва

https://vsem-podryad.ru/request/dc85b502-cd3b-4f07-8a6f-99d3d4158f2b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,214,"Текущий ремонт

Ведомость работ:
Плинтуса (демонтаж/монтаж)
Линолеум (демонтаж/монтаж)
Стяжка пола
Покраска стен
Унаиз (демонтаж/монтаж)
Раковина (демонтаж/монтаж)
Требования:
Бригада отделочников, опыт работы обязательно, портфолио, рекомендации.
Объект находится в советском районе.
Работаем по договору.
Сроки 21день.
Расчёт безналичный/наличный


Новосибирская область, Экваторная 1а

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/47f0f0c0-238a-4dba-96b7-7c735318c2ac/?from=tg_post",2024-04-30
Всем подряд - Субподряды,215,"Разнорабочие

Для выполнения строительных работ по прокладке наружных сетей (водопровод) , требуются разнорабочие на общестрой.
Интересуют звенья от 3 человек.
Предоставляем питание, проживание, спецодежду, переезд.
Оплата труда от 3500 в день на руки.
Работа Краснодарский край.


Краснодарский край, Краснодар

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/0451a22e-8b8d-4399-b360-3d59468b72fc/?from=tg_post",2024-04-30
Всем подряд - Субподряды,216,"Требуется бригада монолитчиков г. Ялта

Требуются бригады монолитчиков (бетонщики), многоэтажная жилая застройка, 50 000 м3
Гражданство: РФ, Беларусь, иногородние с патент.
Цена: от 7000 р. (нал.) за 1 метр куб.
Питание, проживание в вагончиках, спецодежду, инструмент предоставляем.
Предпочтительно заключение договора с ООО или ИП.
Оплата 2 раза в месяц.
Аванс в течение 5 рабочих дней после выхода на объект.
Документация по запросу.

Крым, Ялта

#работа
#Крым

https://vsem-podryad.ru/request/3d2b6c6c-271c-4470-b4ce-d76891852724/?from=tg_post",2024-04-30
Всем подряд - Субподряды,217,"Требуется кладка черновая в полкирпича. Срочно

КЛАДКА черновая в ПОЛКИРПИЧА. СРОЧНО.
Москва. М. Перово
Объект - многоквартирный жилой дом.
Количество этажей - 19.
Количество секций - 9.
Требуется бригада в составе 5-10 человек для черновой кладки перегородок в полкирпича.
Опыт выполнения аналогичных работ.
Объём - хороший.
Цена - 1 100 руб м ².
Аванс на 4-5-й день работы.
Оплата наличными 2 раза в месяц.
Граждане РФ, РБ, Узбекистана, Киргизии.
Иметь необходимые документы.


Москва, М. Перово 

#работа
#Москва

https://vsem-podryad.ru/request/4dd4ba42-24d8-456e-9a26-84a7cd5a291c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,218,"Требуются монолитные работы. Срочно.

МОНОЛИТные работы. СРОЧНО.
Объект - больница. Капитальный ремонт.
На монолитные плиты (толщина плиты 120 мм, объём одной плиты 0,9м3, всего плит 900 шт, цена за плиту из расчёта 10 000 руб м3) требуются монолитчики.
Проживание на базе отдыха и питание авансируется, расчёт еженедельно.
Территориально Луховицы, Раменский район.
Граждане РФ, РБ, Узбекистана (патенты МО), таможенного союза.
Количество 15-50 человек (первый этап).
Первое закрытие объёма - за 3 дня выработки.
Оплата наличными.
Договор с ИП.
Инструмент и спецодежда предоставляется.
Выход на работу - немедленно.

Московская область, Раменский район. Г. Луховицы. 

#работа
#Московская_область

https://vsem-podryad.ru/request/894f3bc3-e67a-4a4e-9cf2-8fd2e07f6748/?from=tg_post",2024-04-30
Всем подряд - Субподряды,219,"Монтаж системы электрообогрева и теплоизоляции на трубопроводе.

 При подготовке коммерческого предложения, необходимо обратить внимание на следующие факторы:
1. Указать в КП информацию, согласно Приложению № 1.
2. Ознакомиться с Приложением № 2 и Приложением № 3 (Спецификации оборудования и материала)
3. Рассчитать стоимость полного выполнения работ «под ключ», в том числе со сдачей исполнительной документации.
4. Отдельными позициями, отразить в КП стоимость работ по электрообогреву и монтажу теплоизоляции.


Краснодарский край, Морской порт Тамань

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/3d818789-6c24-4b35-aded-316581ecc168/?from=tg_post",2024-04-30
Всем подряд - Субподряды,220,"Кирпичная кладка забора

Устройство монолитного фундамента 56 м.п.(33м3) Черновая кирпичная кладка забора 56 м.п. (72м3) 

Москва, Ленинградский проспект

#работа
#Москва

https://vsem-podryad.ru/request/49a536f7-3518-420b-8c8a-84f1083869b2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,221,"Бетонные работы

Устройство фундамента под авто весовую 50 м.куб.
Давальческий материал, расходники.
Бюджет 200 000,00
Рассматриваем КП


Курская область, Золотухинский р-н., д. Коптевка

#работа
#Курская_область

https://vsem-podryad.ru/request/50ca3d89-ff8d-44a1-b5f7-c0468b3ec418/?from=tg_post",2024-04-30
Всем подряд - Субподряды,222,"Бетонные работы

Устройство бетонного покрытия площадок ангаров 1080 м.кв.
Давальческий материал 

Курская область, Золотухинский р-н., д. Коптевка

#работа
#Курская_область

https://vsem-podryad.ru/request/273fe5ee-cb1b-4b7f-9dd7-4af55c25e963/?from=tg_post",2024-04-30
Всем подряд - Субподряды,223,"Бригада монолитчиков

Доброго дня
Всю информацию скину на ватцап 

Луганская Народная Республика, Луганск

#работа
#Луганская_Народная Республика

https://vsem-podryad.ru/request/8f1c0c19-7600-40b1-898f-d1849eb725c2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,224,"Монтаж слаботочных систем

Требуются подрядные организации на выполнение монтажных работ внутренних инженерных сетей (противопожарные системы, автоматика, передача данных). Договор субподряда. Квалификация. Аванс. Исполнительная документация.


Республика Татарстан, набережные челны

#работа
#Республика_Татарстан

https://vsem-podryad.ru/request/9a409aa2-ccc1-401c-8784-357c7ed0a555/?from=tg_post",2024-04-30
Всем подряд - Субподряды,225,"Субподряд(металл, дерево) 100000000 руб.

Требуется субподрядная организация на изготовление каркасов зданий из металла и дерева. Работаем в ТСН. Наши генподрядные от сметы на металл 20%, на деревянный конструктив 10%. Мы Генподрядчик. Вы ООО. Объемы в районе 100000000 руб. Территориально 40 км от МКАД по калужскому шоссе. В районе Красной пахры, Троицка. Есть возможность выставить ваши бытовки на объекте для размещения людей. С вас ИД и производство работ. Материал наш. Авансирование возможно под БГ и поручительство. 

Москва, Троицк

#работа
#Москва

https://vsem-podryad.ru/request/c2b842df-1634-4e63-a8c2-b8e6e89cadaa/?from=tg_post",2024-04-30
Всем подряд - Субподряды,226,"Требуется монтажник охранно-пожарной сигнализации



Республика Татарстан, Хороводная, 39

#работа
#Республика_Татарстан

https://vsem-podryad.ru/request/9555ab64-136b-4302-8e65-bddc9aea7445/?from=tg_post",2024-04-30
Всем подряд - Субподряды,227,"Строительство церкви под ключ. Субгенподряд

Необходим построить церковь.
Проект в Ватсап пришлю.
От вас КП под ключ 

Москва, Троицк

#работа
#Москва

https://vsem-podryad.ru/request/e790d94b-a68e-43fa-8d37-ec36bb278f03/?from=tg_post",2024-04-30
Всем подряд - Субподряды,228,"Требуются арматурщики, монолитчики, плотники

Подрядной организации для проведения работ в Республике Крым, пгт. Гурзуф, Артек требуются слаженные бригады арматурщиков, монолитчиков, плотников.
Общий объем работ 7000м3.
Предоставляется:
- Питание завтрак/обед/ужин
- Проживание в пансионате по 2-4 человека
- Проезд
- Транспорт от пансионата до работы и обратно
- Спецодежда
- Инструмент
- Расходники
Оплата по факту сделанного объема раз в 14 дней по КС-2, КС-3
График работы 6/1 с 08:00 до 19:00 из них час обеда.
Так же есть работа в ночную смену.
Стоимость работ:
- Плита перекрытия 6000 рублей за м3
- Стены 7000 рублей за м3
- Колонны 7000 рублей за м3
Конструктив не сложный.
По приезду заключаем бригадный договор, либо договор субподряда.
Аванс предусмотрен на 3-5 день 10% от подписанного объема.

Севастополь, Гурзуф

#работа
#Севастополь

https://vsem-podryad.ru/request/f609bc1c-1d69-4d6c-98a5-10a5630ee998/?from=tg_post",2024-04-30
Всем подряд - Субподряды,229,"Кирпичная кладка забора

Устройство монолитного фундамента 56 м.п.(33м3) Черновая кирпичная кладка забора 56 м.п. (72м3) 

Москва, Ленинградский проспект

#работа
#Москва

https://vsem-podryad.ru/request/49a536f7-3518-420b-8c8a-84f1083869b2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,230,"Монолитные работы

Требуются бригады бетонщиков-арматурщиков для заливки 3х этажей здания (колонны, перекрытия)
Объём работ - 1200 м3.
Стоимость 6800 руб м3. наличными. Аванс.
Бесплатно предоставляется проживание в общежитии, спецодежда.


Москва, Измайлово 

#работа
#Москва

https://vsem-podryad.ru/request/9ff64f1b-c523-427d-aa00-a5986c4b1987/?from=tg_post",2024-04-30
Всем подряд - Субподряды,231,"Внутренние инженерные сети

ООО Спецзастройщик «Железно Ульяновск» требуются подрядные организации на выполнение монтажных работ внутренних инженерных сетей в многоквартирных домах
Кто нужен: Субподрядчик, Бригада
Место работ: Ульяновская область, г. Ульяновск, Засвияжский район, ЖК УКСМ
Цены и объемы работ указаны во вложенном файле. Цены обсуждаемы.
Основные материалы для работ закупаем мы. Ваша работа
Срок производства работ: июнь-декабрь 2024г.
Поэтапное авансирование
Можем Вам дать в доме какую-то часть объёмов работ.
Жилищное строительство – без НДС

Ульяновская область, Ульяновская область, г. Ульяновск, Засвияжский район, ЖК  УКСМ

#работа
#Ульяновская_область

https://vsem-podryad.ru/request/1c9d0a2f-70a3-4721-b0f7-36295182aa19/?from=tg_post",2024-04-30
Всем подряд - Субподряды,232,"Требуется кладка черновая в полкирпича. Срочно

КЛАДКА черновая в ПОЛКИРПИЧА. СРОЧНО.
Москва. М. Перово
Объект - многоквартирный жилой дом.
Количество этажей - 19.
Количество секций - 9.
Требуется бригада в составе 5-10 человек для черновой кладки перегородок в полкирпича.
Опыт выполнения аналогичных работ.
Объём - хороший.
Цена - 1 100 руб м ².
Аванс на 4-5-й день работы.
Оплата наличными 2 раза в месяц.
Граждане РФ, РБ, Узбекистана, Киргизии.
Иметь необходимые документы.


Москва, М. Перово 

#работа
#Москва

https://vsem-podryad.ru/request/4dd4ba42-24d8-456e-9a26-84a7cd5a291c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,233,"Требуется выполнить утепление воздуховодов круглого сечения на кровле жилого дома.

Требуется выполнить утепление воздуховодов круглого сечения на кровле жилого дома.
Воздуховод утепляется ватой t= 50мм WiredMat и сверху покрывается листом оцинкованным t=0,5 мм с зигами
Площадь 1 дома ≈ 330м2
Стоимость м2 утеплитель  оцинкованная сталь = 1600р.
Ниже прилагаю фото работ . Конт. тел. Дмитрий (в Воскресение не звонить). Если по номеру не отвечают ,то оставляйте отклики. 

Санкт-Петербург, Уральская, Торфяная дорога

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/48b259e1-51d7-4758-bfaf-ec9d33a4bd6a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,234,"Приглашаем на работу

Приглашаем на работу электромонтажников с опытом работы, официальное трудоустройство, рассматривается вахтовый метод работы, зп по договоренности. Компания занимается ремонтом и реконструкциями подстанций и зданий. Все вопросы по телефону, эл. почте или личной встрече.


Свердловская область, Среднеуральск

#работа
#Свердловская_область

https://vsem-podryad.ru/request/5758d311-7c33-4638-ab79-d40ccb876320/?from=tg_post",2024-04-30
Всем подряд - Субподряды,235,"Электромонтажные работы

На электромонтажные работы в г . Екатеринбург, Складской комплекс Русский свет, требуются подрядные организации. Сотрудничество в рамках ООО/ИП/Самозанятые. Выход на объект 26.04.2024 г. 

Свердловская область, Екатеринбург

#работа
#Свердловская_область

https://vsem-podryad.ru/request/1b777210-ea02-4939-8ef4-8ea9ac6cf60d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,236,"Требуются рабочие (бригады) на укладку тротуарной плитки

Благоустройство частных территорий. Объемы от 150 м2 до 400 м2. Работаем с ИП.

Санкт-Петербург,  Ленинградская обл, р-н Всеволожский

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/38e71593-834e-484c-a2c3-9892e614267e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,237,"Замоноличивание отверстий в перекрытиях

ЗАЯВКА на замоноличивание отверстий после прохода инженерных коммуникаций (с материалом) в Янино на строительстве жилого комплекса
Требуются 2-3 рабочих знакомых с предметом работы, отделочного профиля
Толщина перекрытия 190мм
Корпус 15.1
200*200-182шт
300*200-28шт
400*200-42шт
400*300-28шт
500*300-14шт.
800*300-14шт.
300*300-28шт.
Корпус 15.2
200*200-182шт
500*400-14шт
400*400-28шт
300*200-14шт
400*300-28шт
400*200-28шт
500*300-56шт
700*300-14шт
Корпус 15.3
200*200-140шт.
1000*300-14шт
400*400-56шт
800*300-14шт
300*200-84шт
Подвал
600*400- 24шт глубина 400мм
Стены МОП 100*150-252 шт. Толщина 250 мм

Санкт-Петербург, Санкт-Петербург, Янино, Голландская 18

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/154826d4-6d6a-433e-9e4a-f51ffa4e1aa5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,238,"Требуется бригада электриков 4-5 человек.

Школа, три этажа, монтаж светильников, кабельканале, щитов. Вру. 

Ярославская область, Переславль - Залесский 

#работа
#Ярославская_область

https://vsem-podryad.ru/request/9d3ed48c-ec2a-491a-88ae-659b0778c00c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,239,"Монтаж систем водоснабжения и отопления, школа

На данный момент ищем подрядчика по ВК, ОТОПЛЕНИЕ.
Объект: Общеобразовательная школа на 550 мест
по адресу:ЛО, Ломоносовский муниципальный район, г.п. Новоселье, кад. 47:14:0504001:5345
РАССМАТРИВАЕМ ООО.

Санкт-Петербург, ЖК Таллинский парк

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/8066ae1f-9e80-4801-b188-8409f39b09c5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,240,"Требуется монтаж крыши

Требуется бригада кровельщиков для монтажа крыши, Кровельщики по рулонным кровлям и по кровлям из штучных материалов. Время работы 10 дней , оплата сдельная

Московская область, Сергиев Посад, ул. Академика Силина

#работа
#Московская_область

https://vsem-podryad.ru/request/0c90e770-2a92-453d-aacb-611dec5ead57/?from=tg_post",2024-04-30
Всем подряд - Субподряды,241,"Демонтажные работы в квартирах

Наша компания ищет для постоянного и долгосрочного сотрудничества компанию-субподрядчика, выполняющую демонтажные работы в квартирах:
- демонтаж обоев
- демонтаж штукатурки
- демонтаж стяжки
и т. д..
Наши предложения и пожелания к подрядчику:
- Объекты - квартиры в Москве и МО;
- Работа по официальным договорам с наличным и безналичным расчетом, без НДС.
Если Вы хотите постоянно получать наши заказы, пришлите на электронную почту вашу визитную карточку и возникшие вопросы.

Московская область, город Королев, Карла Маркса дом1а 

#работа
#Московская_область

https://vsem-podryad.ru/request/0f2c3140-4a65-4ef0-95c0-9255dbd37cae/?from=tg_post",2024-04-30
Всем подряд - Субподряды,242,"комплексная бригада отделочных работ

Ремонт общежития.
Площадь одного этажа 400 м2
Возведение перегородок из пазогребневых блоков
Оштукатуривание поверхности
Укладка плитки в санузлах
Оклейка обоев в комнатах,
Укладка ламината на полу в комнатах
Работа по договору на ИП или Самозанятого
Только граждане РФ

Москва, 5-й новоподмосковный

#работа
#Москва

https://vsem-podryad.ru/request/23291aa4-0c86-4b36-b894-b5e8be5cf478/?from=tg_post",2024-04-30
Всем подряд - Субподряды,243,"Фасадчики на вентилируемый фасад

Противопожарная отсечька
Утеплитель в 2 слоя
Подсистема
Клинкерная плитка на модульной панели с затиркой
Отливы
Откосы
Корзины для кондиционеров

Москва, г. Москва, ул. Верейская

#работа
#Москва

https://vsem-podryad.ru/request/4d3ea6ff-c4b8-48ff-be9d-e8144f34fcab/?from=tg_post",2024-04-30
Всем подряд - Субподряды,244,"Ремонт офиса в Москве ул. Ватутина.

Требуется выполнить ремонт 4-х кабинетов общей площадью 132 м2. Керамическая плитка стен 50 м2, плитка пола со стяжкой 13 м2, ламинат 119 м2, обои 357 м2, окраска по обоям 357 м2, потолки Армстронг 132 м2, облицовка стен и устройство перегородок из ГКЛ по металлокаркасу 139 м2, светильники 600х600мм 30 шт, двери 5 шт, демонтажные и электромонтажные работы. Стоимость за работу 600 000 рублей, обсуждается.

Москва, ул. Ватутина 1

#работа
#Москва

https://vsem-podryad.ru/request/865d0144-e6c6-461c-8b64-e9d619b8551e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,245,"Требуются специалисты бетонных монолитных работ

Добрый день.
Требуются в ближайшее время специалисты для устройства монолитных железобетонных конструкций (стены и перекрытия) в объеме 230 м3 на объекте нежилого назначения по адресу: Московская область, г. Волоколамск.

Московская область, г. Волоколамск

#работа
#Московская_область

https://vsem-podryad.ru/request/3b607bdc-c448-4c76-8f60-54eb34117d19/?from=tg_post",2024-04-30
Всем подряд - Субподряды,246,"Плотники Бригада 2 чел.

Срочно . На строительный объект требуются 2 чел. Плотники. Подготовка настилов под строительные леса. Нужна пила бензо или циркулярная ручная. 1500Х450 Брус 150Х150 Объем 113 щитов.

Москва, ул. Бориса Пастернака, 45

#работа
#Москва

https://vsem-podryad.ru/request/0a328a50-a6c3-44b1-a2b7-37466fbce055/?from=tg_post",2024-04-30
Всем подряд - Субподряды,247,"Требуются монолитчики РФ

Требуется бригада монолитчиков от 20 человек , аванс , 2 раза в месяц оплата

Москва, Московская область

#работа
#Москва

https://vsem-podryad.ru/request/152c7739-5312-4ebd-8b3d-a64c2c811d15/?from=tg_post",2024-04-30
Всем подряд - Субподряды,248,"Бригады Электрогазосварщик, монтажник Котлы

СРОЧНО. На монтаж КОТЛОВ требуются Электрогазосварщики -Бригада на д/монтаж экономайзера котла, вес 15т. Объект Кривец-Сахар. Работаем с готовыми бригадами ИП, ООО, так же с частными бригадами

Москва, Курская обл. , Мантуровский р-н. с . Сейм. Сахарный завод

#работа
#Москва

https://vsem-podryad.ru/request/dccedc9f-2a59-4f5c-a45b-6c66d2ffd10a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,249,"Монтаж свайно-винтового фундамента под сруб

Объект: сруб МО, Одинцовский район, пос. Успенское. Устройство фундамента - сваи металлические винтовые СВС-133 L=3м 74 шт. Скрепить роствергом (брус 200х200).
Цена договорная. Материал наш, с вас только работа. Проект фундамента во вложении

Москва, Одинцовский район, пос. Успенское

#работа
#Москва

https://vsem-podryad.ru/request/22dc752b-ac5d-496c-a127-2d53400bfb76/?from=tg_post",2024-04-30
Всем подряд - Субподряды,250,"Монтаж системы выидеонаблюдения

Есть три объекта в Новосибирске. Нужно смонтировать систему видеонаблюдения. Кол-во камер: 19, 21, 23.
Сроки выполнения работ ограничены.
Необходимо, чтоб у членов бригады были удостоверения по работам на высоте и электробезопасности не ниже 2 группы.
Заключаем договор субподряда. Аванс 10%.
Кто готов взяться, напишите. Пришлю таблицы для просчета стоимости работ

Новосибирская область, Новосибирск, Гоголя 230

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/0ecfe163-f451-44d6-bf06-9447263cfef8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,251,"Бригада для наклейки огнезащитной изоляции

Общий объем металлоконструкций 300м,.
Нужно: очистить красу растворителем и вручную, загрунтовать, наклеить огнезащитную изоляцию на клей.
Цена за метр готового покрытия 1000 рублей.
Срок выполнения работ 1 месяц.

Самарская область, г. Самара, проспект Кирова

#работа
#Самарская_область

https://vsem-podryad.ru/request/f88e7934-f4d7-4a26-a78e-800df72d2882/?from=tg_post",2024-04-30
Всем подряд - Субподряды,252,"Монолитные работы

Городской округ истра. Административное здание 2000 м3. Подушка, колонны, перекрытие. Проживание в стройгородке.

Москва, Истра

#работа
#Москва

https://vsem-podryad.ru/request/7883be30-9ab1-466b-86d8-192a5093e92d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,253,"Требуется проектировщик ОВиК

Компания ООО «Алуф» ищет подрядчика по проектированию системы дымоудаления.
Если возьмете задачу, то Вам необходимо будет поучаствовать в тех.совещании с заказчиком.
План крыши есть, находится во вложении

Нижегородская область, Нижний Новгород

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/59a1ca0c-46db-4744-9822-f3fbba2b79b1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,254,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания (Электроснабжение)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: электроснабжение
БОЛЬШАЯ ПРОСЬБА НЕ ЗВОНИТЬ ПО УКАЗАННОМУ НОМЕРУ ТЕЛЕФОНА, ПРИСЫЛАЙТЕ ПОЖАЛУЙСТА ВАШИ КОММЕРЧЕСКИЕ ПРЕДЛОЖЕНИЯ НА ЭЛЕКТРОННУЮ ПОЧТУ.

Санкт-Петербург, 2-й Муринский пр., дом 31, литера А

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/294f8b62-3f09-40c5-995e-ace24d16ad05/?from=tg_post",2024-04-30
Всем подряд - Субподряды,255,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания (отделочные работы)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ:
отделочные работы
БОЛЬШАЯ ПРОСЬБА НЕ ЗВОНИТЬ ПО УКАЗАННОМУ НОМЕРУ ТЕЛЕФОНА, ПРИСЫЛАЙТЕ ПОЖАЛУЙСТА ВАШИ КОММЕРЧЕСКИЕ ПРЕДЛОЖЕНИЯ НА ЭЛЕКТРОННУЮ ПОЧТУ.

Санкт-Петербург, 2-й Муринский пр., дом 31, литера А.

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/bc2dd520-4309-42cc-8217-e84659f9508d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,256,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания (ОВиК)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: ОВиК (отопление, вентиляция и кондиционирование)
БОЛЬШАЯ ПРОСЬБА НЕ ЗВОНИТЬ ПО УКАЗАННОМУ НОМЕРУ ТЕЛЕФОНА, ПРИСЫЛАЙТЕ ПОЖАЛУЙСТА ВАШИ КОММЕРЧЕСКИЕ ПРЕДЛОЖЕНИЯ НА ЭЛЕКТРОННУЮ ПОЧТУ.

Санкт-Петербург, 2-й Муринский пр., дом 31, литера А.

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/33d63777-d8d9-4f35-82bd-c980dba5bf0e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,257,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания (отопление)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: отопление
БОЛЬШАЯ ПРОСЬБА НЕ ЗВОНИТЬ ПО УКАЗАННОМУ НОМЕРУ ТЕЛЕФОНА, ПРИСЫЛАЙТЕ ПОЖАЛУЙСТА ВАШИ КОММЕРЧЕСКИЕ ПРЕДЛОЖЕНИЯ НА ЭЛЕКТРОННУЮ ПОЧТУ.

Санкт-Петербург, 2-й Муринский пр., дом 31, литера А.

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/a4546a8a-0784-4f3f-8723-6353d5b0a8f1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,258,"Требуется бригада на реконструкцию фасада штукатурка

Требуется бригада на реконструкцию фасада штукатурка
Требуется привезти леса, керхером помыть фасад, штукатурку где отбивается отбить, местами кирпичи подложить, отгрунтовать, отштукатурить, отшпатлевать, покрасить
Штукатурка-160м2
Шпатлёвка 700м2
Покраска 840 м2
Объект храм - в Бежецкий муниципальный округ, Тверская область
Цена указана за объем.
Материалы на объекте.

Тверская область, Бежецкий муниципальный округ, Тверская область

#работа
#Тверская_область

https://vsem-podryad.ru/request/4e7aa772-9ae5-4231-852f-0ed4f4abdb6a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,259,"Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания ВО (водоотведение)

 Приглашаем бригады и подрядные организации (ИП) для Капитального ремонта здания Главного следственного управления Следственного комитета Российской Федерации по городу Санкт-Петербургу, расположенного по адресу: г. Санкт-Петербург, Выборгский район, 2-й Муринский пр., дом 31, литера А., государственный контракт.
Площадь объекта 2908,40 кв.м
Виды работ: ВО (водоотведение)
БОЛЬШАЯ ПРОСЬБА НЕ ЗВОНИТЬ ПО УКАЗАННОМУ НОМЕРУ ТЕЛЕФОНА, ПРИСЫЛАЙТЕ ПОЖАЛУЙСТА ВАШИ КОММЕРЧЕСКИЕ ПРЕДЛОЖЕНИЯ НА ЭЛЕКТРОННУЮ ПОЧТУ.


Санкт-Петербург, 2-й Муринский пр., дом 31, литера А

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/0bee9753-39a8-4d8b-962b-1de9a7b25c29/?from=tg_post",2024-04-30
Всем подряд - Субподряды,260,"Бетонщики-арматурщики

Срочно требуется 5-6 человек бетонщиков - арматурщиков с опытом.
Обязательно гражданство РФ.
Необходимо залить 300 м3 (плита 250м.3 и лифтовые 50 м.3, выпуски в лифтовых сделаны)
7000 наличными. Аванс на 3-5 день.
Проживание в благоустроенных вагончиках на объекте, 3х разовое горячее питание. Компенсация проезда до объекта ( можем заказать автобус)
Весь инструмент предоставляется.
Работы на 2 недели. 

Москва, Сергиев Пасад

#работа
#Москва

https://vsem-podryad.ru/request/73a9fa1f-f7b6-4801-998f-41d5ccdb6722/?from=tg_post",2024-04-30
