Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,455,"Инженер ПОДД с работой в Автокаде

Разработка ПОДД в Автокаде, возможна удаленная работа

Москва, Зеленодольская 11

#работа
#Москва

https://vsem-podryad.ru/request/c033a5eb-bc63-47b7-ad39-990094f57d11/?from=tg_post",2024-04-30
Всем подряд - Субподряды,456,"Требуются электромонтажники ЛЭП

Собирать траверсы, ставить опоры марки ПБ110-8, Темрюка по полям в сторону Крыма, за установку одной промежуточной опоры 12т.р
за анкер 17т.р.
Более 500 опор

Краснодарский край, Анастасиевская

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/ca01ea0b-44a2-4222-90b5-1956be9bb1a1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,457,"Требуются электромонтажники

Требуются электромонтажники

Московская область, Зеленоград

#работа
#Московская_область

https://vsem-podryad.ru/request/a6ef15cc-0c9b-44a0-99d2-6df5c25f272a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,458,"Требуется бригада на кладку газоблока более 1000м3...

Требуется бригада для кладки стен и перегородок из газоблока г. Симферополь.
Объем более 1000м3.

Крым, Симферополь

#работа
#Крым

https://vsem-podryad.ru/request/b8ec3960-efd5-4ae6-8c6d-108a1c83d2ba/?from=tg_post",2024-04-30
Всем подряд - Субподряды,459,"Гкл

Обшивка цспна профель гкл, стены и перегородка объем 2000кв. М. Высота 2700мм 

Краснодарский край, Анапа пионерский проспект 20

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/780a41ed-bfbb-4862-ab18-58137c992434/?from=tg_post",2024-04-30
Всем подряд - Субподряды,460,"Требуется монтаж отопления

Капитальный ремонт системы отопления и подготовка к зиме

Ростовская область, Ростов-на-дону Суворова 111

#работа
#Ростовская_область

https://vsem-podryad.ru/request/e647f312-0547-472f-b6b4-abc853c02f66/?from=tg_post",2024-04-30
Всем подряд - Субподряды,461,"Ремонт отопления

Ремонт отопления

Ростовская область, Ростов-на-дону Суворова 111

#работа
#Ростовская_область

https://vsem-podryad.ru/request/34f7045f-42f2-4a6f-9585-c88320fee16e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,462,"Требуется слесарь-сантехник

Капитальный ремонт отопления

Ростовская область, Таганрог 

#работа
#Ростовская_область

https://vsem-podryad.ru/request/2a8b83ab-2cbb-4152-874c-38d2d1ccffe7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,463,"Требуется ремонт офисного помещения.

Нужен ремонт офисного помещения. Ответственность и организованность. Вся подробная информация по телефону.

Омская область, 22 Партсъезда 103 б

#работа
#Омская_область

https://vsem-podryad.ru/request/97474d13-5d5f-4220-ba17-2e90c322ef53/?from=tg_post",2024-04-30
Всем подряд - Субподряды,464,"Требуется бригада каменщиков на закладку дверных и оконных проемов в 1,5 кирпича.

250/125/60 объем за Куб.
Работа в Москве.
-Подсобники
-Проживание
-Временная регистрация
-Патенты на работы
-Одежда и инвентарь
-Аванс на 3-5 день
-Оплата проезда 3-5 день
•⁠ объем куб. закрываем каждую неделю 7 дней,
•⁠ ⁠Оформление по договору подряда.

Москва, Рязанский проспект 

#работа
#Москва

https://vsem-podryad.ru/request/e5aff92a-66f5-435d-8955-094aa03aebe0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,465,"Покос тереторрий МВД

Требуются для покоса территорий МВД в г.Смоленске, объем работ 6,7гк в месяц, косить покругу теже территории писать ватсап

Смоленская область, Смоленск

#работа
#Смоленская_область

https://vsem-podryad.ru/request/e8e424f2-d42a-4591-b145-cc49ce19c68d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,466,"Требуется слесарь-сантехник на постоянную основу на объектах в дневное время.

Работа с трубопроводами ГВС и ХВС, система пожаротушения , централизованного и индивидуального отопления и др видов.
Обязательно с опытом работы. Иметь навыки по монтажу сантехнических трубопроводов , а также сопутствующих материалов(запорная арматура ,насосных и коллекторных групп,узлов учета и др)
Условия: График 5/2 с 7,00-16,00 .Зарплата от 90, зависит от опыта и навыка. Выдача спецодежды. 

Нижегородская область, нижний новгород

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/23d9c734-c765-4e2f-a44d-edd67fccdc04/?from=tg_post",2024-04-30
Всем подряд - Субподряды,467,"Требуется электрогазосварщик ручной дуговой сварки на постоянную основу для работ на объектах в дневное время

Работа с трубопроводами ГВС и ХВС , системы пожаротушения ,централизованного и индивидуального отопления и др видов.
Обязательно с опытом работы.
Условия: График 5/2 с7.00-16.00. Оплата от 95 ,зависит от опыта и навыка. Выдача спецодежды.

Нижегородская область, Нижний Новгород

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/773fde7f-0d43-440f-958c-2d5717e3d2cd/?from=tg_post",2024-04-30
Всем подряд - Субподряды,468,"Требуется бригада каменщиков на кладку фасадного кирпича 250/125/60 Краснодар.

Требуется бригада каменщиков на кладку фасадного кирпича 250/125/60
Краснодар.
-Работают в клетке, их монтаж от ген. подрядчика
-Подсобники
-Проживание
-Временная регистрация
-Патенты на работы
-Одежда и инвентарь
-Аванс на 3-5 день
-Оплата проезда 3-5 день
•⁠ ⁠1 объем кв/м закрываем через неделю 7 дней,
•⁠ ⁠Стоимость кладки одного кирпича 35 руб.
•⁠ Подъем кирпича и укладка ваты платим отдельно.
•⁠ ⁠Оплата наличным расчетом.
•⁠ ⁠Оформление по договору подряда.

Краснодарский край, Краснодар

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/8e95221a-9e7b-431f-a84a-dd938e496927/?from=tg_post",2024-04-30
Всем подряд - Субподряды,469,"Требуется подрядчик на монтаж ИТП

Заказчику строительства ЖК "" 1-й Нагатинский"" требуется подрядчик на выполнение всего комплекса работ по монтажу оборудования ИТП. Подрядчик обязан иметь подтвержденный опыт в выполнении этих работ, в том числе сдачи готового объекта в эксплуатацию службам МОЭК. Все оборудование и материалы, кроме расходных, поставляет Заказчик . Оплата работ производится 2 раза в месяц, согласно КС, также предусмотрено авансирование при заключении договора подряда. Возможно рассмотрение вопроса о размещении рабочих подрядчика на территории строящегося комплекса. Дата начала монтажных работ : 1-5 мая 2024 г. 

Москва, г. Москва, ул. Нагатинская, д.1

#работа
#Москва

https://vsem-podryad.ru/request/4937778c-130f-4785-aa7b-3aa406b68b29/?from=tg_post",2024-04-30
Всем подряд - Субподряды,470,"Требуется бригада монолитчиков.

Для строительства дома престарелых требуется бригада монолитчиков в количестве 10-15 человек. Проживание в вагончиках. Аванс предоставляется на третий день работы. Оплата два раза в месяц.
наличкой .
Подушка 2500 за куб.
Коструктив 5500 за куб.
Общий объём 9000 кубов.
Работаем по договору. Все вопросы по телефону.

Краснодарский край, Краснодарский край.

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/d58ec626-1439-4da0-991c-ba451ff8934c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,471,"Требуется бригада

Ремонт мастерской: работы
1. Кирпичная кладка
2. Обрамление колонн, уголком.
3. Ремонт трещин стен с наружи и внутри.
3. Устройство отмостки.
Давальческий материал

Курская область, Курская обл. Солнцевский р-н., с. Клевцовка.

#работа
#Курская_область

https://vsem-podryad.ru/request/c9a5754b-073c-454e-831e-92db2d0e6579/?from=tg_post",2024-04-30
Всем подряд - Субподряды,472,"Требуются мастера на мокрый фасад

Требуются мастера на мокрый фасад
На сегодняшний день в разработке 8 объектов от 600м2 до 3000м2 объема каждый, расценки 1500р до 2500 в зависимости от объекта, на личии у вас оборудования, инструмента, размера авансирования и т.д. Требуются слаженные бригады как со своим инструментом, так и с давальческим. К каждой бригаде индивидуальный подход.

Москва, Дмитровское шоссе 1к1

#работа
#Москва

https://vsem-podryad.ru/request/7503cfbf-1bf1-4e3e-bd9c-34c249611cef/?from=tg_post",2024-04-30
Всем подряд - Субподряды,473,"Предлагам работу профессиональным электрогазосварщикам (от 4 разряда)

Приглашаем в город Липецк.
Предлагаум работу профессиональным электрогазосварщикам (от 4 разряда) -
Выполнение сварочных работ МК ( металлоконструкции) и ТТ (технологические трубопроводы) .
Электродуговой сваркой или полуавтоматом, в зависимости от вида МК.
Работа на высоте.
Вахта. от 60 дней.
График : 6/1 пн-сб с 08.00 до 19.00 или с 08.30 до 19.30
Иногда можно выходить по воскресеньям.
Проживание в хостеле или общежитии - бесплатно.
(могу выслать фотографии общежития)
Компенсации за проживание в других местах нет.
Обеспечиваем спецодеждой - без вычетов.
Если питаться не в столовой, компенсация питания за рабочие дни - 500 руб.
(до оформления на работу сотрудник питается за свой счет)
Оплата :
- 470 руб/чса - 4700 руб/смена - 244 400 руб / 52 смены
Возможны еженедельные выплаты до 70 % от выработки ( обговаривается на месте с руководителем)


Липецкая область, Липецк

#работа
#Липецкая_область

https://vsem-podryad.ru/request/6dcd593b-77cb-416c-b999-2f8fbab49d7e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,474,"Разнорабочий /грузчик на птицефабрику. Вахта.

Предлагаем работу на птицефабрике. Нижегородская область, Павловский район.
Можно без опыта , всему научим.
Вахтовый метод работы.
Проживание в квартирах по 2-4 человека в комнате.
Кровати, тумбочки, холодильник , шкаф для хранения верней одежды.
Есть отдельные семейные комнаты.
На работу отвозит , бесплатный автобус.
Так же добро пожаловать и местным жителям.
Выдается спецодежда - с вычетом из зарплаты -3000 руб.
При необходимости делаем медкнижку с вычетом - 2500-3000 руб.
- Оплата 3500 руб/смена - фиксировано.
- вахта 30 смен - 105 000 руб
- вахта 45 смен - 157 500 руб
- вахта 60 смен - 210 000 руб
Еженедельный аванс 3000 руб
Выплаты по окончанию вахты в течении 5 дней.
График 6/1 с 08.00 до 20.00
Работа, полный цикл на производстве:
упаковка готовой продукции в короба, отлов и опаливание птицы, отвоз готовой продукции на склад. ( не сложно всему обучат)


Нижегородская область, Павловский

#работа
#Нижегородская_область

https://vsem-podryad.ru/request/92a61df2-0bba-4f07-a976-172065cd9f92/?from=tg_post",2024-04-30
Всем подряд - Субподряды,475,"Разнорабочий \ грузчик на фабрику по производству мясной продукции. Вахта.

Предлагаем работу разнорабочий/грузчик на фабрике. г. Брянск.
Можно без опыта , всему научим.
Вахтовый метод работы.
Проживание в квартирах 2-3 комнаты , до 9 человек.
Кровати, тумбочки, холодильник , шкаф для хранения верней одежды.
На работу отвозит , бесплатный автобус.
Так же добро пожаловать и местным жителям.
Выдается спецодежда - бесплатно.
При необходимости делаем медкнижку с вычетом - 2500-3000 руб.
- Оплата 3000 руб/смена - фиксировано.
- вахта 30 смен - 90 000 руб
- вахта 45 смен - 135 500 руб
- вахта 60 смен - 180 000 руб
Еженедельный аванс 3000 руб
Выплаты по окончанию вахты в течении 5 дней.
График 6/1 с 07.00 до 19.00
Работа, полный цикл на производстве:
упаковка продукции, развозка упакованой продукции по территории производства, разгрузо-погрузочные работы.


Брянская область, Брянск

#работа
#Брянская_область

https://vsem-podryad.ru/request/9fa7a356-750f-4da9-b438-c182d8840483/?from=tg_post",2024-04-30
Всем подряд - Субподряды,476,"Водитель-экспедитор

Требуется водитель-экспедитор. Локация Москва и Московская область. 
Транспортировка и экспедирование груза. Фиксированная ставка за рейс. Несборный груз (от склада до склада) , в погрузочно -разгрузочных работах не участвуете. 
Отсутствие гонок за километрами.
Оплата 7500 руб./день
Вахта 20/10   28/28   30/15  30/30   40/20   45/45  60/30  60/60
Автопарк: Hino 500 | Isuzu | FVR 34 | Mercedes-Axor |
Mercedes-Actros | Sitrak c7H | Камаз NEO 5490
( ТС закрепляется за водителем)
- Официальное оформление по ТД и ГПХ
- Машина закреплена за водителем.
- Выплата сразу после вахты
- 1 точка загрузки / 1 точка выгрузки. (  доп.точка 1000 руб.)
- Задние загрузки/разгрузки
- Дороги оплачены
- Дорожная сеть (полный доступ: завтрак обед, прачка, душ, стоянка, мойка, шиномонтаж, незамерзайка, ремонт тента) и многое другое
- Ремонт ТС за счет компании.
- Корпоративная сотовая связь.
- стоянка для личного транспорта.
Требования:
- Права категории СЕ
- Карта тахографа СКЗИ
- Опыт не менее года
Если для вас данная вакансия актуальна пишите на почту или в Whats App или звоните Евгений

Москва, Театральная

#работа
#Москва

https://vsem-podryad.ru/request/47b05219-6dfc-4a79-bef7-7b56c7d9b3bf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,477,"Предлагаем работу профессиональным сварщикам ТТ

Приглашаем в город Липецк.
Предлагаем работу профессиональным сварщикам ТТ -
Выполнение сварочных работ ТТ (технологические трубопроводы) .
Ручной дуговой сваркой неповоротных стыковых соединений ( от 70-й до 6000-й трубы, сейчас в основном 500-я и 600-я труба)
Работа на высоте.
Вахта. от 60 дней.
График : 6/1 пн-сб с 08.00 до 19.00 или с 08.30 до 19.30
Иногда можно выходить по воскресеньям.
По субботам возможен короткий день.
Проживание в хостеле или общежитии - бесплатно.
(могу выслать фотографии общежития)
Компенсации за проживание в других местах нет.
Обеспечиваем спецодеждой - без вычетов.
Если питаться не в столовой,
компенсация питания за рабочие дни - 500 руб.
(до оформления на работу сотрудник питается за свой счет)
Оплата :
- 470 руб/чса - 4700 руб/смена - 244 400 руб / 52 смены
Возможны еженедельные выплаты до 70 % от выработки
( обговаривается на месте с руководителем)


Липецкая область, Липецк

#работа
#Липецкая_область

https://vsem-podryad.ru/request/362f0b49-7504-4a7d-a002-407f05affd52/?from=tg_post",2024-04-30
Всем подряд - Субподряды,478,"Требуется подрядчик на устройство дорожного покрытия

- Покрытие из ж/б плит - около 1300м2
- Покрытие из асфальтобетона - около 2500м2
Устройство подстилающих слоев, устройство верхних слоев, установка пешеходного ограждения.

Саратовская область, г. Аткарск

#работа
#Саратовская_область

https://vsem-podryad.ru/request/c0bb659c-0753-49ed-a5f7-4f55e16472e8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,479,"Бригада 3-4 человека отделочники

Комплекс внутренних отделочных и электромонтажных работ (описание в ведомости)

Москва, Живописная, д. 28

#работа
#Москва

https://vsem-podryad.ru/request/3f76da9f-d9cb-4cea-9ba2-4d60e543ab8a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,480,"Инженер ПОДД с работой в Автокаде

Разработка ПОДД в Автокаде

Москва, Зеленодольская 11

#работа
#Москва

https://vsem-podryad.ru/request/c033a5eb-bc63-47b7-ad39-990094f57d11/?from=tg_post",2024-04-30
Всем подряд - Субподряды,481,"Требуется субподрядчик ПО кровле

Требуется выполнить комплекс работ по устройству направляемой кровли. Ростов на Дону. Подробности по телефону. Техническое задание готово.

Ростовская область, Советский микрорайон

#работа
#Ростовская_область

https://vsem-podryad.ru/request/47977443-18d9-458c-9a11-6040b0e41137/?from=tg_post",2024-04-30
Всем подряд - Субподряды,482,"Требуется бригада монтажников производственных помещений.

Наша компания занимается монтажом и обслуживанием систем кондиционирования, вентиляции, дымоудаления и отопления производственных помещений.
На текущий момент мы ведем проект по адресу: Ярославская область.
По данному объекту необходима бригада монтажников для введения пусконаладочных работ.
По всем вопросам можно обратиться по телефону:  

Ярославская область, ----

#работа
#Ярославская_область

https://vsem-podryad.ru/request/bcbba27a-3e5d-402f-862b-edec72acf3fe/?from=tg_post",2024-04-30
Всем подряд - Субподряды,483,"Монтажники каркасных домов

Требуется бригада с опытом строительства каркасных домов. Нужно построить 3 дома. . Одноэтажный. Материал на площадке, электричество есть, бытовка для проживания на объекте. Оплата поэтапная. 7000 за м. кв. вместе с черновой внутренней отделкой,

Московская область, Руза

#работа
#Московская_область

https://vsem-podryad.ru/request/e701d5c6-392d-49f0-bd22-7e26fdbe500b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,484,"Требуется бригада на кладку газоблока более 1000м3...

Требуется бригада для кладки стен и перегородок из газоблока г. Симферополь.
Объем более 1000м3.

Крым, Симферополь

#работа
#Крым

https://vsem-podryad.ru/request/b8ec3960-efd5-4ae6-8c6d-108a1c83d2ba/?from=tg_post",2024-04-30
Всем подряд - Субподряды,485,"Компоновка шкафа автоматики в Eplan Electric P8

Необходимо по схеме автоматики сделать компоновку шкафа в Eplan Electric P8
схема прилагается.


Владимирская область, г. Владимир, ул. Коммунальный спуск, д. 1

#работа
#Владимирская_область

https://vsem-podryad.ru/request/35e5cf64-7d6a-4dd7-bd68-a07f76268471/?from=tg_post",2024-04-30
Всем подряд - Субподряды,486,"Требуется монтажник для монтажа вентилируемого фасада

Вентилируемый фасад из керамогранита без утепления. 1500м2. Высот два этажа 

Владимирская область, Гусь-Хрустальный 

#работа
#Владимирская_область

https://vsem-podryad.ru/request/979c197a-e288-447d-902d-ff2acab10028/?from=tg_post",2024-04-30
Всем подряд - Субподряды,487,"Капитальный ремонт мягкой кровли здания

Капитальный ремонт мягкой кровли здания МАОУГ Свердловская область, г. Нижняя Салда, ул. Строителей, д.14
Сроки выполнения работ: 1 этап - с момента заключения Договора и до 05 августа 2024 года. 2 этап – с 1 июня 2025 года и до 05 августа 2025 года
55 560 962,84 АВАНС 30%
Окончание подачи заявок 27.04.2024

Свердловская область, Нижняя Салда

#работа
#Свердловская_область

https://vsem-podryad.ru/request/ec6c7fa4-2234-45ee-82a4-a07d00439d38/?from=tg_post",2024-04-30
Всем подряд - Субподряды,488,"Требуется выполнить отделочные работы в Московской области, г.Ногинск

Внутренние отделочные работы : полы, потолок, стены. Замена, электрики, сантехники. Объём 1000 м2

Московская область, Ногинск

#работа
#Московская_область

https://vsem-podryad.ru/request/461f67ce-bcdd-4efe-881f-d213135e64b5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,489,"Требуются Бригады на отделочные работы

Компания ООО «НОВА БИЛД» для выполнения отделочных работ Капитальный ремонт производственной столовой, душевых на территории ООО ""Волжский трубный завод"" ищет субподрядчиков. Рассматриваем сотрудничество с ИП, самозанятые. бригады.


Волгоградская область, Волжский, проспект Металлургов, 6В

#работа
#Волгоградская_область

https://vsem-podryad.ru/request/a7f12524-d9a9-4442-9921-ba40df5d01e6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,490,"Выполнение комплекса работ по устройству котлована с обратной засыпкой, уплотнением, транспортированием и утилизацией грунта, устройство свайного поля. Объект: «Многоквартирное жилое здание со встроенными и встроенно-пристроенными объектами общественного назначения (№ участка 13, № по п/п 8-13) по адресу: г. Ростов-на-Дону, Советский район, жилой район «Левенцовский», микрорайон №8 корпус 8-13».

Разработка котлована
-Разработка грунта котлована с утилизацией (растительный и рыхлый грунт, непригодный для обратной засыпки);
-Разработка грунта котлована, с перемещением в отвал на территории до 2км с учетом работ на отвале;
Обратная засыпка пазух котлована
-Обратная засыпка пазух котлована привозным грунтом c послойным трамбованием (устройство насыпи);
-Обратная засыпка пазух котлована местным грунтом c послойным трамбованием (устройство насыпи), с погрузкой/разгрузкой на отвале и перемещением до 2км.
Замещение грунта (в случае необходимости)
В случае необходимости замещения грунта, применить расценку «разработка грунта и обратная засыпка» в зависимости от качества грунта.
• Перед началом производства работ подрядчик обязан согласовать исполнительную съемку физических отметок земли;
• После выполнения работ подрядчик обязан согласовать исполнительную съемку с балансом земляных масс.
• После устройства буронабивных армирующих элементов до проектной отметки доработать дно котлована до проектной отметки с допуском 30мм.
При производстве работ по обратной засыпке с послойным уплотнением необходимого обеспечить показатель уплотнения 1,65 т/м3 с подтверждением лабораторными испытаниями.
Устройство свайного поля (буронабивных армирующих элементов ростверка):
1. Перебазировка буровой установки со вспомогательным оборудованием.
2. Устройство армирующего элемента ростверка:
2.1. Устройство лидерных скважин Ø 320 мм, глубиной 13,2-14,6 м;
2.2. Устройство лидерных скважин Ø 320 мм, глубиной 15,2-16,3 м;
2.3. Заполнение скважин бетоном В15, F100, W4, на сульфатостойком цементе по ГОСТ 22266-2013.
Учесть работу дизель электростанций с обеспечением ГСМ и обслуживанием.
Учесть вывоз выбуренного грунта в отвал до 2км.
Выполнить очистку буронабивных армирующих элементов от грунта после устройства свайного поля до отметки дна котлована.


Ростовская область, ​Улица Ткачева, 15/1

#работа
#Ростовская_область

https://vsem-podryad.ru/request/afed3445-b1d5-4e67-9f99-634b90b79dc2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,491,"Ремонт мягкой кровли примыкания к стенам фонарей главного производственного корпуса АО «ККПД». (Срок подачи тендерного предложения: до 24.04.2024 г. (включительно)).

1.Очистка поверхности перед производством работ.
2.Обработка битумным праймером
Технониколь №1 либо аналогом с идентичными харак-теристиками. -1008 м2
3.Укладка рулонных покрытий в один слой
Унифлекс ЭПП или аналог-1008 м2
4.Примыкания в один слой-144 м.п.
5.Установка аэраторов-4 шт.
6.Демонтаж металлопрофиля/прижимной планки для устройства гидроизоляции фанарей 144 м.п.
7.Монтаж металлопрофиля/прижимной планки после устройства гидроизоляции- 144 м.п.
8.Гидроизоляция герметиком-144 м.п.
9.Ремонт сливных воронок-3 шт.


Ростовская область, г. Ростов-на-Дону, 1-й Машиностроительный пер., д.5

#работа
#Ростовская_область

https://vsem-podryad.ru/request/04fe514b-6893-4509-a35a-10dce93dbc68/?from=tg_post",2024-04-30
Всем подряд - Субподряды,492,"Требуются монолитчики

Для заливки конструктивных элементов (Колонны, стены, лестничные марши, плиты перекрытия) требуются монолитчики бригадами и одиночные мастера.
Питание, проживание, спецодежда за счет организации. Оплата каждые 10 дней, авансы предусмотрены. возможность официального трудоустройства.

Тверская область, тверь

#работа
#Тверская_область

https://vsem-podryad.ru/request/c1bac84c-cfa1-4b0e-aa27-e3c3a690bebe/?from=tg_post",2024-04-30
Всем подряд - Субподряды,493,"Требуется бригада монтажников слаботочных систем (Штробление)

Требуется бригада монтажников слаботочных систем, с опытом работы. Нужно профессионально и качественно выполнять монтажные работы в быстрые сроки. Умение работать с любыми проектами. Работа на территории Москвы. Необходимо выполнить работы по следующим системам:
Слаботочные сети:
- Штробление - 150м (бетон) - 300р за м.;
- Штробление - 250м (пенобетон) - 200р за м.
Умение читать проекты. Официальное трудоустройство (работа с ИП, ООО, СЗ). Сдельная оплата труда. График работы: 5/2, 6/1, 7/0 по договоренности; с 09:00 до 17:00. Звонить на WhatsApp.

Москва, Автозаводская 23/70

#работа
#Москва

https://vsem-podryad.ru/request/b43dcbfd-40c4-42e3-9a14-05b3e4b78d74/?from=tg_post",2024-04-30
Всем подряд - Субподряды,494,"Выполнение работ по капитальному ремонту помещений 1-го этажа административного здания Управления Федерального казначейства по Ивановской области, расположенного по адресу: г. Иваново, пр-т Строителей, д. 21

Выполнение работ по капитальному ремонту помещений 1-го этажа административного здания Управления Федерального казначейства по Ивановской области, расположенного по адресу: г. Иваново, пр-т Строителей, д. 21

Ивановская область, Иваново пр-т Cтроителей, д. 21

#работа
#Ивановская_область

https://vsem-podryad.ru/request/e1dc7a7b-a80b-4e06-bfa2-ec0205c104a4/?from=tg_post",2024-04-30
Всем подряд - Субподряды,495,"Требуется бригада монтажников слаботочных систем (Штробление)

Требуется бригада монтажников слаботочных систем, с опытом работы. Нужно профессионально и качественно выполнять монтажные работы в быстрые сроки. Умение работать с любыми проектами. Работа на территории Москвы. Необходимо выполнить работы по следующим системам:
Слаботочные сети:
- Штробление - 100м (бетон) - 300р за м.;
- Штробление - 400м (пенобетон) - 200р за м.
Умение читать проекты. Официальное трудоустройство (работа с ИП, ООО, СЗ). Сдельная оплата труда. График работы: 5/2, 6/1, 7/0 по договоренности; с 09:00 до 17:00. Звонить на WhatsApp.

Москва, Михалковская 48

#работа
#Москва

https://vsem-podryad.ru/request/109942a1-0beb-4534-8a80-43c1df2195cf/?from=tg_post",2024-04-30
Всем подряд - Субподряды,496,"Требуется бригада монтажников слаботочных систем (монтаж кабельных линий)

Требуется бригада монтажников слаботочных систем, с опытом работы. Нужно профессионально и качественно выполнять монтажные работы в быстрые сроки. Умение работать с любыми проектами. Работа на территории Москвы. Необходимо выполнить работы по следующим системам:
Слаботочные сети:
- Прокладка кабельных линий слаботочных систем - 7000м - 70р за м.;
Умение читать проекты. Официальное трудоустройство (работа с ИП, ООО, СЗ). Сдельная оплата труда. График работы: 5/2, 6/1, 7/0 по договоренности; с 09:00 до 17:00. Звонить на WhatsApp.

Москва, Автозаводская 23/70

#работа
#Москва

https://vsem-podryad.ru/request/e2b0f4e2-be36-437c-a387-5170ca2df36f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,497,"Комплекс работ по монтажу и гидравлическим испытаниям внутренних систем водоснабжения и канализации, монтажу водопроводной насосной станции (ВНС), электромонтажные, пусконаладочных работ и устройству автоматики ВНС

Объект - 11-16 этажный четырех секционный панельный,многоквартирный жилой дом со встроенными помещениями общественного назначения .
Состав работ.
1 этап:
• разметка привязки трубопроводов.
• бурение отверстий в местах прохода трубопроводов через ограждающие конструкции, в т.ч. через стены и перекрытия из монолитного ж/б без применения ударного инструмента.
• установка стальных огрунтованных гильз в местах прохода труб через плиты перекрытия и противопожарные преграды согласно узлам, представленным в рабочей документации. В случае отсутствия согласовать узлы с Генподрядчиком и Генпроектировщиком.
2 этап:
• монтаж стояков хозяйственно-бытовой канализации.
• монтаж стояков водоснабжения хозяйственно-питьевого, противопожарного.
• монтаж стояков горячего водоснабжения.
• монтаж стояков дождевой канализации.
3 этап:
• монтаж разводки систем водоснабжения.
• монтаж разводки системы хозяйственно-бытовой канализации.
4 этап:
• монтаж магистральных трубопроводов системы водоснабжения по техподполью.
• установка запорной и регулирующей арматуры.
• монтаж магистральных трубопроводов системы канализации по техподполью.
• герметизация (заделка) мест прохода инженерных коммуникаций через стены, перегородки и перекрытия негорючими материалами по узлам, согласованным с Генпроектировщиком и Генподрядчиком, в т.ч. замоноличивание проходок через плиты перекрытия в местах прохода коммуникаций.
5 этап:
• установка запорной арматуры и оборудования системы внутреннего пожаротушения
• устройство внутриквартирного пожаротушения с установкой внутриквартирных пожарных кранов в сумке УВП/С.
• выполнить установку водопроводной насосной станции, в т.ч. монтаж установки повышения давления, насосную станцию пожаротушения.
• установить навигационные таблички «ВНС».
• монтаж водомерных узлов.
• устройство канализации для отвода аварийных вод.
• выполнить монтаж кабельных линий и других приборов системы автоматизации ВНС.
• устройство дренажной канализация напорной.
• устройство временной ливневой канализации от воронок по верхним этажам.
• установка обратного клапана на выпусках канализации.
6 этап:
• испытания на прочность и герметичность системы водоснабжения (гидростатическим или манометрическим методом).
• промывка и дезинфекция системы водоснабжения.
• испытание системы пожаротушения.
• антикоррозионная защита стальных трубопроводов.
• теплоизоляция трубопроводов.
• восстановить участки поврежденной гидроизоляции с наружи при подключении к наружным сетям.
7 этап:
• испытание на герметичность системы канализации.
• выполнить испытание оборудования ВНС на работоспособность.
• выполнить комплекс пусконаладочных работ ВНС после завершения монтажа и подключения оборудования.
Примечания:
• на период производства работ защитить концы трубопроводов от попадания строительного мусора и пыли.
• учесть все работы, указанные в проекте, но не отраженные в спецификации.
• учесть крепежные элементы.
• выполнить стыковку с наружными участками сетей и герметизацию узлов прохода через стену подвала.
• выполнить подключение трубопроводов к водосточным воронкам.
• после монтажа выпусков канализации, предусмотреть установку временных заглушек, предотвращающих попадание стоков во внутрь подвальных помещений.
Результат работ
Результатом работ являются:
• Смонтированные в полном объеме системы холодного и горячего водоснабжения, канализации, пожаротушения.
• Установленное и подключенное оборудование.
• Выполненные в полном объеме пусконаладочные работы (выделить отдельным пунктом в ВДЦ).
• Подтверждение работоспособности оборудования и систем осуществить путем проведения единичных и комплексных испытаний совместно со смежными подрядными организациями.


Ростовская область, ​Улица Ткачева, 15/1 

#работа
#Ростовская_область

https://vsem-podryad.ru/request/a80e5e02-ebd7-4e37-b393-05e55939e7f5/?from=tg_post",2024-04-30
