Channel_name,Sender_id,Message,Message_date
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile9189abddfcfb4bc694096ddf4a452363#разработчик ищут разработчика подробнее. seniorteam lead backend разработчик nodejs с навыками devops работодатель azart technologies fzco dubai. город удаленно опыт от 3х лет. работа полная занятость контракт гпд + nda. заработная плата от 230 000 до 270 000 рублей о чём тут у нас. перспективный и интересный старт-ап связанный с рынком событий и бизнеса в оаэ и в мире а также много других международных проектов обязанности проектированиеразработка nodejs бэкенда для flutter фронта участие в дизайне взаимодействия бэкфронт разработка через тестирование tdd менеджмент тестов дизайн базы данных и компонентов бэкенда проектировать техническую архитектуру приложений с учётом дальнейшего развития шеринг знаний с миддл разработчиками и код ревью созданиеподдержка базы знаний в confluence поддержка swagger в актуальном состоянии еr диаграммы при необходимости менеджментработа в составе распределенной команды jira митинги ревью спринты и тд выбор оптимальных алгоритмов для решений продуктовых задач и реализаций фич участие в проектировании архитектуры сервисов и компонентов мониторинг критических показателей сервисов и участие в оперативном устранении аварий помощь разработчикам в решении системных проблем их сервисов преимущества можно экспериментировать с технологиями и паттернами если это не расходится с целями продукта нет легаси решения одобряются быстро с учётом маленькой команды требования экспертиза в архитектуре и паттернах современных бэкенд сервисов монолиты микросервисы ddd опыт реализаций автоматического тестирования юниты интеграционные смок тесты опыт построения cicd линт тесты сборка teststageprod знание базовых инструментов современного devops docker kubernetes git nginx. экспертиза в построении high reliability бэкенд сервисов. умение выстраивать эффективные взаимодействия с базами данных знание sql postgresql mysql mariadb так и nosql mongodb баз данных. опыт работы с redis rabbitmq kafka. знание rest api open api protobuf. знание typescript. опыт работы с expressnestjsfastifykoa приветствуется опыт работы с terraformansiblechef и облачными провайдерами aws gcp azure экспертиза работы с big data google big query aws redshift yandex clickhouse hadoop понимание или интерес в machine learning для последующей работы с аналитиками данных опыт интегрирования бэкенда с мобильными приложениями graphql firebase по необходимости фронта прошу писать немного о себе + опыт откликнуться @ania_karpovich,2024-02-13
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofilebf192a584ac2400baf9c6fe2c97f9d12#резюме #сайт нужно coвременноe прилoжение или впечaтляющий сaйт нашa кoмaндa пpoфессионaлoв c радоcтью пoмoжeт вaм вoплoтить вaши идеи в рeaльнoсть мы гopдимcя cвoими иннoвaциoнными рeшениями котopые делaют наши прoдукты уникaльными и современными а так же вceгдa следим за поcледними тендeнциями в cфeрe разработки и постоянно совершенствуем наши проекты чтобы они оставались актуальными и эффективными наше главное кредо - продаваемость и удобство мы акцентируем внимание на создании продуктов которые не только привлекают внимание пользователей но и обладают простой и интуитивно понятной навигацией ведь ничто не может быть важнее чем удобство использования для ваших клиентов будьте уверены что с нами ваше приложение или сайт будет уникальным и передовым приносящим вам результат мы готовы принять на себя всю работу по разработке чтобы вы смогли сосредоточиться на реализации своих идей не откладывайте свой успех на потом обратитесь к нам сегодня и получите инновационный продукт который не только привлечет внимание но и станет настоящим инструментом для достижения ваших целей пригласить в проект @welcover,2024-02-11
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofiled18a2d85509a491f80c8a1dd34fa947c#маркетолог ищут маркетолога подробнее. на связи команда online media крупнейшее онлайн медиа москвы и московской области мы быстро растем развиваемся и сейчас находимся в поиске классного маркетолога для курирования стратегии развития сети тг каналов суммарно 8 каналов общей численностью 400k+ подписчиков основные задачи реализация стратегии развития численности наших тг каналов 1 онлайн продвижение адресная рассылка шортс тик ток закупы таргетинг 2 оффлайн продвижение листовки баннеры буклеты в лифте проведение и анализ эффективности маркетинговых кампаний требования от 2-х лет в сфере онлайн маркетинга наличие кейсов проведенных маркетинговых кампаний условия гибкий график удаленная работа новый проект для реализации своих идей и творчества зп от 80000 если у тебя большой опыт ты хочешь расти и развиваться среди профессионалов то мы ждем тебя в своей команде откликнуться @marytuph,2024-02-11
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile6ff1b560f46246dc905e252c587398be#техническийспециалист #техспец ищут технического специалиста подробнее. в команду психолога требуется техспец который будет собирать лендинги на геткурс важно. иметь базовые знания в дизайне отбор кандидатов ведется только через анкету не через личные сообщения. для отклика заполните небольшую гугл-форму откликнутьсяhttpsformsglewv6jm4u6tegtwtvaa,2024-02-11
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile13f5f498761548b589d34b16e6cd2ed3#менеджер ищут менеджера в дружную и целеустремленную команду требуется менеджер по работе с маркетплейсом wildbberies откликнутьсяhttpsformsgleq4izz562uopxnkca8,2024-02-11
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile9189abddfcfb4bc694096ddf4a452363#разработчик ищут разработчика подробнее. разработчик frontend react. mbda tech. грейд senior. вилка 200000-300000р. формат фуллтайм удаленно. локация не имеет значения задачи. - разработка интерфейса приложения системы бизнес-мониторинга. - реалиазция компонентов в соответствии с ulkit интрегарция с api реализация адаптивного дизайна требования. - опыт работы от 4 лет. - знание jstypescript типы данных прототипное наследование замыкания привязка контекта асинхронность и др. - es2015+ понимание работы promise async await rest и spread стрелочные функции контекст this классы мар и set. - знание react экосистемы redux redux-thunk stylus. - знание ооп и шаблонов проектирования. - react uiбиблиотеки компонентов - ant design material ui ag grid. - опыт работы с webpack module federation. - опыт работы с rest-сервисами. - знания css и препроцессоров less sass. - опыт работы с git jira confluence откликнуться @ppwdbks,2024-02-11
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile714b6a0e55a14a0086bf552d18012fa1#контекстолог #директолог ищут контекстологадиректолога подробнее. разыскивается директолог в команду анастасии револьд. моя команда успешно занимается рекламой в вкядтг более 4 лет опыт в 25+ нишах. привлекли клиентам суммарно 20000+ заявок чем ты будешь заниматься в нашей команде. - не нужно общаться с клиентами - все общение со мной. - умение настраивать и вести рекламные кампании в яд. - создание ведение и оптимизация рекламных кампаний в яндексдирект. - подбор семантического ядра и написание текстов объявлений. - создание рекламных креативов. - тестирование гипотез для улучшения эффективности рекламных объявлений. - работа с системами аналитики яндекс метрика. - регулярный мониторинг и анализ эффективности рекламных кампаний. - оптимизация показателей эффективности рекламы. - системное формирование отчетности по каналам контекстной рекламы. - заполнять отчетность важные условия. - иметь опыт работы в рекламе яд и пройден минимум один курс по контекстной рекламе у тебя есть опыт в рекламе яд от 1 года что ты получишь с нами оплачиваемая стажировка после которой решаем что дальше по сотрудничеству. - карьерный рост в зарплате при полной загрузке и увеличении обязанностей. - дадим возможность получить твёрдый опыт в работе с рекламой. - у нас адекватные и человеческое отношения в команде никто не работает на износ мы бережём себя и тебя будем беречь сотрудничество с амбициозной и дружной командой если тебя заинтересовала перспектива сотрудничества заполни анкету по ссылке откликнутьсяhttpsdocsgooglecomformsde1faipqlsfnwr1hkulgbtrgfsosmelmzftossiha7m1kdawqqbs8tq7saviewformuspsf_link,2024-02-08
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile2ef19ac711924486abe75560a5408843#таргетолог ищут таргетолога подробнее. в связи с активным развитием нашего digital агентства международного уровня мы ищем новых креативных людей в команду требования. - опыт работы с рекламным менеджером facebook и tiktok опыт работы с медициной будет преимуществом. - отличное знание инструментов анализа групп и бесплатных объявлений. - дисциплинированность системность внимательность к деталям и способность. работать в условиях высокой нагрузки примеры задач. - подготовка креативов написание тз. - создание ведение и оптимизация рекламных кампаний в tiktok и facebook. - создание структуры рекламного аккаунта условия. - достойное вознаграждение обсуждаемое по результатам собеседования. - удаленная работа. - быть на связи с 9 до 19 часов по дубаю. - сложные и интересные задачи - гарантированно для отклика заполните анкету откликнутьсяhttpsdocsgooglecomformsd1w8nnu0pbddm243spzp5vyb7p7fcxekndgjplhsb_ss0edit,2024-02-08
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile9189abddfcfb4bc694096ddf4a452363#разработчик #аналитик ищут разработчикасистемного аналитика подробнее. системный аналитик middle+ в телеком. локациягражданство рф. компания dstlab. оформление ип сз. формат удаленный. вилка 180 тр - 280 тр локация и гражданство рф срок проекта 6+ мес. проект по развитию мобильного веб-приложения miniapp требования. - опыт работы системным аналитиком от 2-х лет. - опыт разработки декомпозиции и спецификации требований srs разработки. требований к арі. - опыт разработки use case знание и опыт применения uml на практике. - понимание soa клиент-серверной архитектуры паттернов bff for mobile apps. gateway. - понимание процессов разработки и управления требованиями. преимуществом будет. - опыт проектирования связных аналитических сценариев дашборды сторителлинг cms для блога. - опыт работы в качестве системного аналитика на любом проекте мобильного аналитического приложения с визуализацией или встроенными дашбордами например приложения для учета расходов аналитика маркетплейсов. или cms. - понимание принципов работы etl-средств загрузка валидация обработка данных dq удаленка по времени мск откликнуться @okabirorin,2024-02-07
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile0aa499fb566c45f982cfd8ab6be28bd6#smm #контентменеджер #копирайтер ищут smm-менеджераконтентакопирайтера подробнее. лариса хлебникова - преподаватель греческого языка. с 2012 года преподает онлайн и ведет один из самых крупных youtube-каналов в этой нише греческий язык с ларисой хлебниковой в настоящий момент мы ищем в команду специалиста кто поможет нам в написании сильных текстов для блога преподавателя иностранных языков обязанности. - создание контент-плана для telegram канала. - написание постов. - написание прогревов для курсов. - написание продающих текстов для лендингов требования к кандидату. - наличие портфолио демонстрирующее ваше умение доносить информацию и писать продающие тексты. - самоорганизованность и соблюдение дедлайнов - грамотный письменный русский язык. - базовые знания в работе с google-документами условия. - удалённый формат работы. - зумы по результатам и планам 1-2 раза в неделю - гибкий график работы но необходимо быть на связи с 1000 до 2200 по мск в среднем на работу уходит 4 часа в день - оклад 30000 рубмес откликнутьсяhttpsformsglesx7xynsrvfjrjfw2a,2024-02-06
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofiled18a2d85509a491f80c8a1dd34fa947c#маркетолог ищут маркетолога в онлайн школу подробнее. ищем маркетолога в онлайн-школу по дыхательным и медитативным практикам это для тебя если хочешь. - работать с системными ежемесячными продажами. - масштабировать и развивать 1 проект без пауз и сезонностей обязанности. - создавать и запускать холодные воронки продаж вебинары марафоны каскадные воронки. - улучшать эффективность текущих воронок продаж увеличивать конверсии этапов. - контролировать работу с трафиком в разных каналах 1g тг вк рся и др. - работать с подрядчиками и контролировать их трафик контент продажи. - работать над контролем и увеличением показателей roi и romi. - подбирать новых членов команды. - проходить топовые обучения от нас и развиваться. - регулярно вести отчетность и аналитику по всем воронкам требования. - исполнительность вовлеченность и активность. - грамотная устная и письменная речь. - опыт работы маркетологом в крупных проектах с рекламным бюджетом от 1 млн мес условия и плюшки. - график 52. - оклад 50000 fix + бонусы крі до 100000 при romi 300. - работа полностью удаленная. - по выходным не работаем по ночам - спим. - бесплатный доступ к топовым обучениям сибиряк турчинович и др. - возможность вырасти до проджекта в течение 1 года. - супер адекватные руководитель и эксперт если интересная вакансия пишите маркетолог откликнуться @hrparman,2024-02-05
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofiled18a2d85509a491f80c8a1dd34fa947c#маркетолог ищут маркетолога в онлайн школу подробнее. маркетолог в он-лайн школу удаленно. мы ищем в команду сотрудника который будет реализация маркетинговую стратегию обязанности. - написание контент плана для социальных сетей и его реализация. - разработка и реализация воронки для социальных сетей и платформы. - планирование организация и контроль запусков продуктов. - участие в планерках с учредителем. - координирует сотрудников в рамках подготовки к запуску продукта и контролирует. качество выполнения задач. - ведение и своевременное предоставление ежедневной еженедельной и ежемесячной отчетности мы предлагаем. - удаленную работу из любого города на неполный рабочий день. - стабильный оклад 50000 + процент от продаж. - возможность для профессионального и карьерного роста требования. - опыт работы маркетологом и успешные кейсы. - умение организовывать свой рабочий день и четко соблюдать дедлайны. - нацеленность на результат. - умение работать в команде если вы заинтересованы в данной вакансии и готовы работать в команде единомышленников и оставить свой вклад в развитие мы с нетерпением ждем вашего отклика откликнуться @anna_vizl,2024-02-05
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile0aa499fb566c45f982cfd8ab6be28bd6#проектменеджер #проджект ищут проект - менеджера подробнее. проджект в онлайн школу с направлением нейросети о компании онлайн-школа по маркетингу на рынке с 2019 года больше 1400 учеников динамично развивающаяся команда на данный момент специализируемся на углубленном изучении нейросетей и обучении работе в них чем нужно будет заниматься организовывать запуски и вебинары по разработанной стратегии чтобы всё было заранее подготовлено. контроль за выполнением команды ежемесячного плана по рилсам в команде сценарист и монтажер. понимание специфики работы рекламных каналов таргет fb и вк посевы tg инвайтинг tg работа с блогерами. контролировать конверсии воронок запуска промежуточные и финальные чек-поинты задач. координация работы команды проекта в команде тех спец монтажер сценарист копирайтер менеджер отдела продаж. организовывать и реализовывать маркетинговые мероприятия и воронки согласно стратегии и поставленных задач. поиск рабочих связок для масштабирования регулярное изучение конкурентов. составление тз подрядчикам таргетологам веб-дизайнерам и тд и контролировать их выполнение. составление декомпозиции проекта. ведение маркетингового отчета. найм и адаптация новых сотрудников в команду требования опыт в проектном менеджменте желательно в сфере онлайн-образования высокий уровень самоорганизации и коммуникативных навыков опыт удаленной работы и способность к самомотивации знание работы с нейросетями будет вашим преимуществом мы предлагаем оклад + 5 от чистой прибыли от 50 тр. требуемый опыт работы 13 года. полная занятость удаленная работа воскресенье - день семьи всегда выходной работа в сплоченной команде и развитие в передовой области - нейросети возможность профессионального роста и развития в инновационной сфере искусственного интеллекта чтобы откликнуться заполняйте анкету откликнутьсяhttpswwwmariyakalutskayaruprodject,2024-02-05
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile8c9f062914b045aa8fdb97b3f86e767c#видеомонтажер #оператор ищут видеомонтажераоператора подробнее. ищем в команду к блогеру монтажера и оператора в штат. - оперативность. - опыт от 1 года. - своя техника. - работа c reels лайф съемками подкастом. - зп обговаривается индивидуально откликнуться @assistent_ela,2024-02-03
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile9189abddfcfb4bc694096ddf4a452363#разработчик ищут разработчика подробнее. всем привет меня зовут валерия. ищу человека который сможет создать сайт одностраничный профессиональные навыки не нужны если ты умеешь сайты и у тебя есть хотя бы. минимальный опыт - ты подходишь заполняй анкету и я с тобой свяжусь откликнутьсяhttpsformsgleukwuac3ekfbr1dju9,2024-02-03
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofiled18a2d85509a491f80c8a1dd34fa947c#маркетолог ищут маркетолога подробнее. в команду на постоянную основу ищем маркетолога о нас мы онлайн-школа с выстроенной продуктовой линейкой ниша заработка. средний чек 100к оборот 3+ млнмес продажа курсов идет постоянно требования. опыт от 1 года на позиции маркетолога инфопродуктов обязателен опыт выстраивания маректинговой стратегии внутри проекта как самостоятельный так и управление командой специалистов взрослая позиция структурность и автономность вы самостоятельно планируете. рабочее время и делаете задачи вовремя. специалистов управленческие навыки трекать сроки и качество работы команды. специалистов умение планировать вести и оценивать эффективность продвижения проектов. специалистов высокие коммуникативные навыки вы умеете слышать клиента презентовать свои решения и результаты. + отличное знание русского языка грамотность обязанности. - составлять стратегию на месяц предлагать идеи развития просматривать и согласовывать подготовленные командой материалы на предмет соответствия стратегии держать тайминги процессов. - аналитика ца конкуренты. - формировать и реализовывать воронки запуска инфопродуктов обучающие курсы интенсивы вебинары мастер-классы работа с базой и. трафиком. - готовить тз на лендинги под мероприятия и продающие. - готовить презентации к мероприятиям. - отвечать за прирост ключевых показателей в воронке охваты показы подписчики трафик рекламный размещений срс ctr заявки и. покупки количество стоимость конверсии на этапах воронки возврат из каналов условия договор на связи с 1000 до 2000 мск суббота выходной если всё на субботу готово. полноценный выходной воскресенье зп обсуждается с кандидатом индивидуально оплата. - фиксированная один раз в месяц. оставить отклик маркетолог откликнуться @ekatlyashenko,2024-02-03
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofile13f5f498761548b589d34b16e6cd2ed3#менеджер #продажи ищут менеджера по продажам. удаленно от 35000 до 80000 тыср подробнее. saleschef мы специализируемся на внедрении amocrm и bitrix24 наша компания успешно реализовала более 80 проектов и активно растет сейчас мы. на 17 месте в топе 100 интеграторов россии по версии crm rating. наш руководитель никита аверкин на 20 месте в топе crm-персон россии. проводим ежегодные конференции для руководителей мебельных компаний. выступаем на всероссийских конференциях. обладаем обширной базой знаний и сотрудничаем с топовыми экспертами рынка. ведем собственный youtube канал и снимаем баттлы между знаменитыми мебельными бизнес-тренерами и искусственным интеллектом обязанности. - работа с входящими заявками без холодных звонков. - обработка заявок и назначение онлайн встреч. -проведение встреч и доведение до продажи. - ведение клиентской базы в amocrm условия. - карьерный рост до руководителя отдела продаж. - оплачиваемый период стажировки. - бесперебойный поток клиентов. - стабильный график работы 52. - стабильную выплату зарплаты. - профессиональную команду и приятную рабочую атмосферу откликнуться @myselffreel,2024-02-02
Фриланс Таверна Official | Вакансии Удаленная работа,Размещено в канале,httpapichannelycofilebf192a584ac2400baf9c6fe2c97f9d12#резюме #вебдизайн #лендинг #тильда сайт визитка для экспертов и бизнеса. привет меня зовут денис и я веб дизайнер с опытом 3 года кучей кейсов работы с бизнесом я помогу тебе прокачать доверие аудитории и повышу продажи сделаю сайт-визитку где мы опишим весь твой опыт и твои преимущества помимо этого подключим тебе возможность оплаты на сайте. пропишем уникальное торговое предложение. создадим квиз-опросник прямо на сайте для повышенной вовлеченности приходи ко мне на бесплатную консультацию разберем твой бизнес и определим как нам сделать твой сайт максимально продающимhttptmedelmmaarr пригласить в проект @delmmaarr,2024-02-01
