Channel_name,Sender_id,Message,Message_date
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Olesya_Bombelova,#available #outstaff #ux #ui #animation #graphic #web #mobile #fulltime #react #flutter #fullstack #java #frontend #android #python добрый день коллеги. в компании cretos доступны __дизайнеры и разработчики__. готовы стартовать asap uxui designer senior. рейт 2000 uxui designer senior рейт 1650 uxui designer middle+. рейт 1400 __парт-тайм__ uxui designer middle не русскоговорящий. рейт 20 graphic designer junior+. рейт 700 frontend developer junior рейт 800 java developer middle рейт 1300 react-native developer senior рейт 1900 flutter developer middle. рейт 25 fullstack javascript developer middle не русскоговорящий. рейт 1000 software engineer middle. не русскоговорящий. рейт 20 fullstack software engineer middle+ не русскоговорящий. рейт 25 android developer middle не русскоговорящий. рейт 25 python developer middle не русскоговорящий. рейт 25 data engineermachine learning researcher не русскоговорящий. рейт 2800 подробнее. @olesya_bombelova,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@d_tyurin_zc,#react #python #native #reactnative #available #outstaff #fulltime #parttime свободные специалисты от компании zencode в команде zencode на outstaff доступны react от 2100 рубч middle+senior python от 2100 рубчас middlemiddle+ react native 2400 рубч middle+senior cпециалисты штатные находятся в рф за подробностями и cv @d_tyurin_zc,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@IRAL3,#available #outstaff #outsource #remote #fulltime #ios #android #аутсорс #kotlin #swift. коллеги добрый день. компания letmecode. свободны senior ios разработчик опыт 7+ лет 2 middle ios разработчика опыт 3+ года 1 middle + android разработчик. опыт 3+ года 1 middle android разработчик. опыт 3+ года pmteam lead менеджер. опыт 3+ года все с английским и готовы к старту asap. по всем вопросам @alekotenko @iral3,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Luizaruntso,hi #lookingfor #outstaff #unity #c#. were looking for unity developer. what we expect from you. -at least 3 years of experience with unity. -good knowledge of unity engine. -great knowledge of c# development and game optimization skills with unity. -experience in developing and implementing key gameplay systems. -good experience with character animation. -good knowledge of algorithms. -proven track record of delivered mobile projects. it would be a plus to have. -knowledge of client-server communication principles and protocols. -experience of application interfacing using unity gui. start 20052024. contact @luizaruntso,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yulijaSWS,#available #outstaff #outsource #remote #fulltime #fullstack #java #kotlin #go #c++ #python #javascript #typescript #dotnet#angular#nodejs#react#net#aspnet#net core#aws servise# sweetsoft we have free strong and experienced developers have become available full stack net aspnet angular angularjs c# javascript typescript c++. seniority middle+. english upper intermediate. location montenegro full stack nodejs javascript typescript react react native angular c# net core aws service aspnet. seniority middle+. english upper intermediate. location montenegro full stack nodejs react react native. seniority senior. english upper intermediate. location montenegro team lead javascript react angular nodejs typescript ionic redux. seniority senior. english upper location ukraine full stack javascript react angular nodejs typescript redux nestjs aws service. senioritysenior. englishupper. lokationpoland full stack devops no net aspnet angular angularjs c# javascript typescript c++. senioritymiddle+. englishupper intermediate. lokationmontenegro ba qa manual. englishupper intermediate. lokationmontenegro full stack net aspnet angular angularjs c# javascript typescript c++. senioritysenior team lead. english upper intermediate. lokationmontenegro more details. contacts telegram @yulijasws. skype yulija email mailtoyulijasws@gmailcom,2024-04-26
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@hipmel,hi dear friends i represent ghost services company the 16th company on clutch top 100 it companies 2023 list which provides staff augmentation and software development services worldwide our developers have vast experience in working in financial accounting business e-commerce healthcare fields and have worked with more than 50 startups right now we have available developers ready to join your team asap and help you deliver quality software positions are the following senior full-stack developer 7+ years of experience 2 reactjs developers 4+ years of experience senior nodejs developer7+ years of experience senior uiux designer 7+ years of experience junior backend developers senior react native developer senior project managers work type remote. start asap. work time full-time part-time for more details cvs and pricelist please fill free to contact me httpstmehipmel. thank you and have a great day,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ksyusharaa,коллеги добрый день и продуктивной недели у нас свободны штатные специалисты frontend react senior mobile react nativeflutter тестирование qa manual бизнес аналитика готовы оперативно вывести на собеседование по всем вопросам @ksyusharaa,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,привіт пропонуємо спеціальну ціну для кандидатів english b2 location ukraine. -. middle python developer with 4+ years of experience rate 25 - senior drupal developer with 7+ years of experience rate 37. - senior 3d designer with 15+ years of experience rate 2600 -. middle react developer with 4+ years of experience rate 1800 -. middle react developer with 6+ years of experience rate 2200 -. middle nodejs developer with experience 4+ years rate 2100 for more information - write in pm,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@zakharova_volna,добрый день коллеги. для вас доступены data engineer. локация рф. уровень senior. опыт 4 года 4 месяца. стек python airflownifi kafka kubernetes scala hadoop spark dwh mysql postgresql apache airflow power bi. готовность к выходу с мая программист 1с. локация рф. уровень senior. опыт 10 лет. стек 1с erp зуп бп упп ут до 2 кд 23 самописные tms wms. готовность в выходу сразу за cv и рейтами обращайтесь @zakharova_volna #outstaff #fulltime #ищу #вакансия #предлагаю #dataengineer#data_engineer,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Valeria_Zlodeeva,#available #middle #senior #outsatff #fulltime #android #kotlin коллеги добрый день на связи компания winfox у нас освободился классный разработчик middle+ android разработчик cтаж 3 года стек kotlin mvvm coroutines retrofit+okhttp rest api firebase java mvp. локация рф. гражданство рф. рейт 2200. дата старта готов к выходу по всем вопросам пишите @valeria_zlodeeva,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@direlli1,#lookfor #outstaff #symfony #angular #c were looking for senior c++ developers senior frontend angular developers. senior symfony developers english - b2+. location - only eu armenia and ukraine if you have someone available please send cvs with the rates to @direlli1,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@aalehina,#lookingfor #fulltime #devops всем привет. представляю компанию restart. на данный момент нам требуются 10 devops инженеров в крупный банк. срок привлечения 3-6 месяцев. локация рф готова в личку предоставить детализированные требования и условия @aalehina,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Juicy_staff,#outstaff #developer #fulltime #available #java добрый день коллеги juicy staff усилит вашу команду своими java developer по о-о-очень сочным ценам middle 2000 middle+ 2200 senior 2500 выход asap подробности cv рейты в личку. @juicy_staff,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@manager_belitsoft,#available приветствую коллеги а у нас обновления среди наших штатных разработчиков на бенче php уровень junior - middle - senior english level b1-b2 локация беларусь ba уровень middle - senior english level b2-c1 локация беларусь польша react уровень junior - senior english level b1-b2 локация беларусь польша manual qa уровень middle english level b1-b2 локация беларусь aspnet core уровень middle - senior. english level b1-b2 локация беларусь ios. уровень senior+. english level b2+ локация беларусь pm уровень middle-senior english level b2 локация беларусь devops. уровень middle - senior english level b1- b2 локация беларусь польша designer. уровень junior+ - middle english level b1- b2 локация беларусь буду рада ответить на дополнительные вопросы контакты @manager_belitsoft,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Liza_PlaysDev,#available #outstaff #devops #android #playsdev #fulltime #uiux #python #pm #qa #productmanager #flutter #java #ba #frontend добрый день доступны специалисты по направлениям devops mid mid+ sen android mid python mid mid+ uiux designer mid+ sen ba mid+ pm sen qa mid+ парт-тайм product manager mid+sen flutter mid frontend mid java mid сотрудничаем worldwide за подробной информацией @liza_playsdev,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@alisa_gladkykh,#available #outstaff #outsource #remote #java #design #devops #ukraine #ukraine #toprate hi guys right now we have available for #outstaff middle devops engineer. english intermediate. location moldova. full time no rf and rb for a cv rates and more @alisa_gladkykh,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@victorsenko,#available #outsource #аустафф #bitrix #bitrix24 #salesforce всем привет. доступны для аутстафаутсорс php php developerlaravel middle bitrix full-stack developer битрикс24 1с-битрикс senior full-stack developer 1с-битрикс middle+ salesforce full-stack salesforce developer senior локация польша можем работать со всеми странами мира подробнее в лс @victorsenko,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@dev_lasar,#available #backend #node #aws #typescript hello everyone with more than 45 years of specialization in the backend development i am currently open to exploring new opportunities below are my core competencies experience. nodejs 45 years. aws 3+ years. nestjs 3+ years. typescript 3+ years. firebase 2+ years language proficiency. english upper intermediate location. based in armenia if you have any suitable projects or roles please feel free to reach out to me at. @dev_lasar,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Karina_qualitica,#available #react #outstaff #qa #php добрый день у нас есть доступные специалисты qa engineer manual - middle -. qa engineer manual - middle. qa sdetautomation - senior react - middle. frontend вёрстка - senior php - senior локация рф и дружественные страны за подробностями @karina_qualitica,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@diana_godigital,#outstaff #python #project #frontend #angular #javascript #js #typescript #remote. всем привет освобождается команда 1 senior python микросервисы и тд. 2 mid python. 3 mid+ front. 4 mid front. все работали вместе на одном проекте все у нас в штате официально по тк. возможно кому-то из ваших клиентов это актуально команду обычно очень хотят. доукомплектуем нужными людьми по необходимости. пишите @diana_godigital,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@vovastaver,#outstaff #asp #react #available #python #project #devops освободились сильные и опытные разработчики готовы выйти asap 1 senior react. 5+ лет опыта. english upper- intermediate b2. стэк javascript typescript react. redux mobx html material ui css eslint prettier axios git figma zeplin chrome extension 2 middle+ python developer. 3+ года опыта english intermediate b1 cтек python selenium django java script figma postgresql html css git 3 middle uxui дизайнер. 3 года опыта. cтек figma adobe photoshop adobe illustrator adobe after effects uxui tilda story map customer journey map user story. портфолио по запросу 4 devops engineer. 5+ лет опыта. стек linux windows macos mysql postgresql python bash git docker kubernetes reddis rabbitmq gitlab ci cloud director huawei manageone cloudian s3 aws s3 vmware kvm virtualbox zabbix apache nginx wireshark waf thewall veeam cyberprotect k8s haproxy 5 project manager. 5 лет опыта. english advanced c1 cv rate - @vovastaver,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@kalmykovaf_stratosfera,всем привет для ваших проектов доступны наши штатные специалисты локация рф саба middlemiddle+senior бизнес-анализ системный анализ сбор и анализ информации разработка технических заданий разработка инструкций прототипирование моделирование бизнес процессов постановка задач разработчикам проведение тестирований подготовка отчетов sql bpmn uml api postman rest soap jira confluence user story user case figma xml json scrum java middlemiddle+senior java se java ee java11 17 kotlin spring boot springcloud springdata apache kafka ibm mq oracle postgresql junit mockito maven hibernate elk git sql rest jdbc intellij idea atlassian jira xml mysql c# c++ scrum jython erp awt swing vaadin jms jasper report gradle mongodb qa manual senior. sql http test case mysql check-list jira confluence rest soap git pytest redmine postman devtools fiddler charles soapui тестирование веб-продуктов функциональное и регрессионное тестирование составление тестовой документации android ios python kotlin html css postgresql api xml testrail xcode androidstudio hasura qa mobile senior. тестирование мобильных приложений автоматизация тестирования ios android java kotlin appium jenkins selenide selenium kaspresso charles testng espresso allure testops kibana postman dbeaver spring cucumber микросервисная архитектура junit mockito powermock gitlab react middlemiddle+senior javascript html css react адаптивная верстка бэм redux typescript scss внедрение crm typescript legacy extjs angular vue mobx nextjs golang middle. golang apache kafka clickhous mongodb postgresql apache cassandra redis cidi docker kubernetes ооп sql grpc алгоритмы и структуры данных микросервисная архитектура kotlin powershell html http css c# viper linuх jira gitlab git ба middlemiddle+. бизнес-анализ системный анализ сбор и анализ информации разработка тз разработка инструкций прототипирование моделирование бизнес процессов постановка задач разработчикам тестирование проектная документация проектирование пользовательских интерфейсов автоматизация процессов оптимизация бизнес-процессов финансовая аналитика ms sql power bi ms excel git sql bpmn uml user storyuse case xmljson restsoap sql oracle mssql swagger postman figma jira confluence c++ c# python java саархитектор senior. системный анализ бизнес-анализ сбор и анализ информации разработка технических заданий моделирование бизнес процессов постановка задач разработчикам тестирование проектирование api проектная документация проектирование пользовательских интерфейсов базы данных монолитная архитектура микросервисная архитектура системная интеграция bpmn uml idef erp systems kafka rabbitmq sql nosql sequence diagram xml xsd json json-shema soapui postman swagger ms powerpoint figma jira scrum atlassian confluence рассматриваем долгосрочные проекты на фуллтайм по всем вопросам пишите @kalmykovaf_stratosfera #available #outstaff #remote #fulltime #java #sa #ba #react #go #golang #qa #qamobile #qamanual,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@regina_volna,на проект нашего клиента на аутстафф мы ищем data engineer локация не важно. опыт работы от 6-7 лет писать мне @regina_volna указывайте пожалуйста какую компанию вы представляете,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@annarakhmani,всем привет срочно ищем специалистов на наши проекты devops middle senior - москва питер удаленка за подробностями @annarakhmani,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,привіт пропонуємо спеціальну ціну для кандидатів english b2 location ukraine. -. middle python developer with 4+ years of experience rate 25 - senior drupal developer with 7+ years of experience rate 37. - senior 3d designer with 15+ years of experience rate 2600 -. middle react developer with 4+ years of experience rate 1800 -. middle react developer with 6+ years of experience rate 2200 -. middle python developer with 4+ years of experience rate 24 contact in pm,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@lera_smartbrainio,#удалёнка #vacancy #вакансия #job #remote #fulltime #удалёнка #ищу_специалиста всем привет. мы - команда smartbrainio и сейчас мы в поиске java senior developer мы в поиске кандидата на длительный проект который готов присоединиться в нашу команду требования java8java11 опыт не менее 7 лет уровень английского языка от в1. spring spring-boot spring-data spring-security spring-web spring-aop. опыт проектирования и реализации микросервисов. junit. jsjsp. опыт работы с реляционными бд sqlserver postgres mysql. большим плюсом будет опыт работы с dockerkubernetes aws. желателен опыт работа с gitjenkins elk vaadin. плюсом будет опыт работы с hibernate axis struts vaadin jooq hk2. опыт проектирования production систем с нуля. гибкое мышление disagree and commit principle задачи проектирование и реализация отказоустойчивых масштабируемых и высоконагруженных приложений. проектирование и разработка интерфейсов микро сервисов сервисов soaprest библиотек. проектирование процессов по бесшовной миграции текущих приложений на новые анализ и рефакторинг текущих приложений как часть этого процесса. разработка unit тестов. написание sql запросовхранимых процедурфункций проектирование схем бд оптимизация запросов. использование и развитие инструментов командной работы git ci. сопровождение текущего функционала библиотеки soaprest сервисы вэб-приложения в основном с целью изучения существующего функционала. проведение code review. наставничество telegram @lera_smartbrainio,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@best_IT_sales,#available #asap #outstaff #devops it experts available we are actively seeking projects for our talented team of in-house experts devops grade middle - senior english level b2 android grade middle - senior english level b2 flutter grade middle english level b2 python grade middle english level b2 java grade middle english level c1 qa manual grade senior english level b2 uxui grade middle english level b2 ba grade middle english level b2 project manager grade senior english level c1 if you have any additional questions or want to know more feel free to reach out to @best_it_sales,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yatsan_ho,#available #outstaff #remote #frontend #react #vue #qa #node #php #flutter #design всем доброго дня компания афтерлоджик г таганрог msk+0 готова предложить на outstaffoutsource штатных специалистов доступны сейчас senior fullstack-разработчик laravel php javascript упор бэкенд разговорный английский. senior vuejs-разработчик typescript vuex. middle+ react-разработчики redux typescript. middle qa postman devtools javascript. верстальщик htmlcss scss. middle nodejs-разработчик nest express разговорный английский. middle uiux дизайнер. senior flutter-разработчик dart firebase bloc сотрудничаем worldwide есть юрлица в рф сша армении за резюме и подробностями в лс @yatsan_ho,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@regina_volna,всем привет на проект нашего клиента на аутстафф мы ищем qa fullstack срок до конца 2024 года. локация не важно. гражданство не важно писать мне @regina_volna указывайте пожалуйста какую компанию вы представляете,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@flyingsasha,#available #android #kotlin #java всем привет свободна команда штатных android разработчиков - 2 middle + 3 и 7 лет опыта могут подключаться на фултайм 1 team lead 10 лет опыта парт тайм если кому-то нужно подкрепление - пишите в лс договоримся,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ks_mikki,#available #uxui #outstaff #outsource #subcontract #fulltime #vue #qa #frontend #java #bitrix #devops #design возможно у вас есть запросы на проекты будем рады вам помочь оперативно закрыть потребности у нас освободился крутой react разработчик отдаём со скидкой. и разработчики php bitrix laravel - тоже отдаём со скидкой также сейчас есть свободные специалисты java devops мобильная разработка qa vuejs верстальщик аналитик c# go python nodejs дизайнеры вопросы по специалистам @ks_mikki готовы оперативно предоставить дополнительную информацию,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@alisa_gladkykh,#available #outstaff #outsource #remote #java #design #devops #ukraine #ukraine #toprate hi guys right now we have available for #outstaff middle uiux designer. location ukraine. full time no rf and rb for a cv rates and more @alisa_gladkykh,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@ostashovka,всем привет компания outstream разрабатываем под ключ продукты в сфере финтех имеем большую экспертизу в блокчейне работаем с web3 defi play2earn смарт-контрактами а также в направлении gamefi создаем бэкенд для блокчейн-игр у нас свободна сработанная команда специалистов готовая приступить к вашим проектам. также можем предоставить специалистов для усиления вашей команды будем рады обсудить запросы и предложить свою помощь __по всем вопросам__ @ostashovka #outsource #fintech #outstaff #blockchain #fulltime #frontend #backend,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@pulia_yuliia,#available #outstaff #subcontract #remote #react #node #frontend #backend #nodejs hi there we have available developers for outstaff middle+ frontend reactjs 4+ years. english intermediate+ middle frontend reactjs 3+ years. english intermediate+ middle full stack reactjsnodejs 3+ years. english intermediate+ no rf and rb cv details - @pulia_yuliia,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Olesya_Bombelova,#available #outstaff #ux #ui #animation #graphic #web #mobile #fulltime #react #flutter #fullstack #java #frontend #android #python добрый день коллеги. в компании cretos доступны __дизайнеры и разработчики__. готовы стартовать asap uxui designer senior. рейт 2000 uxui designer senior рейт 1650 uxui designer middle+. рейт 1400 uxui designer middle не русскоговорящий. рейт 20 graphic designer junior+. рейт 700 frontend developer junior рейт 800 java developer middle рейт 1300 react-native developer senior рейт 1900 flutter developer middle. рейт 25 fullstack javascript developer middle не русскоговорящий. рейт 1000 software engineer middle. не русскоговорящий. рейт 20 fullstack software engineer middle+ не русскоговорящий. рейт 25 android developer middle не русскоговорящий. рейт 25 python developer middle не русскоговорящий. рейт 25 data engineermachine learning researcher не русскоговорящий. рейт 2800 подробнее. @olesya_bombelova,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@mozijane,всем привет. активно ищем проекты для штатных разработчиков 1 гаджимурад м python django - свободен рейт 2. 2денис ф phpyii2 - свободен рейт 2. 3валерия с са - свободна рейт 2. 4андрей л php laravel vuejs - свободен с 2 мая рейт 2. 5ксения в са - свободна рейт 2. 6анастасия к са - свободна с 8 мая рейт 2. 7юлия п са - свободна с 20 мая рейт 2 fulltime от 1 мес tg @mozijane it компания evapps мы в toп-10 лучших аутстафф-компаний россии,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@eu_ev_eugenia,#outstaff #css #javascript #wordpress #vue #react #uiux #design добрый день коллеги. мы digital-агентство waydev - золотой сертифицированный партнер 1с-битрикс. в ближайщий месяц на #outstaff проекты готовы предоставить следующих специалистов vue-разработчик middle стек vue 2 версии vuex gulp html css js es6 reactjs vuejs angular jquery bootstrap flexbox git gulp sassscss pugjade mysql. рейт 2200 uiux design middle. общий стаж - 16 лет 13 лет - uiux и продуктовый дизайн 3 года графический дизайн. стек adobe photoshop figma adobe illustrator miro adobe рейт 1300 по всем вопросам писать @eu_ev_eugenia,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yuliya_digimatics,#available #fronted #javascript #react #nodejs #java #scala #backend #ruby #ror #python #net добрый день в компании цифроматика освободились специалисты готовые стартовать на ваши проекты asap ставки обсуждаемы роль net грейд senior. локация рф. ставка 2700 рч роль javascala грейд senior. локация рф. ставка 2600 рч роль frontend developer. грейд middle. локация рф. ставка 2000 рч роль rorrubypython. грейд senior. локация рф. ставка 2500 роль rorruby. грейд middle. локация рф. ставка 2300 вопросы по резюме пожалуйста направляйте в партнёрский чат или юлииhttpstmeyuliya_digimatics,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Mari_Soroki,#outstaff #lookfor доброе утро коллеги актуальный запрос есть подходящие кандидаты позиция web tutor fullstack проект доработка коробочного функционала webtutor websoft оптимизация существующих решений системы дистанционного обучения webtutor websoft разработка отчетных форм агентов скриптов выгрузки и загрузки данных в систему webtutor websoft разработка нового функционала и доработка существующего развитие портала webtutor автоматизация hr-процессов взаимодействие со специалистами смежных подразделений в рамках решения кросс-функциональных интеграционных задач участие в тестированиях функционала до его передачи бизнес-пользователям требования опыт работы - от 3 лет по указанному ниже стэку требования основные опыт разработки на системе webtutor не менее 3-х лет опыт работы с mssql уверенные знания html css javascript react 18 redux ant design общее понимание архитектуры веб-приложений опыт работы с ms sql и оптимизации запросов опыт работы в системе контроля версий git git flow опыт работы с yarnnpm понимание работы веб-протоколов http https и rest api умение декомпозиции и оценки задач команды ставка до 2500 рч. локация рф. количество 1 кандидат. срок от 3 месяцев вопросы и cv марииhttpstmemari_soroki,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DudchenkoOleg,друзья напоминаем про наш текущий бенч все ребята готовы приступить asap сергей д fullstack react + node seniorhttpsdocsgooglecomdocumentd1zcshvwqjet6p7vciu83ehrz1fuvhsyh176-dszodw4sedituspsharing. антон х angular middlehttpsdocsgooglecomdocumentd1xh7h-dcdcnuqrr8xq5o96dor5s-hakwvmoax0srohlcedituspsharing. владислав б python middle+httpsdocsgooglecomdocumentd1z675ztrsqz_x5ij4-kjshfrencm8s0yutyqgws46znaedituspsharing. владислав н ioshttpsdocsgooglecomdocumentd13wyu_shunbwk8lpivpsyerse76oek4c_dg4oy5ocyj0edit вячеслав ч 1с разработчик seniorhttpsdocsgooglecomdocumentd1kwj45wnqv4p2bf8rqbtvlyhcn0w-6pyxh7gz2uomsroedituspsharing ставки и cv - @dudchenkooleg,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@yulijaSWS,#available #outstaff #outsource #remote #fulltime #fullstack #java #kotlin #go #c++ #python #javascript #typescript #dotnet#angular#nodejs#react#net#aspnet#net core#aws servise# sweetsoft we have free strong and experienced developers have become available full stack net aspnet angular angularjs c# javascript typescript c++. seniority middle+. english upper intermediate. location montenegro full stack nodejs javascript typescript react react native angular c# net core aws service aspnet. seniority middle+. english upper intermediate. location montenegro full stack nodejs react react native. seniority senior. english upper intermediate. location montenegro team lead javascript react angular nodejs typescript ionic redux. seniority senior. english upper location ukraine full stack javascript react angular nodejs typescript redux nestjs aws service. senioritysenior. englishupper. lokationpoland full stack devops no net aspnet angular angularjs c# javascript typescript c++. senioritymiddle+. englishupper intermediate. lokationmontenegro ba qa manual. englishupper intermediate. lokationmontenegro full stack net aspnet angular angularjs c# javascript typescript c++. senioritysenior team lead. english upper intermediate. lokationmontenegro more details. contacts telegram @yulijasws. skype yulija email mailtoyulijasws@gmailcom,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Outstaffing_it_RL,#avaliable #outstaff #asap #python #backend освободились специалисты на аутстаффинг python middle. готовы подключиться к вашему проекту asap вам остается лишь провести финальное интервью и принять решение предоставим штатных разработчиков или подберем специалистов у партнеров бронь специалиста за вами до 48 часов 9 из 10 предложенных нами специалистов выходят на проект заказчика для обсуждения условий сотрудничества cv и рейтами обращайтесь в лс @outstaffing_it_rl,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@DTEAM_outsource_outstaff,привіт пропонуємо спеціальну ціну для кандидатів english b2 location ukraine. -. middle python developer with 4+ years of experience rate 25 - senior drupal developer with 7+ years of experience rate 37. - senior 3d designer with 15+ years of experience rate 2600 -. middle react developer with 4+ years of experience rate 1800 -. middle react developer with 6+ years of experience rate 2200 -. middle python developer with 4+ years of experience rate 24 contact in pm,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@SaaSoft,#available #middle #outstaff #remote #developer #fulltime #qa #sql #python всем привет в компании saasoft есть свободные специалисты на outstaff qа manual sql разработчики middle senior за подробностями и cv - @saasoft,2024-04-25
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@hipmel,#available #outstaff #asap #fullstack #react #node. hi dear friends i represent ghost services company the 16th company on clutch top 100 it companies 2023 list which provides staff augmentation and software development services worldwide right now we have available developers ready to join your team asap and help you deliver quality software positions are the following senior full-stack developer 7+ years of experience 2 reactjs developers 4+ years of experience senior nodejs developer7+ years of experience senior uiux designer 7+ years of experience junior backend developers senior react native developer senior project managers work type remote. start asap. work time full-time part-time for more details cvs and pricelist please fill free to contact me httpstmehipmel. thank you and have a great day,2024-04-24
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@dasha_rbru,#seo #продвижение #googlesearchconsole #яндекс_метрика #wordstat #screamingfrog #labrika #яндекс_вебмастер #keys_so добрый день. компания rocket business у нас есть свободные руки seo-специалиста middle готовы предложить partfull time стек яндекс wordstat keysso arsenkin screaming frog pr-cy labrika megaindex яндексметрика яндексвебмастер google search console скиллы составление индивидуального плана продвижения. внутренняя и внешняя оптимизация сайта аудит юзабилити составление рекомендаций по улучшению сайта для релевантного продвижения в поисковой системе управление командой составление тз для программистов контент-менеджеров и дизайнеров готовы предоставить реальные кейсы для вашей ниши,2024-04-24
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@nfinashina,#lookfor #вакансия #outstaff #python #react_native #ios #android всем добрый день компания agima находится в поиске специалистов у партнеров senior+ python разработчик senior+ react native разработчик senior ios и android разработчиков за деталями обращаться в лс @nfinashina,2024-04-24
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@engineer_11,hi all as a skilled machine learning engineer and senior developer with 8 years of experience in python i am looking for new challenges and ready to join the projects asap skills python- 8+ yrs. django- 4+ yrs machine learning- 5+ yrs. ai- 5+ yrs. mysql postgresql- 5+ yrs fastapi- 4+ yrs. flask- 3+ yrs. aws- 2+ yrs english - b2. location- armenia please contact me in case of any relevant projects @engineer_11,2024-04-24
🕵️‍♀️ Аутстаффинг IT-специалистов | Outstaffing IT,@Outstaffing_it_RL,#avaliable #frontend #react #angular #javascript #vue #redux #nodejs #html5 #css3 #sass #less освободились специалисты на аутстаффинг frontend middle. готовы подключиться к вашему проекту asap наш стек. js ts html5 css3 sass less react redux redux-saga vuejs vuex angular 6+ nodejs ssrnextjs nuxtjs websockets docker вам остается лишь провести финальное интервью и принять решение предоставим штатных разработчиков или подберем специалистов у партнеров бронь специалиста за вами до 48 часов 9 из 10 предложенных нами специалистов выходят на проект заказчика для обсуждения условий сотрудничества cv и рейтами обращайтесь в лс @outstaffing_it_rl,2024-04-24
