Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,988,"Плиточник

Компания ""НСТ групп"" открывает набор плиточников - Большой и постоянный объем работы (Занятость круглый год). Стабильные выплаты два раза в месяц. 800р/м2 - настенная плитка (120х60) - Материал на этаже, инструменты и оборудование предоставляем - Оформление по договору подряда - Объект на м. Мякинино (ЖК), Объем работы 3000-5000кв.м.

Москва, м. Мякинино

https://vsem-podryad.ru/request/b3a8c434-0bf1-4291-a78e-ac44a7c076e9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,989,"Штукатур

Условия работы:
- Мы работаем как с мастерами-одиночками, так и с бригадами.
- Оформление по договору подряда, выходить на объект можно уже на следующий день.
- Весь инструмент и материалы мы выдадим вам на объекте.
- У нас высокие заработки. СТАБИЛЬНЫЕ выплаты производятся несколько раз в месяц, за сданный объем работ.
- БОЛЬШИЕ и ПОСТОЯННЫЕ объёмы работ
- График работы 5 Х 2 или 6 Х 1 (по желанию)
Обязанности:
- Штукатурка стен

Москва, м. Мякинино

https://vsem-podryad.ru/request/9abe8c7e-5685-4144-ba6a-3a56a5a5acab/?from=tg_post",2024-04-30
Всем подряд - Субподряды,990,"Требуются бригады каменщики, отделочники

Требуются каменщики на перегородки в пол кирпича,отделочники, на вент. фасад металлокасеты, постоянные обьемы.

Москва, Москва

https://vsem-podryad.ru/request/0b49d7e4-db4f-49d0-b744-d4b2a96ebade/?from=tg_post",2024-04-30
Всем подряд - Субподряды,991,"Требуются монолитчики, объем 2700 м 3

Требуются бригады монолитчиков , от 20 человек на объем 2700м3

Москва, Одинцово

https://vsem-podryad.ru/request/f49cb5d4-6215-4186-9cfe-172bf208204f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,992,"Требуется сборка веранды

Собрать деревянную веранду 9*7,3 из готовых окрашенных элементов на готовому основание

Краснодарский край, Хутор Ленина 

https://vsem-podryad.ru/request/8a4e38f7-0848-492d-a0e8-7e71be2bff21/?from=tg_post",2024-04-30
Всем подряд - Субподряды,993,"Требуются бригады фасадчиков

Требуются монтажники на вент. фасад металлокасеты , клинкер от 6 человек, объекты в Москве и Московской области

Москва, м Динамо

https://vsem-podryad.ru/request/1255de4c-c5cb-4e5d-a0cd-c7b3d6d2d077/?from=tg_post",2024-04-30
Всем подряд - Субподряды,994,"Нужны альпинисты на мытье окон

В Жк Измайловский парк требуются альпинисты на мытье окон.


Москва, Окружной проезд 10б

https://vsem-podryad.ru/request/dcca1d34-d9e5-45e5-b363-2231ac4d04fe/?from=tg_post",2024-04-30
Всем подряд - Субподряды,995,"Устройство наружных систем хозяйственно-бытовой канализации

Коллеги, приветствуем.
Необходимо выполнить работы по устройству наружных систем хозяйственно-бытовой канализации.
Данные:
1) Адрес: г.о. Дмитровский, р.п. Некрасовский
2) К/н ЗУ: 50:04:0000000:91426
3) Перечень работ:
- Земляные работы
- Монтаж колодцев
- Вертикальная планировка местности
Готовы предоставить:
- Сводный план сетей
- РД на наружные сети хозяйственно-бытовые
- Ведомость объемов работ
По всем вопросам обращаться по номеру (Даниил Олегович) 

Московская область, г.о. Дмитровский, г.п. Некрасовский

https://vsem-podryad.ru/request/c522db25-5aeb-43e8-bf53-09cfe091cbc2/?from=tg_post",2024-04-30
Всем подряд - Субподряды,996,"Монтаж окон ПВХ

2000 метров квадратных. Окна стандартные

Московская область, г. Ступино

https://vsem-podryad.ru/request/cf326759-0799-41ae-8ef7-cf45fb1704cb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,997,"Строительство фундамента под ангар 98*26*1,1 метров

Строительство фундамента под ангар 98*26*1,1 метра. С пандусом.
Адрес выполнения работ , ЛО, Тосненский район, посёлок Тельмана.
ТЗ, схемы, геология во вложении. По запросу отправим на почту. Оплата по договорённости.

Санкт-Петербург, Тосненский район, посёлок Тельмана

https://vsem-podryad.ru/request/f05a347a-e7b7-4525-9238-eace87b969d5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,998,"Монтаж металлоконструкций

В существующем цехе необходимо смонтировать металлическую конструкцию под офисные помещения. Все подробности проекта по запросу. Рассматриваем монтажные бригады со сварщиками.

Новосибирская область, новосибирск

https://vsem-podryad.ru/request/90e34ff2-0d99-4b91-b5e8-9f0b6e6ae345/?from=tg_post",2024-04-30
Всем подряд - Субподряды,999,"Требуется выполнить Валку леса территориально район ВИЗ (улица Зелёный Остров, 12)

Требуется:
1. Валка леса высота пенька не выше 0,3м
2. Трелевка дерева
3.Укладка дерева в штабеля (погрузочные работы)
4.Утилизация порубочных остатков
5.Вывоз порубочных остатков
6.Распил ствола дерева по 6м.
7.Вывоз древесины на склад до 30 км.
Объемы указаны в таблице, также можно приехать на объекта посмотреть объемы работ. 

Свердловская область, город Екатеринбург, улица Зелёный Остров, 12

https://vsem-podryad.ru/request/af900c8c-3074-4ced-a90b-dd4af6e06418/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1000,"Требуется строители

Ремонт кровли.
Ремонт отмостки.
Фасадные работы, замена разрушенного пирпича,
Ремонт и окраска помещений внутри здания
Только граждане РФ.

Новосибирская область, Новосибирская область

https://vsem-podryad.ru/request/1bc46074-094d-4e07-b8db-a4a58b05b473/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1001,"Каменщики требуются на объём

Объём газоблока 560 м3, стоимость за 1 м3 - 3000 руб.
Объём кирпичной кладки 400 м3, стоимость за 1 м3 - 4000 руб.
Аванс, оплата раз в неделю по фактически выполненным объёмам.
На весь объём требуется 12-16 человек.
Материал весь на площадке. Работы проводятся цокольный этаж и первый этаж.

Ивановская область, деревня Кочедыково, Богданихское сельское поселение, Ивановский район

https://vsem-podryad.ru/request/bbed4066-8707-4b5b-8baa-6bf1d6dea32f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1002,"Требуется сделать кладку

Требуется сделать: кладку стен из силикатного кирпича 3150 руб.-м3 на ИП (3780 руб.-м3 с НДС),перегородку из силикатного кирпича 585 руб.-м2 на ИП (700 руб.-м2 с НДС)Объëм 1000 м3.91О69З262З.Бюджет 3780000

Московская область, Тимохово

https://vsem-podryad.ru/request/ef70b384-2fab-4317-900c-4792b5ef62cb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1003,"Требуются каменьщики

Газоблок - 3800₽ за м3 - 3000 м3
ПГП - 600₽ за м2 - 17 000 м2
Кирпич - 900₽ за м2 - 1000 м2
Объем большой , многоэтажка. 

Москва, Коммунарка 

https://vsem-podryad.ru/request/44bd35fd-bdb3-4fb7-8668-38ed5045f9f6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1004,"Требуется механизированная шпатлёвка

Требуются мастера на Механизированную шпатлёвку со своим оборудованием.

Москва, Москва 

https://vsem-podryad.ru/request/9828d766-5720-4af9-8bb6-37d4bee89135/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1005,"Монтаж витражей и вент. фасада

Требуется монтаж витражей, г. Сочи. 3500 м. кв. Объем большой. Подробности по запросу. Так же есть объем на монтаж вент. фасада, Мрамор.

Краснодарский край, Красная поляна

https://vsem-podryad.ru/request/1a682e36-7c4a-4718-8a66-884b207ddf11/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1006,"Монтаж из гипсокартона

Монтаж ГКЛ на стены.
Большой объем (400 рублей м²), приступить к работам возможно сразу после того,как договоримся.
Работа в Тракторозаводском районе города Волгограда
Всё вопросы по телефону - 

Волгоградская область, г. Волгоград, ТЗР

https://vsem-podryad.ru/request/c3fbfcce-0614-4e4a-80fd-547d6c4504b7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1007,"Требуется монтаж наружных сетей. Срочно.

МОНТАЖ наружных сетей. СРОЧНО.
Выход на работу - немедленно.
Престижный и привлекательный проект.
Москва. Калужское ш.
Срочно требуются бригады в составе по 10 человек для монтажа наружных сетей,
как то:
- тепловые сети;
- водопровод хозяйственно - питьевой;
- водопровод противопожарный;
- канализация бытовая;
- канализация ливневая.
Опыт выполнения аналогичных работ.
Объем - большой.
Цена - договорная.
Техника с водителями, необходимый материал, расходники предоставляется.
Аванс на 3-5 день работы.
Оплата наличными поэтапно, соответственно выполненным объёмам 2 раза в месяц или еженедельно.
Проживание на объекте.
Спецодежда и инструмент предоставляется.


Москва, Калужское ш.

https://vsem-podryad.ru/request/efee61f8-5626-4420-9da1-f70598e5ffe0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1008,"Ремонтные работы в офисном центре общей площадью по полу от 5000м2

Офисный центр площадью 6000м2 ищет подрядчиков для работ:
- Монтаж перегородки из ГКЛ в 1 слой
- Монтаж перегородки из ГКЛ в 2 слоя
- Устройство короба из ГКЛ
- Монтаж Потолка
- Шпаклевка стен
- Шпаклевка потолка
- Штукатурка Стен
- Покраска стен в 2 слоя
- Покраска потолка в 2 слоя
- Монтаж потолка Армстронг
- Устройство потолка Грильято
- Укладка ламината
- Укладка керамического плинтуса
- Укладка керамогранита на стены с затиркой
- Укладка керамогранита на пол с затиркой
- Заливка пола ровнителем
- Монтаж фанкойла с подключением
- Монтаж полипопиленовых труб
Для участия в тендере необходимо заполнить таблицу и направить на эл. почту.

Санкт-Петербург, Санкт-Петербург, Савушкина 126

https://vsem-podryad.ru/request/66c2ea0f-82e6-46ab-bcc5-eda3519b22f9/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1009,"Сантехника. Вентиляция. ЭОМ. Отделка.

В Москву требуются бригады в новостройку со стабильной оплатой (ЭОМ, сантехника/вентиляция, отделка). Договор подписываем ТОЛЬКО с бригадой, никаких директоров и посредников. Пред чистовая отделку квартир в новостройке. Для получения цен, нужно в заявке указать: 1. Количество человек в бригаде и какое у каждого гражданство. 2.Опыт работы (на каких объектах работали). 

Москва, ЖК Сити Бэй

https://vsem-podryad.ru/request/3d8b630b-2fc3-4ee6-9ff8-71c346d64cd3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1010,"Электромонтажные работы

Установка подразетников, кабеля, распаечных коробок 

Республика Мордовия, Саранск

https://vsem-podryad.ru/request/b661decb-ec24-43ec-967c-f1fd6ee214d7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1011,"Требуется исследование кровли и составление сметной документации на ремонт

Необходимо выполнить исследования плоской кровли 700 м2 муниципального здания, выявить участки нуждающиеся в ремонте, составить тех отчёт и сметную документацию на ремонт в базе СН. 

Москва, Электролитный проезд 10

https://vsem-podryad.ru/request/d75193d7-3f1d-412a-b82e-73fbe0f159e3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1012,"Внутренний ремонт АБК склада

Объем и цена работ указаны в приложении.

Москва, пос.Совхоза Крекшино

https://vsem-podryad.ru/request/0e20b6c3-d86d-4c7c-8d03-59af169eaa48/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1013,"Требуется бригада кровельщиков

Для устройства кровли из композитной черепицы ,объем 200 квадратов

Воронежская область, Воронеж Пирогова 6

https://vsem-podryad.ru/request/f0b320c4-ade7-4542-b2f3-0a2aabe211c6/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1014,"Малярные работы фасада

Ремонт фасада здания культурного наследия на высоту до 4 этажей, общей площадью 1700 кв.м.
1. Смывка загрязнений с цоколя (керхером с использованием спец. состава) - 480 р кв.м
2. Окраска в два слоя профилированных элементов фасада - 400 р за кв.м
3. Расшивка швов (с заполнением спецсоставом и дольнейшей шлифовкой)- 500 р за кв.м
4. Окраска водосточных труб - 250 пог.м
Сроки выполнения работ - 30 дней
Требования к людям российское гражданство, регистрация РФ, полное отсутствие судимости. Начало работ с 2 мая. Общая стоимость рабт 1300000 р


Москва, Старый  Арбат 

https://vsem-podryad.ru/request/b3936e36-5108-417c-8afa-0e4d9735a367/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1015,"кровля

произвести текущий ремонт кровли 11000м2

Луганская Народная Республика, г стаханов

https://vsem-podryad.ru/request/1bdda159-e2f4-4354-939a-2180165bb46b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1016,"Плиточники ,фасадчики ,кровельщики

Компания ООО ""АРТ БЕТОН"" приглашает на постоянную работу : Фасадчики ( сайдинг,гибкий клинкер) , кровельщиков ,плиточники ( укладка брусчатки и тротуарной плитки ) .
Условия : Работа разъездная, спецодежда и инструмент выдается , иногородним организуем проживание . Оформление по ТК РФ или договору на выбор.Работать можно вахтой. Своевременная выплата ЗП.
Требование: Без алкогольной и наркотической зависимости.( выгоняем сразу ) .Качественное выполнение работ .
На данный момент есть 6 объектов от малых до больших.
тел.для связи :  

Орловская область, Орел

https://vsem-podryad.ru/request/f01de2c9-d542-4a0b-af6d-29b53441afe1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1017,"Требуется бригада электромонтажников на замену освещения

Необходимо заменить внутренние люминесцентное освещение на светодиодное в административных зданиях
Документация по запросу


Республика Мордовия, Рузаевка 

https://vsem-podryad.ru/request/c5f8af5c-4ecb-47db-b61b-07edd1493d1e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1018,"Требуются монолитчики в Питер.

Здравствуйте. Требуется комбенированная бригада монолитчиков в Питер. Заливать подушку и ростверки. Полнейшее обеспечение. Компенсация проезда по факту приезда. Оплата 5500 с куба (это наличка) каждые 10 дней.
Объёмы :
1этап показательный 1400 кубов
2 этап 30000 кубов
3 этап 80000 кубов.
Начинать можно уже сейчас.
На данный момент нужна бригада 30 человек с бригадиром.
Обязательно уметь читать чертежи.
Можно рассмотреть подневную оплату
Можно вахтой.
Допускаются люди из стран союза, но только с документами.
Дальше будем усиливаться. Проект по запросу. 

Санкт-Петербург, Порт

https://vsem-podryad.ru/request/d5bb6483-772f-4695-bd8b-ca9a80cf8e17/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1019,"Срочно требуются монтажники навесных фасадов

Требуются от 6 человек , монтажники навесных фасадов,монтаж металлокасеты,клинкер
Требования: - Опыт работы приветствуется,
Готовность к работе на высоте (15-25 этаж)
Условия: Аванс на 3 день ,оплата 2 раза в месяц.
Обязанности: Выполнять монтаж вентилируемого фасада. Работы производятся с строительных лесов и люлек.

Москва, Москва

https://vsem-podryad.ru/request/42db32a3-5294-4188-8bd3-349f3bb1e822/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1020,"Требуются кладчики

Самара,Нужна бригада кладчиков
Сделать перегородки из блоков пазогребневых
Объем 3000 кВ/м
Оплата нал, безнал 

Самарская область, Мехзавод 

https://vsem-podryad.ru/request/d0b13b19-36da-49ec-b39d-1d16b7527a56/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1021,"Бригада 5-6 человек

Работы по благоустройству территории (ведомость прилагается):
- устройство дорожной сети
- наружное освещение
- устройство ограждения (сварочные работы)
- внутренние отделочные и сантехнические работы 

Москва, Москва, ул. Трофимова

https://vsem-podryad.ru/request/dee8f098-a755-4eb5-8b36-f975554b4c1e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1022,"Услуги по обрезке зеленых насаждений с вывозом порубочных остатков

ОБРЕЗАТЬ ДЕРЕВЬЯ 260 ШТ В ЧЕТЫРЁХ ПАРКАХ СИМФЕРОПОЛЯ И ВЫВЕЗТИ МУСОР В УКАЗАННОЕ ЗАКАЗЧИКОМ МЕСТО

Крым, СИМФЕРОПОЛЬ

https://vsem-podryad.ru/request/c6b41ca2-094c-4786-9bd3-04a01f60bc4e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1023,"Бригада сварщиков и резчиков

В связи с необходимостью привлечения персонала на ремонт ДП-5, требуются резчики/сварщики, в остановочный период с 01.04.2024 по 01.08.2024г
Если у вас есть возможность предоставить персонал, прошу сообщить в каком количестве у вас есть свободные ресурсы и направить коммерческое предложение. Спасибо.

Москва, Череповец Северсталь

https://vsem-podryad.ru/request/132ab01f-afc2-4dbf-9c53-d38306ffe56e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1024,"Требуется замена труб гвс хвс в мкд

Надёжный, качество,приемлемые цены.


Самарская область, Самарская обл, Волжский р-н, пгт Рощинский, д 24А, кв 21 индекс:443539

https://vsem-podryad.ru/request/f01612b3-31eb-42d9-9b3b-58b1b2c75ae3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1025,"Нужны бригады каменьщиков

Мы застройщики СЗ НОВАЯ ЖИЗНЬ.
Планируем застройку Нижнее Мячково.
Ищем бригады с Ип и ООО по договору.
Планируется постройка 300 Домов.

Москва, Нижнее Мячково Московская область

https://vsem-podryad.ru/request/c9b936fb-595b-4374-8ea3-fffd72292657/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1026,"Требуется бригада газорезчиков

Резка металлолома ,сложный демонтаж

Челябинская область, Челябинск 

https://vsem-podryad.ru/request/2a6a1c1c-a013-4571-bbf1-43228b134361/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1027,"внешний фасад

саманные монтажные работы на внешних фасадах
ремя 2 месяца
место митиши

Москва, митиши

https://vsem-podryad.ru/request/a89641cd-01f1-4a4f-b0ca-b3c1ceb843a1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1028,"Требуется монтаж системы вентиляции

Срок работ ориентировочно 3 месяца. Оплата безналичная. Нужна бригада для выполнения. Приблизительный объем воздуховодов 5 000 м2.

Москва, г. Москва, ул. Стахановская, д. 20

https://vsem-podryad.ru/request/cabfc061-a610-4251-8482-e300f126be05/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1029,"Требуется бригада на монтаж пожарного водопровода на грувлоке

Монтаж трубы Ду 65 вертикальные стояки в новостройке Срочно


Москва, Остафьево

https://vsem-podryad.ru/request/e8cd3263-7585-402e-980a-9a910b94ff72/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1030,"Требуются бригады для сварки геомембраны

сварки мембраны
Геомембрана гидроизоляционная полиэтиленовая рулонная
объем 6000м2 полных метров квадратных, 65*65*7.
плюс геотекстиль гост r565 86-2015 толщина полтора миллиметра, компания ОНИКОМ в барнауле.
строки максимально быстрые
процент проверки швов 100%.
работа с ип, самозанятыми и договором гарантии

Ставропольский край, Ставропопль

https://vsem-podryad.ru/request/86708b99-8a5a-4122-9143-0bb69b327533/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1031,"Монтаж противопожарных дверей

Требуется монтаж противопожарных дверей и доводчиков
4 шт однопольных
4 люка противопожарных
2 двупольных  монтаж, демонтаж магнитного замка
Опыт и инструмент обязателен. 

Москва, Метро Щукинская

https://vsem-podryad.ru/request/6d1d92b8-5acc-4312-846c-909266ac148d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1032,"каменщики

Добрый день.Требуется сделать: кладку стен из силикатного кирпича 3150 руб.-м3 на ИП (3780 руб.-м3 с НДС),перегородку из силикатного кирпича 585 руб.-м2 на ИП (700 руб.-м2 с НДС)Объëм 1000 м3.92ОЗ69-8785Бюджет 3780000.

Московская область, Тимохово

https://vsem-podryad.ru/request/e6fe664e-8b48-4b18-8fab-79ab6fa59e49/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1033,"Монолитные работы

Добрый день. Нужны монолитчики 40 человек .
Объем 1600 м.куб .3-4-5-6-7 этаж под один кран. Работа в две смены. 30 человек дневная, 10 - ночная. Только люди с корочками и опытом.. Прораб у нас свой. Работа на организацию с заключеным договором с генподрядчиком. Стилобаная часть уже выполнена  1-2 этаж . Москва. Р-н м. Коммунарка. Цена за куб в круг 10 000 с НДС. Проживание в хостеле   транспорт до места работы. Аванс на второй день 200 000 наличными. Второй Аванс через неделю 600 000 на р/счёт Закрытие объема каждые две недели - 2 дня . Проект отправлю по Эл. Почте.
При разговоре пожалуйста будьте готовы предоставить документы и список рабочих. РФ РБ . Общая цена 16 000 000.. С НДС.
Если на звонок не отвечу - напишите на вотсап.


Москва, Метро Коммунарка 

https://vsem-podryad.ru/request/599f3d60-3c0d-4609-8c8b-812468f94343/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1034,"Требуется субподрядчик на бетонные работы в Пензе.

Объём бетонных работ более 500 м3
Опыт работ обязательно
Преимущественно славянский персонал
Цена в договоре.
НДС
Проект скину после вашего звонка или письма. 

Самарская область, 1

https://vsem-podryad.ru/request/a56ffb28-b2e3-44f8-9b21-84f7431be30d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1035,"Требуется бригада электриков

Требуется бригада электромонтажников 6-8 человек
Объект торгово-офисное здание в г. Воронеж
Большой объем работ, работа по смете, закрытие объемов ежемесячно.

Воронежская область, 20-летия октября, 59

https://vsem-podryad.ru/request/6ab46fbf-8a4d-42f0-9488-fa51f50d4f80/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1036,"Кирпичная кладка

Заказчик: ООО СЗ «Железно Екатеринбург»
Требуются подрядные организации на выполнение кирпичной (в т.ч. газосиликат) кладки многоквартирных домов
Кто нужен: Субподрядчик, Бригада
Место работ: ЖК ""Лес"" г. Екатеринбург
Срок производства работ: август 2024 - январь 2025г.
Башенный кран заказчика
Этажность: 5-7 этажей
Черновая кладка из кирпича керамического полуторного (газосиликатного), предоставляем подмости
Объем: 3000 куб.м.

Свердловская область, ЖК ""Лес"" г. Екатеринбург

https://vsem-podryad.ru/request/cf80c477-8acc-4b8d-92c7-a86a846b35fd/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1037,"Требуется бригада бетонщиков

Для заливки фундаментов и ростверков на Новокуйбышевском НПЗ.
Общий объем заливки 150м3. Один фундамент от 2-х до 5 м3. Не сложное армирование.
Также требуется выполнить демонтаж существующих фундаментов. От 6000 руб за 1м3 

Самарская область, г. Новокуйбышевск.

https://vsem-podryad.ru/request/9f454878-9e81-4320-80e7-2fed12313899/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1038,"Облицовка фасада

Требуется бригада 10-15 человек на облицовку фасада без затирки


Москва, Н.ВИдное

https://vsem-podryad.ru/request/b5a69735-b7b2-40ee-acff-6058d278a646/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1039,"Срочно требуются 6 чел для укладки дорожных плит

Требуются 5 человек на укладку дорожных плит и 1 сварщик. Условия: проживание в квартире, инструмент, оплата 1 раз в неделю Кол-во- 1000 шт

Москва, г.Кашира

https://vsem-podryad.ru/request/f277f793-5ef1-4e52-b76f-12b5a245f67f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1040,"Требуютя бригада каменщиков на перегородки

Требуются граждане РФ на кладку перегородок (ребро)цена 1000 руб/кВ.м, обшивка стен ГКЛ или ГВЛВ по каркасу в 2 слоя звукоизоляция цена 550 руб/кВ.м, устройство короба из ГКЛ или ГВЛВ цена 400 руб/м, устройство перегородок из ГКЛ цена 700 руб/ кВ.м

Москва, М.Академическая

https://vsem-podryad.ru/request/6ffb6727-302c-41dd-96f5-d9757866afbb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1041,"Требуются монолитчики на изготовление железобетонного основания

Требуется бригада опытных рабочих на производство монолитных работ по изготовлению и монтажу оснований железобетонных плит перекрытий в трёх помещениях поликлиники №13 по ул. Гагарина, 24 в Самаре.
Размеры первого помещения: ширина комнаты управления – 2,25 длина - 2,86 м, высота от основания до потолка - 3,56м., площадь – 8,0 м2. Второго помещения: ширина - 5,6м., длина -5,63 м., высота от основания до потолка - 3,56м., площадь - 30,2 м2. Необходимо снять деревянный пол, пространство (глубиной примерно 0,7 м) между землей и отметкой равной 0,000, засыпать пескогравийной смесью толщиной 500 мм и общим объёмом – 9,45 м3, поверх уложить гидроизоляцию из плёнки ПВХ и сетку из металлической арматуры А3С ф12 мм с шагом 200 мм. После уложить бетон класса В25, а затем покрытие пола в комнате управления выполнить из керамогранитной плитки (выполнить устройство бетонного основания по технологии «пол по грунту». Опалубка деревянная несъёмная. Толщина обоих оснований плит перекрытия – 200 мм, общий объём бетонных работ - 7,64 м3. Завершить работы устройством финишной песчано-цементной стяжки толщиной 20 мм. и устройством по ней покрытия из керамогранитной плитки 30х300х8 мм. по всей площади помещений.
В третьем помещении длиной - 4,62 м, шириной 2,45 м выполнить монтаж четырёх швеллеров №20 основания длиной 2,6 м каждый. По всей поверхности пола помещения, площадью – 11,3 м2, уложить оцинкованный профлист Н75-750-0,8 мм, по которому в каждою волну вдоль гофры установить металлическую арматуру А3С ф12 мм (общей длиной – 60 м). Затем уложить армирующую металлическую сетку С4 из проволоки ф6 мм с ячейкой 200х200 мм и залить бетонной смесью класса В15 общим объёмом 2,3 м3. После окончания бетонных работ произвести устройство финишной цементно-песчаной стяжки толщиной 20 мм и сделать покрытие из керамогранитной плитки 300х300х8 мм. Все три помещения находятся на первом этаже пятиэтажного здания.
Проект для производства всех работ имеется и будет представлен заинтересованным и имеющим опыт рабочим. БЕЗ ПОСРЕДНИКОВ. Необходима гарантия на выполненные работы на срок не менее пяти лет. Оплата обсуждается после собеседования.


Самарская область, Самара, Гагарина. 24

https://vsem-podryad.ru/request/bc1cf193-b0d4-4b29-a7e7-5b04f9fb0510/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1042,"Ремонт офисных помещений - отделочные работы

Требуется Подрядчик (ИП, ООО, частные бригады, мастера) строго гражданство РФ,РБ .
Выполнение отделочных работ согласно ВДЦ.(см. прикреп файл)
Срок выполнения - до 3месяцев
Оплата - безналичный расчет БЕЗ НДС.
К работам возможно приступить - с 20.03.2024г
По вопросам звонить с 10:00 - 17:00 ежедневно

Москва, метро ботанический сад

https://vsem-podryad.ru/request/6df66b65-e83e-4bc9-9d20-7c30d3473d4f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1043,"Монтаж гипсокартона - гипсокартонщики

Требуется Подрядчик (ИП, ООО, частные бригады) строго граждане РФ, РБ.
Выполнение отделочных работ согласно ВДЦ.(см. прикреп файл)
Срок выполнения - 1-2месяца
Оплата - безналичный расчет БЕЗ НДС.
К работам возможно приступить - с 20.03.2024г
По вопросам звонить с 10:00 - 17:00 ежедневно

Москва, метро Ботанический сад

https://vsem-podryad.ru/request/7902b9c1-0c10-4b2a-9666-8c5c82a79d6d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1044,"Требуется бригада монолитчиков

Нужна бригада монолитчиков
15-20 человек работа с нуля .
Нужны ответственные ребята.
Пишите по делу.
Обьект МНОГОЭТАЖКА


Республика Татарстан, Казань

https://vsem-podryad.ru/request/0cf230ec-6603-4315-840c-e812d33a5dd1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1045,"Бригады на электромонтаж (жильё)

Приглашаем к сотрудничеству подрядчиков и бригады на выполнение работ по монтажу внутреннего электрооборудования и освещения в строящемся многофункциональном жилом комплексе.
Объект находится в ЮАО г.Москвы.
Рассмотрим бригады любой численности. Возможность взять часть объема.
Прошу в обратной связи дать краткую информацию о себе (численность, опыт работы, выполненные объекты, контактные данные)

Москва, Москва, Электролитный проезд

https://vsem-podryad.ru/request/d1ab2564-b679-4eda-ad85-3a736b2d91b3/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1046,"Требуется каменщики

Выложить в полкирпича кабинет и несколько стен примерно 100м², оплата 650 р/м²

Москва, Москва 

https://vsem-podryad.ru/request/c871bc12-d1e9-4967-90a1-a0d49a8082b0/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1047,"Требуются каменщики

Требуются каменщики на кладку из кирпича и газоблоков. Объемы большие. Преимущественно ООО и ИП.
Все подробности по телефону и вотсапу.

Москва, Золотошвейная 3

https://vsem-podryad.ru/request/70979c9e-45a5-45f3-8c08-031fc4447417/?from=tg_post",2024-04-30
Всем подряд - Субподряды,1048,"Требуется каменщики

Выложить в полкирпича кабинет и несколько стен примерно 100м², оплата 650 р/м²

Москва, Москва 

https://vsem-podryad.ru/request/c871bc12-d1e9-4967-90a1-a0d49a8082b0/?from=tg_post",2024-04-30
